pred_log,actual_log,pred_orig,actual_orig
-3.1687593,-3.1562366,0.042055745,0.042585704
-2.7561789,-2.7049785,0.06353408,0.06687176
-3.1405003,-3.1194346,0.043261148,0.044182144
-3.9732373,-3.9703672,0.018812435,0.018866504
-3.6529653,-3.539982,0.02591417,0.029013848
-3.631983,-3.543077,0.026463652,0.028924191
-3.4237573,-3.4068208,0.032589752,0.033146415
-4.388001,-4.219277,0.012425543,0.014709277
-5.0016394,-5.071005,0.00672691,0.0062761097
-3.4159558,-3.4253306,0.032844998,0.03253852
-4.895119,-4.9590626,0.0074830167,0.0070195054
-3.189524,-3.2170925,0.041191477,0.040071394
-3.9042773,-3.9349806,0.020155514,0.019546077
-3.4280107,-3.4515588,0.032451432,0.03169619
-4.2806644,-4.303968,0.013833467,0.013514826
-4.37075,-4.410426,0.012641756,0.01215
-4.2997227,-4.174322,0.013572322,0.0153856175
-3.3500345,-3.3905456,0.035083145,0.033690292
-4.478212,-4.498295,0.011353697,0.011127955
-2.5530782,-2.4860187,0.077841684,0.08324072
-4.3851137,-4.32992,0.012461471,0.013168602
-4.908347,-4.887886,0.0073846844,0.0075373393
-2.9989965,-3.0121307,0.049837053,0.049186762
-3.66557,-3.54873,0.02558958,0.028761147
-2.991856,-3.0213616,0.050194185,0.048734814
-4.881536,-4.8982654,0.0075853537,0.0074595115
-3.4926684,-3.5120695,0.030419592,0.029835109
-3.3936613,-3.3467212,0.033585485,0.03519958
-4.5671225,-4.5293794,0.010387808,0.010787369
-4.4015694,-4.4241157,0.012258087,0.011984806
-4.6536016,-4.5818567,0.009527226,0.010235873
-3.215449,-3.156916,0.040137306,0.04255679
-2.5742886,-2.5722127,0.07620802,0.07636638
-1.9615097,-2.0163672,0.14064592,0.13313825
-3.8584,-3.7837758,0.021101734,0.02273668
-4.297214,-4.264046,0.013606413,0.014065275
-3.536706,-3.4422565,0.029109053,0.031992413
-3.742455,-3.6981096,0.023695856,0.024770306
-4.592259,-4.6305532,0.01012995,0.009749364
-3.8101332,-3.7914329,0.022145227,0.022563247
-4.3927073,-4.428535,0.0123672,0.011931958
-2.378718,-2.3834665,0.09266931,0.0922303
-3.0953221,-2.9932258,0.04526043,0.050125476
-3.1387763,-3.076647,0.0433358,0.046113614
-3.2934797,-3.2077706,0.037124444,0.040446684
-3.5330782,-3.4482484,0.02921485,0.03180129
-3.601387,-3.5849414,0.027285852,0.027738292
-2.3950088,-2.4112637,0.09117187,0.08970186
-2.7195518,-2.6730943,0.06590428,0.06903827
-4.754178,-4.7753816,0.008615624,0.008434865
-2.8841348,-2.9259515,0.055903137,0.053613655
-4.599032,-4.7380605,0.010061571,0.008755611
-3.841142,-3.6847477,0.021469072,0.025103508
-4.8608103,-4.9436665,0.007744206,0.007128414
-2.781996,-2.794289,0.0619148,0.061158333
-3.1731133,-3.110698,0.04187303,0.044569835
-3.6079226,-3.606334,0.027108105,0.0271512
-2.9725444,-3.001901,0.05117294,0.04969252
-2.8268883,-2.843471,0.059196766,0.058223218
-3.6454606,-3.6669164,0.02610938,0.02555515
-2.3690624,-2.1444645,0.093568414,0.11713075
-3.3621392,-3.3010366,0.03466103,0.036844954
-3.3227475,-3.3707764,0.036053635,0.03436295
-4.906155,-4.7082806,0.007400889,0.0090202745
-3.6482413,-3.5708802,0.026036879,0.02813108
-3.292156,-3.2147822,0.037173614,0.04016408
-3.132057,-3.1609502,0.043627966,0.04238545
-3.7454355,-3.8068948,0.023625338,0.02221706
-3.1729052,-3.1221797,0.041881748,0.04406102
-4.3156457,-4.328713,0.0133579215,0.0131845055
-3.5815818,-3.5718224,0.02783164,0.028104588
-4.5276012,-4.5889463,0.010806568,0.010163562
-3.130283,-3.1132693,0.043705422,0.04445537
-4.737671,-4.747062,0.008759024,0.00867715
-4.1002064,-4.1281605,0.016569255,0.016112491
-3.7973425,-3.8089342,0.022430299,0.022171797
-3.6830294,-3.725313,0.025146678,0.024105556
-3.1513274,-3.2160923,0.042795286,0.040111493
-4.1362367,-4.128338,0.015982887,0.016109634
-3.6517372,-3.6766567,0.025946014,0.025307445
-2.0692377,-1.9288119,0.126282,0.14532074
-3.4081147,-3.396518,0.03310355,0.033489678
-3.4374492,-3.428052,0.03214658,0.032450095
-3.515808,-3.2962317,0.029723775,0.037022416
-3.1181395,-3.07241,0.044239398,0.046309404
-3.0097387,-2.9717743,0.049304556,0.051212363
-3.3237665,-3.401267,0.03601692,0.03333101
-2.9440477,-2.9558225,0.052652176,0.052035842
-4.446044,-4.4653587,0.011724859,0.01150057
-3.785918,-3.7729607,0.022688026,0.022983914
-3.9145315,-3.7049005,0.019949893,0.024602665
-4.432881,-4.44364,0.011880214,0.011753077
-2.8346086,-2.8087113,0.05874151,0.06028263
-2.4063656,-2.2720811,0.0901423,0.103097394
-3.1022656,-3.1615763,0.044947255,0.04235892
-4.320389,-4.4077487,0.013294714,0.012182574
-3.2497096,-3.209705,0.03878547,0.040368516
-3.885824,-3.8687649,0.020530906,0.020884147
-3.2321122,-3.2553136,0.039474033,0.038568724
-3.748488,-3.7836928,0.023553334,0.022738567
-3.7534459,-3.7308536,0.023436846,0.023972366
-4.307944,-4.280599,0.0134612,0.01383437
-4.5059514,-4.5480804,0.011043078,0.010587509
-4.4932747,-4.56244,0.011183959,0.010436564
-3.3251235,-3.1836061,0.035968073,0.04143596
-3.6206474,-3.541297,0.026765341,0.028975721
-3.6960504,-3.7005646,0.024821367,0.024709571
-3.1261487,-3.2457151,0.043886498,0.03894071
-3.7843235,-3.7878437,0.022724232,0.022644378
-3.8171198,-3.7948892,0.021991046,0.022485396
-3.9060571,-3.932781,0.020119675,0.019589119
-3.8388298,-3.938976,0.021518769,0.01946814
-4.585471,-4.531513,0.010198943,0.010764374
-3.4275758,-3.4978814,0.032465547,0.030261425
-3.0711598,-3.161273,0.046367347,0.042371765
-3.7876074,-3.7084293,0.022649728,0.024516
-2.8751829,-2.8745904,0.056405824,0.056439254
-4.8441944,-4.930977,0.007873959,0.0072194473
-4.160039,-4.0605593,0.01560695,0.017239375
-4.6699543,-4.569536,0.009372698,0.010362765
-3.5219858,-3.5173783,0.029540718,0.029677138
-4.427212,-4.2907953,0.01194775,0.01369403
-3.0736978,-3.027503,0.046249818,0.04843643
-4.4574676,-4.4328456,0.011591681,0.011880634
-2.8817272,-2.8664677,0.05603789,0.056899562
-3.1656692,-3.121648,0.042185903,0.044084456
-3.9554842,-3.9342036,0.019149395,0.019561272
-4.7137833,-4.657588,0.008970775,0.009489324
-2.6194627,-2.6064796,0.07284199,0.073793866
-3.264794,-3.2849865,0.0382048,0.037441093
-4.635999,-4.54201,0.009696414,0.010651977
-3.487603,-3.4299104,0.030574074,0.032389846
-3.4503124,-3.4321613,0.031735722,0.032317016
-4.3646975,-4.3074102,0.0127185015,0.013468384
-3.3562987,-3.2742488,0.03486406,0.037845287
-4.3918934,-4.3513885,0.012377271,0.012888904
-3.6272557,-3.603075,0.026589053,0.02723983
-4.5254354,-4.465665,0.010829998,0.011497049
-4.698169,-4.733246,0.009111944,0.008797868
-3.0077417,-3.048119,0.049403116,0.047448084
-2.8136234,-2.8132787,0.05998724,0.060007922
-2.6863906,-2.6104498,0.06812639,0.073501475
-4.4405055,-4.419844,0.011789977,0.012036108
-3.478883,-2.2107852,0.030841842,0.10961455
-4.7217402,-4.6816006,0.008899678,0.009264174
-3.8474123,-3.9246488,0.021334872,0.019749071
-3.2335842,-3.195975,0.039415974,0.0409266
-3.6572688,-3.6549466,0.02580289,0.025862878
-3.7335052,-3.6017272,0.023908883,0.027276568
-3.7665465,-3.8201203,0.02313181,0.021925163
-4.1390104,-4.2167544,0.015938617,0.014746428
-3.0353086,-2.9967585,0.04805983,0.049948715
-4.527761,-4.607113,0.010804841,0.009980593
-4.37371,-4.3285007,0.012604389,0.013187303
-3.1680968,-3.1099844,0.042083614,0.044601653
-3.3106759,-3.1655521,0.036491506,0.042190842
-3.4315019,-3.3859923,0.032338336,0.033844046
-4.099501,-4.067184,0.016580945,0.017125547
-4.6766434,-4.6820083,0.009310213,0.009260398
-3.5931463,-3.6978636,0.027511634,0.024776405
-4.1905704,-4.1021085,0.01513765,0.016537769
-3.3407702,-3.236503,0.035409674,0.039301097
-3.2132628,-3.1773212,0.040225152,0.041697204
-3.8387558,-3.848496,0.02152036,0.021311766
-2.6784303,-2.6566157,0.06867086,0.07018534
-3.7438242,-3.6359155,0.023663435,0.02635979
-4.3703175,-4.3109813,0.012647225,0.013420374
-3.1562245,-3.1182294,0.042586226,0.04423542
-3.277124,-3.3454053,0.037736632,0.03524593
-2.9072716,-2.8694868,0.05462456,0.05672803
-4.5322256,-4.3991814,0.01075671,0.012287394
-4.6146107,-4.6367793,0.00990604,0.009688852
-4.685262,-4.6201563,0.009230314,0.009851256
-4.666436,-4.5389624,0.00940573,0.010684487
-4.3715,-4.0149407,0.012632278,0.018044025
-4.6322517,-4.656881,0.009732818,0.009496035
-3.8228002,-3.822129,0.021866485,0.021881165
-4.5829973,-4.648461,0.010224205,0.009576329
-4.6093607,-4.5818577,0.009958183,0.010235864
-4.554072,-4.723703,0.010524264,0.008882227
-3.0692782,-3.1084745,0.046454668,0.044669043
-3.226596,-3.1774364,0.03969238,0.041692402
-2.9402864,-2.9500968,0.052850585,0.052334636
-3.0731883,-3.085705,0.046273384,0.045697805
-4.054937,-3.836495,0.017336575,0.02156907
-3.533736,-3.5048342,0.029195635,0.030051757
-4.854939,-4.7093787,0.007789809,0.009010374
-3.2617488,-3.2249634,0.038321327,0.039757237
-3.8677464,-3.8997612,0.02090543,0.020246746
-2.8218966,-2.8475225,0.059493005,0.057987805
-4.1033077,-4.095868,0.016517946,0.016641293
-4.139975,-4.1423,0.015923249,0.015886268
-4.492701,-4.505829,0.011190377,0.011044432
-3.4849143,-3.438444,0.030656388,0.03211462
-2.1207385,-2.0332959,0.11994302,0.13090338
-4.1568227,-4.1676054,0.015657227,0.015489306
-4.553544,-4.6480813,0.01052982,0.009579966
-3.8909159,-3.8501618,0.02042663,0.021276293
-3.6336505,-3.611256,0.026419561,0.027017893
-3.6471689,-3.6416507,0.026064817,0.026209045
-4.5242953,-4.5876527,0.010842352,0.010176719
-4.2999845,-4.229874,0.013568769,0.014554223
-3.1145563,-3.207801,0.044398196,0.04044545
-4.5841875,-4.635587,0.010212044,0.009700409
-2.8136694,-2.773954,0.059984483,0.062414736
-4.0096283,-3.9866624,0.018140137,0.018561563
-3.8326313,-3.838329,0.021652564,0.021529546
-4.5806713,-4.494999,0.010248015,0.011164692
-3.632299,-3.5745544,0.026455294,0.028027913
-4.215743,-4.1332197,0.014761348,0.01603118
-3.630193,-3.6391456,0.026511066,0.026274782
-3.8575428,-3.938494,0.021119835,0.019477528
-3.4484851,-3.4793103,0.031793762,0.030828668
-3.1494157,-3.0712135,0.042877175,0.046364855
-3.934996,-3.9408934,0.019545779,0.019430846
-4.0326815,-3.9650922,0.017726732,0.018966287
-3.5061104,-3.4422069,0.030013429,0.031994
-3.925881,-3.9168656,0.019724753,0.019903382
-3.1367486,-3.2097948,0.04342376,0.040364895
-4.5914507,-4.7325273,0.01013814,0.008804193
-4.65224,-4.54745,0.0095402105,0.010594185
-2.627185,-2.6837645,0.072281644,0.06830554
-3.949051,-3.9207237,0.019272987,0.019826742
-4.5673213,-4.5417404,0.010385742,0.010654846
-3.8895328,-3.9438841,0.020454902,0.019372823
-3.2734,-3.3043368,0.03787742,0.03672356
-2.4244146,-2.445552,0.08852993,0.08667827
-3.4332201,-3.4220953,0.032282818,0.032643963
-3.0711544,-3.0730903,0.046367597,0.046277918
-2.9604657,-2.9528768,0.05179479,0.052189346
-3.678058,-3.704773,0.025272008,0.024605803
-3.7784874,-3.7656336,0.022857236,0.023152938
-3.1830766,-3.1718042,0.04145791,0.041927885
-4.3665643,-4.529733,0.012694782,0.010783553
-3.543015,-3.5833607,0.028925983,0.027782174
-3.054672,-3.1535904,0.047138177,0.042698544
-2.9443948,-2.9181385,0.052633904,0.054034177
-4.377479,-4.242549,0.012556974,0.014370915
-3.2897046,-3.2615244,0.037264857,0.03832992
-4.2119575,-4.1219387,0.014817335,0.016213052
-3.4768488,-3.5076797,0.030904643,0.029966364
-4.1449533,-4.043461,0.015844177,0.017536676
-4.245849,-4.286027,0.014323566,0.013759484
-4.5943856,-4.488569,0.010108429,0.011236714
-2.8958726,-2.9043844,0.055250794,0.054782506
-4.404285,-4.5924487,0.012224845,0.010128028
-4.6297655,-4.5711412,0.0097570475,0.010346145
-3.9366586,-3.9093752,0.019513307,0.020053027
-4.4084716,-4.6041512,0.01217377,0.010010195
-4.0040507,-4.0579286,0.018241597,0.017284786
-3.1548946,-3.1194346,0.04264289,0.044182144
-3.299007,-3.3616748,0.036919814,0.034677133
-4.323021,-4.329522,0.013259766,0.013173842
-3.430895,-3.4977,0.032357965,0.03026692
-3.654608,-3.649299,0.025871636,0.026009358
-4.7128696,-4.6613264,0.008978973,0.009453914
-3.2324226,-3.239741,0.039461784,0.039174035
-2.9730241,-3.058817,0.051148396,0.0469432
-3.5237856,-3.5758297,0.029487595,0.027992189
-3.6541715,-3.6140838,0.025882931,0.026941597
-4.3820868,-4.4134026,0.012499249,0.01211389
-4.691081,-4.61192,0.00917676,0.00993273
-3.7168434,-3.7570949,0.024310585,0.023351481
-3.7745414,-3.827857,0.022947611,0.021756189
-2.9881485,-2.9366927,0.050380632,0.05304086
-3.599487,-3.5430212,0.027337741,0.028925804
-4.582489,-4.5347834,0.010229404,0.010729232
-4.604822,-4.7278023,0.010003482,0.00884589
-2.37526,-2.3421826,0.092990294,0.096117616
-3.0232148,-2.9691865,0.04864458,0.051345058
-4.082165,-4.240042,0.016870905,0.014406983
-3.8814392,-3.8593974,0.020621127,0.021080699
-3.5196912,-3.500113,0.029608576,0.030193971
-2.8880088,-2.816703,0.055686984,0.05980278
-4.370692,-4.347036,0.012642492,0.012945126
-2.7814667,-2.763429,0.061947577,0.06307512
-2.9336936,-2.9049222,0.053200167,0.05475305
-2.7302225,-2.7111764,0.065204784,0.06645858
-3.2263927,-3.1944494,0.03970045,0.04098909
-3.6285512,-3.6035018,0.026554627,0.027228208
-3.263783,-3.2516682,0.03824345,0.038709577
-4.325185,-4.3456874,0.013231104,0.012962596
-4.746232,-4.789589,0.008684356,0.008315875
-3.8713913,-4.0209255,0.02082937,0.017936356
-4.0953836,-4.090365,0.016649358,0.016733127
-3.8948448,-3.8648655,0.020346532,0.020965742
-3.8015034,-3.7515252,0.022337165,0.023481905
-3.8156312,-3.7387557,0.02202381,0.023783678
-3.248513,-3.2275164,0.03883191,0.039655864
-4.610535,-4.498812,0.009946493,0.0111222
-4.737392,-4.854015,0.008761467,0.0077970107
-4.8177223,-4.7382755,0.008085181,0.008753728
-3.952017,-3.9359207,0.019215902,0.019527713
-4.4630246,-4.374498,0.011527443,0.012594465
-3.3786554,-3.3658931,0.034093264,0.034531165
-4.659253,-4.585861,0.009473535,0.010194967
-2.9483073,-2.941127,0.05242838,0.052806176
-3.8533008,-3.8909314,0.021209612,0.020426312
-3.4535275,-3.489896,0.031633854,0.03050404
-3.643047,-3.6637807,0.026172472,0.025635408
-4.373749,-4.3833213,0.012603903,0.012483828
-2.9765604,-2.962472,0.050967842,0.05169098
-4.4618535,-4.553533,0.011540952,0.010529935
-3.3016303,-3.273247,0.036823083,0.037883222
-2.2819526,-2.2705657,0.10208469,0.103253745
-2.683635,-2.717995,0.06831438,0.066006966
-4.00376,-4.030945,0.018246904,0.017757544
-3.487561,-3.6602974,0.030575354,0.025724862
-4.289195,-4.3107696,0.013715961,0.013423215
-3.1709917,-3.2019832,0.041961968,0.040681444
-3.2304003,-3.189601,0.039541665,0.041188307
-4.0549016,-4.221618,0.017337186,0.014674879
-4.937285,-4.9069533,0.0071740495,0.007394984
-3.697805,-3.750861,0.024777856,0.023497509
-4.5684357,-4.5124226,0.010374176,0.010971849
-4.5633583,-4.6842995,0.010426983,0.009239204
-3.8186805,-3.8571084,0.021956753,0.021129008
-2.1210961,-2.1357431,0.11990014,0.118156746
-3.6730435,-3.6704245,0.025399052,0.025465658
-2.5693607,-2.589678,0.07658449,0.0750442
-2.7186625,-2.65968,0.06596292,0.069970615
-4.4670186,-4.515316,0.011481496,0.010940148
-3.7133133,-3.73427,0.024396555,0.023890603
-3.09986,-3.1187615,0.045055505,0.044211887
-3.8322518,-3.926414,0.021660786,0.019714242
-3.931318,-4.018982,0.019617798,0.017971253
-3.976741,-3.957797,0.018746635,0.019105155
-3.455347,-3.4163487,0.031576343,0.032832097
-4.5359383,-4.682773,0.010716848,0.009253318
-3.9918606,-3.9536052,0.018465325,0.01918541
-3.2860334,-3.3733926,0.037401915,0.034273166
-2.490855,-2.4791355,0.08283911,0.08381566
-4.267786,-4.2265105,0.014012773,0.01460326
-3.0680368,-3.1549797,0.046512377,0.042639267
-3.913389,-4.0812016,0.019972699,0.016887162
-3.969961,-3.9518306,0.01887417,0.019219484
-2.904587,-2.8395996,0.05477141,0.058449063
-3.033048,-2.9907057,0.048168603,0.050251957
-3.2404711,-3.3024158,0.039145447,0.03679417
-4.31478,-4.401691,0.013369488,0.012256597
-3.803942,-3.8725603,0.022282759,0.020805037
-4.368401,-4.4845924,0.012671486,0.011281485
-4.7321496,-4.7808013,0.0088075185,0.008389274
-3.828905,-3.808916,0.0217334,0.022172198
-3.6388757,-3.626344,0.026281875,0.026613304
-3.1858718,-3.2155776,0.041342188,0.04013215
-2.7067454,-2.7306194,0.06675371,0.0651789
-4.7286754,-4.696186,0.008838171,0.009130033
-4.4398966,-4.565131,0.011797159,0.010408514
-2.39129,-2.3924978,0.091511555,0.0914011
-4.654847,-4.691873,0.009515367,0.009169495
-3.7196207,-3.7505076,0.024243161,0.023505813
-3.1414711,-3.1127098,0.04321917,0.04448026
-3.1190064,-3.195196,0.04420106,0.0409585
-4.7387986,-4.6410456,0.008749151,0.009647605
-4.9143944,-4.947436,0.0073401625,0.007101595
-4.5565214,-4.492659,0.010498516,0.011190846
-3.2429311,-3.1866746,0.039049268,0.041309014
-4.653574,-4.720708,0.0095274905,0.008908871
-3.0230875,-3.0172741,0.048650775,0.048934426
-3.8403783,-3.7570274,0.021485472,0.023353057
-3.7668188,-3.800394,0.023125514,0.022361957
-4.454859,-4.398737,0.01162196,0.012292856
-4.461183,-4.635573,0.011548691,0.009700548
-3.3595107,-3.3305082,0.03475226,0.035774916
-4.2993174,-4.2730803,0.013577824,0.013938781
-3.6470506,-3.6938221,0.026067898,0.024876738
-3.1242175,-3.0913596,0.04397133,0.045440134
-2.8135805,-2.8280058,0.059989817,0.059130654
-3.769569,-3.7614706,0.023062002,0.023249524
-4.1829424,-4.190169,0.015253559,0.015143729
-3.5220404,-3.5261629,0.029539103,0.029417578
-3.9238505,-3.868095,0.019764842,0.020898143
-2.8693035,-2.8451295,0.05673843,0.05812674
-3.8540826,-3.806898,0.021193037,0.022216985
-3.7847278,-3.6869571,0.022715045,0.025048103
-3.1616867,-3.3036559,0.042354245,0.036748573
-4.1941333,-4.248315,0.01508381,0.014288291
-3.5573008,-3.59726,0.028515691,0.02739869
-3.5039213,-3.4693546,0.030079205,0.031137118
-3.7592494,-3.9309387,0.023301221,0.019625241
-4.7482157,-4.8114266,0.008667146,0.0081362445
-3.2702901,-3.2622626,0.0379954,0.03830164
-3.3399827,-3.321802,0.03543757,0.036087748
-3.3880365,-3.3625367,0.03377493,0.03464726
-3.8426504,-3.8749819,0.02143671,0.020754714
-3.4448693,-3.4439213,0.031908933,0.031939197
-3.9631903,-4.0409346,0.019002395,0.017581034
-3.7519042,-3.7664971,0.023473006,0.023132952
-3.9249687,-4.0249605,0.019742755,0.017864129
-3.4423962,-3.4299679,0.031987946,0.03238798
-3.9345357,-4.071692,0.019554777,0.01704852
-2.815312,-2.858272,0.059886035,0.057367805
-3.7140653,-3.7234015,0.024378214,0.024151674
-3.2713413,-3.3266153,0.037955485,0.035914455
-3.4180782,-3.3849845,0.03277536,0.033878166
-4.0468984,-4.047324,0.017476495,0.017469058
-3.2747416,-3.214418,0.03782664,0.040178712
-3.7076197,-3.7643952,0.024535859,0.023181627
-4.2038126,-4.3315187,0.014938514,0.0131475665
-4.611757,-4.7166147,0.00993435,0.00894541
-4.0113244,-4.0624666,0.018109396,0.017206525
-4.1471663,-4.141256,0.015809152,0.015902868
-3.7526586,-3.7528923,0.023455303,0.023449825
-4.3099804,-4.3395762,0.013433812,0.013042053
-3.199693,-3.1577797,0.04077472,0.042520046
-3.9018905,-3.9880471,0.02020368,0.018535877
-2.942928,-2.850996,0.052711163,0.057786733
-4.4660788,-4.431281,0.011492291,0.011899237
-2.5377684,-2.5032392,0.0790426,0.08181954
-4.3814206,-4.4241395,0.012507577,0.011984519
-2.8084266,-2.8093097,0.060299788,0.06024656
-3.3560867,-3.3976352,0.034871455,0.033452284
-3.4379172,-3.397291,0.032131538,0.033463802
-4.1823144,-4.210222,0.015263141,0.014843076
-3.1324136,-3.1787932,0.043612406,0.04163587
-3.827214,-3.8845253,0.021770185,0.020557584
-4.014502,-4.04903,0.018051941,0.017439285
-3.3423817,-3.4030054,0.03535266,0.03327312
-3.561978,-3.586648,0.028382625,0.027690995
-2.737068,-2.6851983,0.06475995,0.06820767
-2.9801433,-2.8525994,0.050785556,0.057694156
-3.4368918,-3.4146178,0.032164507,0.032888975
-3.7862332,-3.7483234,0.022680875,0.023557207
-3.9067154,-3.8976738,0.020106437,0.020289052
-3.7229455,-3.7166789,0.024162691,0.024314586
-4.465825,-4.3757105,0.0114952065,0.012579201
-3.7892325,-3.8984914,0.02261295,0.020272473
-3.0376198,-2.9889348,0.04794888,0.05034103
-4.7736425,-4.767579,0.008449546,0.0085009355
-3.3600316,-3.3442953,0.034734163,0.03528507
-3.624308,-3.639281,0.026667539,0.026271224
-3.6289384,-3.5699654,0.026544347,0.02815683
-4.7943406,-4.8514624,0.008276454,0.007816938
-3.2746594,-3.3372202,0.037829753,0.0355356
-3.386658,-3.3731709,0.03382152,0.034280766
-4.4302096,-4.4811416,0.011911992,0.011320483
-3.42224,-3.411966,0.032639243,0.032976303
-3.8228345,-3.845339,0.021865735,0.021379152
-4.9499645,-4.932925,0.0070836605,0.0072053955
-4.204708,-4.2008996,0.014925143,0.014982093
-3.2269654,-3.3175888,0.039677724,0.03624011
-3.741576,-3.7591693,0.023716697,0.023303088
-3.9389489,-3.9769216,0.019468669,0.018743249
-3.4319127,-3.4687924,0.032325055,0.031154629
-3.7347105,-3.7098088,0.023880085,0.024482204
-4.5305195,-4.508375,0.010775078,0.0110163465
-2.8186371,-2.7761016,0.05968723,0.062280834
-3.44928,-3.440712,0.0317685,0.032041863
-4.5799804,-4.541403,0.010255097,0.010658445
-3.755378,-3.7051256,0.023391606,0.02459713
-3.5308666,-3.5613163,0.02927953,0.028401414
-3.8784802,-3.8383489,0.020682234,0.02152912
-3.3434114,-3.3593779,0.03531627,0.034756877
-2.6819777,-2.6891007,0.06842769,0.06794201
-4.2779293,-4.2945704,0.013871355,0.013642429
