pred_log,actual_log,pred_orig,actual_orig
-3.6538448,-3.7084074,0.02589139,0.024516536
-3.4209719,-3.456865,0.03268066,0.031528447
-3.2876189,-3.267867,0.03734266,0.038087577
-4.609103,-4.5203075,0.009960746,0.010885675
-3.3776827,-3.4139357,0.034126446,0.03291142
-2.6994634,-2.7173455,0.06724159,0.06604986
-4.317187,-4.328143,0.01333735,0.01319202
-3.0880313,-3.0753956,0.045591623,0.046171356
-4.7964416,-4.7928686,0.008259084,0.008288647
-3.320866,-3.386622,0.036121536,0.033822738
-3.4737945,-3.3786368,0.030999182,0.034093898
-4.9942527,-5.062138,0.0067767836,0.006332007
-3.8153195,-3.8223386,0.022030674,0.021876581
-3.6279883,-3.6542852,0.026569579,0.025879988
-5.0131445,-5.10667,0.0066499594,0.006056217
-3.6286583,-3.6607103,0.026551787,0.025714241
-3.8769531,-3.7771552,0.020713843,0.02288771
-3.9555929,-3.90782,0.019147312,0.020084238
-2.8490057,-2.8602326,0.057901867,0.05725544
-3.255221,-3.230418,0.0385723,0.03954097
-2.6533222,-2.6616619,0.07041688,0.06983208
-4.2510314,-4.249906,0.014249529,0.014265574
-4.9568396,-4.8619637,0.007035127,0.007735279
-3.6029685,-3.5915089,0.027242731,0.027556721
-3.1720502,-3.1418753,0.04191757,0.043201707
-3.1436307,-3.1636972,0.043125935,0.042269174
-2.5574634,-2.5528536,0.07750108,0.07785917
-4.477992,-4.456632,0.011356193,0.01160137
-4.3275485,-4.2207212,0.013199867,0.014688047
-3.2678096,-3.2804704,0.038089767,0.037610564
-4.563382,-4.552755,0.010426735,0.010538134
-4.204904,-4.1976647,0.0149222175,0.015030636
-3.4675274,-3.4963255,0.031194067,0.030308548
-3.4615033,-3.4856343,0.03138255,0.03063432
-2.9895132,-2.957464,0.05031192,0.051950496
-4.660701,-4.617819,0.009459831,0.00987431
-3.4439776,-3.418385,0.031937398,0.032765307
-4.917061,-4.8880186,0.0073206155,0.00753634
-3.1235094,-3.0640638,0.044002473,0.04669754
-3.3313737,-3.3514068,0.03574397,0.035035033
-3.9875803,-3.9750714,0.01854453,0.01877796
-2.9958549,-3.0055673,0.049993873,0.049510654
-3.586144,-3.602573,0.027704956,0.02725351
-3.6903083,-3.7156806,0.024964305,0.02433887
-4.285629,-4.3137145,0.013764963,0.013383742
-3.8007498,-3.7996922,0.022354005,0.022377659
-4.3399262,-4.289828,0.01303749,0.013707286
-4.9101043,-4.892014,0.0073717195,0.007506289
-4.058007,-4.0859666,0.017283436,0.016806886
-3.1283627,-3.129765,0.04378944,0.043728072
-3.6410565,-3.6269553,0.026224623,0.02659704
-3.1803837,-3.1549065,0.041569702,0.04264239
-4.4233394,-4.520591,0.011994113,0.010882594
-2.4403553,-2.4193125,0.08712989,0.088982776
-4.8740172,-5.001226,0.0076426016,0.0067296918
-3.4432096,-3.5200863,0.031961937,0.02959688
-3.959022,-3.952513,0.019081766,0.019206377
-3.7988496,-3.8055272,0.02239652,0.022247465
-3.728291,-3.7031586,0.024033876,0.024645558
-3.5305207,-3.4771345,0.02928966,0.030895818
-3.0652337,-3.0477197,0.046642937,0.047467038
-3.4229915,-3.359996,0.032614723,0.034735397
-3.639513,-3.661556,0.02626513,0.025692504
-3.9072583,-4.020484,0.020095523,0.017944278
-3.0533986,-2.8376446,0.047198243,0.058563445
-4.1652513,-4.1841836,0.015525813,0.015234639
-4.449976,-4.4046135,0.0116788475,0.012220829
-4.527458,-4.4792166,0.010808114,0.011342295
-2.9262543,-2.8310807,0.05359742,0.058949113
-4.1932163,-4.2798615,0.015097648,0.013844579
-4.4557815,-4.4662194,0.011611242,0.011490675
-2.8584974,-2.9859788,0.057354882,0.050490055
-3.228773,-3.252331,0.03960606,0.03868393
-4.726937,-4.678338,0.00885355,0.0092944475
-3.0530572,-3.0436862,0.047214363,0.047658887
-3.2433555,-3.2222526,0.0390327,0.039865155
-3.0541122,-3.0379436,0.04716457,0.047933355
-4.324859,-4.3652873,0.013235414,0.0127110025
-4.717923,-4.7124085,0.008933714,0.008983115
-4.62342,-4.634734,0.009819158,0.009708688
-3.666957,-3.7149887,0.025554115,0.024355715
-4.014139,-4.023643,0.018058494,0.017887682
-3.0160074,-3.0355852,0.048996452,0.04804654
-2.85372,-2.84263,0.05762954,0.058272216
-4.409315,-4.3233337,0.012163506,0.0132556185
-3.4725747,-3.4761,0.031037016,0.030927796
-4.416837,-4.474531,0.012072355,0.011395562
-3.9307568,-3.9575589,0.019628813,0.019109707
-4.792096,-4.8303084,0.008295052,0.007984058
-2.8377788,-2.8322527,0.05855558,0.058880065
-3.8593507,-3.8594234,0.021081684,0.021080151
-4.5058637,-4.510216,0.011044048,0.010996083
-2.9968355,-3.0369604,0.04994487,0.04798051
-3.135584,-3.1592832,0.043474354,0.04245617
-3.499292,-3.5536332,0.030218774,0.028620465
-3.3569949,-3.372906,0.0348398,0.034289848
-4.932834,-4.872467,0.007206051,0.0076544583
-2.7524705,-2.7591143,0.06377013,0.06334786
-3.573895,-3.5224874,0.028046403,0.0295259
-2.9443932,-2.9791596,0.05263399,0.050835535
-3.2380762,-3.2561207,0.03923931,0.038537607
-4.335931,-4.270549,0.013089684,0.0139741115
-3.1110015,-3.1405427,0.044556305,0.043259315
-2.82272,-2.8217185,0.059444033,0.059503604
-2.8846288,-2.8999217,0.05587553,0.05502753
-2.8677654,-2.7384555,0.05682577,0.064670146
-3.385295,-3.404514,0.033867653,0.033222962
-4.0637193,-4.05468,0.017184986,0.01734103
-4.7065077,-4.781838,0.00903628,0.008380582
-3.835018,-3.846649,0.02160095,0.021351166
-4.5493894,-4.5797,0.01057366,0.010257973
-4.2934523,-4.282645,0.013657695,0.0138060935
-4.200653,-4.2010207,0.014985788,0.014980278
-3.9366875,-3.9800818,0.019512745,0.018684112
-3.709549,-3.749829,0.024488566,0.023521766
-3.1151667,-3.2255888,0.04437111,0.03973238
-3.1806216,-3.1724288,0.04155981,0.0419017
-4.275726,-4.233998,0.013901954,0.014494329
-4.6923575,-4.6560097,0.009165053,0.009504313
-3.3271184,-3.3044612,0.035896394,0.036718987
-3.9015727,-3.8607807,0.020210102,0.02105156
-4.469725,-4.473016,0.011450463,0.011412844
-3.2180557,-3.2345533,0.040032815,0.03937779
-3.6853123,-3.7099595,0.025089337,0.024478514
-4.311956,-4.2436714,0.0134073,0.0143547915
-3.622605,-3.6257706,0.026712995,0.02662857
-4.2959023,-4.27973,0.013624273,0.013846402
-2.800426,-2.7882342,0.060784165,0.061529763
-3.66502,-3.676107,0.02560366,0.025321359
-2.9342022,-2.9043043,0.053173125,0.054786894
-4.717647,-4.715378,0.00893618,0.008956482
-3.3540378,-3.3978164,0.034942977,0.033446223
-3.0532265,-3.028315,0.04720637,0.048397116
-3.298163,-3.27772,0.036950987,0.037714146
-2.7571573,-2.7603533,0.06347194,0.063269414
-3.4740853,-3.474382,0.030990167,0.030980978
-4.016017,-4.1386666,0.018024614,0.015944097
-2.838225,-2.8113804,0.058529474,0.06012195
-3.232379,-3.19392,0.039463505,0.041010797
-3.9033904,-3.8770008,0.0201734,0.020712852
-4.316501,-4.3597364,0.013346499,0.012781755
-3.4748843,-3.4311724,0.03096542,0.032348994
-2.8394732,-3.3470335,0.05845645,0.035188586
-2.719496,-2.7157772,0.06590796,0.06615353
-3.8836417,-3.9134142,0.020575758,0.019972196
-3.6118245,-3.5783808,0.027002536,0.027920872
-4.511748,-4.4372773,0.010979254,0.0118280975
-4.7954044,-4.90435,0.008267655,0.007414262
-3.468845,-3.4597127,0.031152993,0.03143879
-3.7758255,-3.7388597,0.022918161,0.023781205
-3.2710354,-3.2536714,0.037967093,0.038632113
-4.404781,-4.4589195,0.012218784,0.0115748625
-3.9791088,-3.9847412,0.018702298,0.018597256
-3.528891,-3.501196,0.02933743,0.030161293
-4.508922,-4.5423036,0.011010323,0.010648848
-3.7692733,-3.7811286,0.023068821,0.022796948
-4.7172494,-4.7077374,0.008939735,0.009025175
-2.50883,-2.5141044,0.08136337,0.08093537
-3.339632,-3.3055506,0.03545,0.03667901
-3.7085361,-3.7239106,0.02451338,0.024139386
-3.1385717,-3.1148863,0.043344665,0.044383556
-3.3459709,-3.2949455,0.035226,0.037070062
-4.488133,-4.510904,0.011241612,0.010988523
-3.1259668,-3.0855343,0.043894477,0.045705605
-3.203116,-3.121566,0.040635392,0.044088073
-3.9260097,-3.956631,0.019722214,0.019127447
-2.9082332,-2.9493012,0.054572064,0.052376293
-3.7047274,-3.7419243,0.024606923,0.023708437
-2.7356079,-2.7412636,0.06485457,0.064488806
-4.7291765,-4.7565913,0.008833742,0.0085948575
-3.1016347,-3.116548,0.04497562,0.04430986
-4.5812626,-4.5936737,0.010241957,0.010115629
-3.3966103,-3.3859127,0.03348659,0.03384674
-2.736183,-2.7645032,0.06481729,0.06300739
-3.6722612,-3.7161489,0.025418928,0.024327476
-4.6860123,-4.6712103,0.009223393,0.009360933
-2.6408987,-2.788826,0.07129717,0.061493363
-3.0313,-3.0490453,0.048252866,0.047404163
-3.4935079,-3.5287688,0.030394068,0.02934102
-4.6564593,-4.64693,0.00950004,0.009590999
-4.4936357,-4.467171,0.011179924,0.011479744
-3.155157,-3.138741,0.042631704,0.043337323
-4.165486,-4.2242107,0.015522172,0.014636883
-4.1910048,-4.2977066,0.015131074,0.013599713
-2.967096,-2.97544,0.051452503,0.051024973
-4.609922,-4.597703,0.009952595,0.010074952
-3.1933625,-3.1616008,0.041033667,0.042357877
-3.2247972,-3.1993973,0.03976384,0.04078678
-3.6510825,-3.6299844,0.025963007,0.0265166
-3.3741777,-3.320039,0.03424627,0.03615142
-2.83594,-2.8432512,0.058663364,0.05823602
-2.8078856,-2.716835,0.06033242,0.06608358
-3.9657257,-3.930358,0.018954279,0.019636644
-2.3614912,-2.3907115,0.09427952,0.09156451
-3.1820533,-3.1687803,0.041500352,0.04205486
-4.1628785,-4.2894015,0.015562695,0.013713129
-3.9200225,-3.8779294,0.01984065,0.020693628
-3.4556189,-3.4661322,0.03156776,0.031237619
-5.0549026,-5.1668277,0.006377988,0.0057026306
-3.1599278,-3.1350267,0.042428806,0.043498594
-3.795867,-3.7921195,0.022463422,0.02254776
-3.151233,-3.1764703,0.042799324,0.0417327
-3.5887134,-3.6313026,0.02763386,0.026481666
-3.8460085,-3.8462079,0.021364845,0.021360587
-3.8894634,-3.8620431,0.02045632,0.021024998
-4.639786,-4.5035796,0.009659766,0.0110693015
-3.721004,-3.7478693,0.024209648,0.02356791
-4.1068687,-4.1151166,0.016459232,0.016324038
-3.0566235,-3.0526924,0.047046278,0.047231585
-4.0512867,-4.0058494,0.017399972,0.018208817
-4.5330577,-4.5167856,0.010747763,0.010924081
-3.6419666,-3.6925223,0.026200766,0.024909094
-3.73744,-3.743831,0.023814987,0.023663277
-4.55946,-4.4983454,0.010467709,0.011127393
-4.476084,-4.5185704,0.011377879,0.010904602
-4.723146,-4.8780847,0.0088871755,0.0076115793
-4.4035583,-4.390441,0.012233731,0.012395262
-3.68144,-3.6693115,0.025186677,0.025494013
-4.799763,-4.8215203,0.008231696,0.008054532
-3.6539786,-3.6817932,0.025887925,0.025177784
-3.5059757,-3.4980443,0.03001747,0.030256502
-3.6497345,-3.6752827,0.025998032,0.025342239
-3.207933,-3.2249467,0.040440124,0.0397579
-3.3309264,-3.3649204,0.035759963,0.03456477
-4.394387,-4.4236164,0.012346448,0.011990791
-3.5605783,-3.551283,0.02842238,0.028687814
-3.3080416,-3.3255377,0.036587756,0.035953183
-3.6697469,-3.6219797,0.02548292,0.026729709
-3.1372595,-3.1206765,0.04340158,0.044127308
-3.4279804,-3.4768593,0.032452416,0.030904321
-3.6927588,-3.6654787,0.024903202,0.025591917
-3.6750197,-3.6886694,0.025348904,0.025005251
-3.1515832,-3.126112,0.042784337,0.043888107
-4.5426297,-4.529229,0.010645375,0.010788989
-3.6054578,-3.5780628,0.027175002,0.027929751
-4.4468546,-4.4347706,0.011715359,0.011857786
-3.0502634,-3.0445573,0.04734645,0.047617387
-3.549405,-3.5224752,0.028741734,0.029526258
-3.7301211,-3.7075799,0.023989929,0.024536833
-3.0240889,-3.0976908,0.04860208,0.04515335
-3.2071013,-3.240617,0.040473763,0.03913974
-3.8196533,-3.7938235,0.021935405,0.022509372
-3.1608477,-3.170271,0.042389795,0.041992225
-3.7934976,-3.8153312,0.022516709,0.022030415
-4.150456,-4.075442,0.01575723,0.016984709
-4.210024,-4.2551126,0.014846014,0.0141914915
-3.8048115,-3.7808177,0.022263393,0.022804037
-4.5184464,-4.6120257,0.010905953,0.009931679
-4.3093057,-4.3415613,0.01344288,0.013016189
-2.844822,-2.8444579,0.05814462,0.058165792
-3.0327125,-3.0792632,0.04818476,0.04599313
-3.8796082,-3.8327968,0.02065892,0.021648983
-3.576696,-3.5744076,0.027967954,0.028032027
-3.1039357,-3.0635483,0.044872247,0.04672162
-4.6143107,-4.634972,0.0099090105,0.009706377
-3.8215427,-3.8340209,0.021893999,0.021622501
-4.565087,-4.613735,0.010408975,0.009914716
-4.358875,-4.3557453,0.012792774,0.012832871
-3.1179214,-3.1252522,0.044249047,0.04392585
-2.5947037,-2.5887063,0.074668005,0.075117156
-3.0950842,-3.0531673,0.045271203,0.04720916
-2.7047882,-2.708777,0.06688449,0.066618234
-4.6242223,-4.6533027,0.009811283,0.009530075
-3.4405594,-3.4482033,0.032046754,0.03180272
-3.249228,-3.2620332,0.038804155,0.038310427
-2.9839559,-2.9859023,0.050592303,0.05049392
-3.5305686,-3.602448,0.029288258,0.027256917
-3.3504972,-3.139475,0.03506691,0.04330552
-3.648416,-3.538602,0.026032329,0.029053913
-2.7172647,-2.754059,0.06605519,0.0636689
-3.0295205,-2.9763062,0.04833881,0.0509808
-3.6327035,-3.6057568,0.026444593,0.027166879
-3.7721648,-3.8831463,0.023002211,0.020585954
-3.4258833,-3.4399128,0.03252054,0.03206748
-3.7098792,-3.7637057,0.024480483,0.023197616
-3.5354254,-3.696726,0.029146355,0.024804603
-3.911325,-3.943243,0.020013966,0.019385247
-3.38937,-3.450448,0.033729922,0.03173142
-2.8278654,-2.8830132,0.059138957,0.055965867
-3.1642537,-3.1653497,0.04224566,0.04219938
-3.1676092,-3.1060402,0.04210414,0.04477791
-3.0613747,-3.021838,0.04682328,0.048711605
-4.6582513,-4.6079683,0.009483031,0.009972057
-3.975403,-3.9642582,0.018771734,0.018982112
-4.6708393,-4.6991177,0.009364407,0.009103306
-3.1401975,-3.1687803,0.043274246,0.04205486
-4.533281,-4.579977,0.010745364,0.010255133
-3.4314065,-3.3857615,0.03234142,0.033851855
-4.4975495,-4.455823,0.011136252,0.011610761
-2.6965184,-2.6987092,0.0674399,0.06729231
-3.2067523,-3.1993668,0.040487897,0.040788025
-4.464295,-4.441126,0.01151281,0.011782665
-4.005898,-4.0068536,0.01820793,0.018190542
-3.5253243,-3.5154293,0.029442256,0.029735034
-3.795624,-3.7461324,0.02246888,0.02360888
-4.1126485,-4.1266675,0.016364375,0.016136564
-4.626441,-4.6503825,0.009789539,0.009557946
-3.5979476,-3.6256173,0.027379861,0.026632652
-3.348925,-3.391837,0.035122085,0.03364682
-3.5386705,-3.5564015,0.029051926,0.028541345
-3.629517,-3.5928102,0.026528992,0.027520882
-3.767713,-3.77389,0.02310484,0.022962565
-3.2801518,-3.2911482,0.03762254,0.0372111
-3.750617,-3.691564,0.023503238,0.024932975
-3.6779118,-3.723217,0.0252757,0.024156133
-4.5044303,-4.54925,0.011059889,0.010575132
-4.549932,-4.527209,0.010567923,0.010810809
-3.5849457,-3.601378,0.027738174,0.027286097
-3.0855045,-3.0748565,0.045706965,0.046196256
-3.8926067,-3.9425225,0.02039212,0.019399218
-3.5598273,-3.4605186,0.028443737,0.031413466
-4.7118464,-4.6339965,0.008988167,0.009715852
-3.1442132,-3.12522,0.043100823,0.043927267
-3.0318565,-3.0200846,0.04822602,0.04879709
-4.2795434,-4.2899585,0.013848984,0.013705495
-4.0992637,-4.110012,0.016584883,0.016407575
-3.4836495,-3.4378915,0.030695185,0.03213237
-4.202654,-4.1646013,0.014955833,0.015535908
-3.9268067,-3.8510294,0.0197065,0.021257842
-3.7190037,-3.777357,0.024258124,0.02288309
-3.1480608,-3.1232774,0.042935308,0.04401268
-2.8759453,-2.8636923,0.05636283,0.057057697
-3.3115602,-3.387892,0.036459245,0.033779807
-3.2655168,-3.2903247,0.0381772,0.037241757
-3.6121242,-3.618379,0.026994444,0.026826123
-3.5248928,-3.524419,0.029454963,0.02946892
-4.5065427,-4.582321,0.011036551,0.010231121
-2.7010279,-2.7375412,0.06713647,0.06472931
-3.243661,-3.3014007,0.03902078,0.036831543
-3.0088468,-2.9843683,0.04934856,0.050571434
-3.0041847,-2.9883869,0.049579155,0.050368622
-4.526568,-4.532085,0.01081774,0.010758223
-4.6346574,-4.5799236,0.009709433,0.0102556795
-3.3899028,-3.375736,0.03371195,0.034192946
-4.2514553,-4.270242,0.01424349,0.0139783975
-3.262599,-3.3496923,0.038288753,0.035095148
-3.213914,-3.2023013,0.04019897,0.04066851
-3.390539,-3.3891447,0.033690516,0.03373752
-3.2690544,-3.238735,0.03804238,0.03921347
-4.4191756,-4.4557567,0.012044157,0.01161153
-4.5528216,-4.4947143,0.01053743,0.011167871
-3.2482893,-3.2428257,0.038840596,0.039053384
-3.8609934,-3.8663673,0.021047082,0.020934278
-4.6040797,-4.593627,0.010010911,0.0101161
-3.1007323,-3.096273,0.04501622,0.045217417
-4.6390586,-4.6194305,0.009666794,0.009858409
-3.4636674,-3.444151,0.031314705,0.031931862
-4.317014,-4.263731,0.013339653,0.014069709
-4.089913,-4.0437474,0.016740693,0.01753165
-4.398301,-4.3761168,0.012298215,0.0125740925
-3.2593412,-3.237311,0.038413696,0.039269354
-3.452004,-3.297824,0.031682085,0.03696352
-2.8605194,-2.9959364,0.057239022,0.049989793
-2.6676135,-2.602407,0.06941769,0.07409502
-3.2421532,-3.246596,0.039079662,0.038906414
-3.22887,-3.215341,0.03960223,0.040141642
-4.0375557,-4.039254,0.017640539,0.017610602
-4.5383425,-4.50074,0.010691114,0.011100778
-3.86159,-3.837008,0.02103453,0.021558005
-4.1546984,-4.0964355,0.015690524,0.016631855
-3.7223234,-3.739106,0.024177728,0.023775352
-4.7401843,-4.724854,0.008737036,0.008872009
-3.9175024,-3.979618,0.019890713,0.018692778
-3.3999953,-3.3287826,0.033373427,0.035836708
-3.3039973,-3.28945,0.03673603,0.037274346
-3.4373772,-3.4480493,0.032148894,0.03180762
-3.5060966,-3.581886,0.030013844,0.027823174
-3.7861233,-3.8319438,0.022683369,0.02166746
-3.7893806,-3.7928944,0.022609603,0.022530295
-4.1470056,-4.152979,0.015811693,0.015717525
-4.334148,-4.294662,0.013113043,0.013641181
-4.465323,-4.469976,0.011500981,0.011447592
-3.7828276,-3.7527275,0.02275825,0.023453688
-2.6415305,-2.5344067,0.07125213,0.07930876
-3.262744,-3.2803888,0.03828321,0.037613627
-5.0787826,-5.0748634,0.006227486,0.00625194
-3.7814476,-3.7869198,0.022789676,0.022665307
-4.694077,-4.7426643,0.009149308,0.008715394
-4.000889,-3.9348614,0.018299367,0.019548409
-4.267739,-4.245119,0.014013436,0.014334026
-3.1951962,-3.208826,0.04095849,0.040404014
-2.9862032,-2.9829142,0.05047873,0.050645027
-3.5915065,-3.5949996,0.027556784,0.027460694
-3.227282,-3.2004616,0.03966516,0.04074339
-4.538476,-4.5802717,0.010689686,0.01025211
-3.7225857,-3.7742338,0.024171386,0.022954669
-4.43138,-4.425679,0.011898061,0.011966081
-3.977491,-3.9313262,0.018732583,0.019617638
-4.4781604,-4.5023746,0.011354281,0.011082646
-3.1233156,-3.1104572,0.044011004,0.044580568
-3.236553,-3.2192652,0.03929913,0.039984427
-3.4546535,-3.4368143,0.03159825,0.032167
-3.2626474,-3.2530231,0.038286902,0.038657166
-4.253163,-4.222935,0.014219189,0.014655564
-3.3947384,-3.370028,0.033549327,0.034388673
-3.835082,-3.7913034,0.021599568,0.022566168
-3.603246,-3.4810295,0.027235173,0.030775711
-4.4592957,-4.5242596,0.0115705095,0.01084274
-3.72845,-3.7640624,0.02403005,0.023189344
-3.1699047,-3.18401,0.042007603,0.041419234
-3.643086,-3.6360996,0.026171453,0.026354939
-3.3486857,-3.3146033,0.035130493,0.036348462
-3.1355667,-3.1162763,0.04347511,0.044321902
-4.048231,-4.068479,0.01745322,0.017103383
-2.592773,-2.4727228,0.0748123,0.08435487
-2.804926,-2.8308575,0.060511254,0.058962267
-3.859935,-3.8314714,0.02106937,0.021677695
-3.2074275,-3.167509,0.040460564,0.042108357
-4.1773276,-4.1674886,0.015339445,0.015491115
-3.525868,-3.5352886,0.029426256,0.029150343
-3.4354138,-3.4851954,0.03221208,0.03064777
-4.018626,-4.026325,0.017977644,0.017839767
-3.1401443,-3.180758,0.043276552,0.041554146
-4.2009416,-4.374043,0.0149814645,0.012600196
-2.8087063,-2.7940505,0.060282927,0.061172932
-2.9282684,-2.8699632,0.053489577,0.056701012
-4.5484967,-4.630349,0.010583102,0.009751354
-4.111571,-4.1420126,0.016382022,0.015890837
-3.6961236,-3.5816891,0.02481955,0.027828652
-4.5275593,-4.472323,0.0108070215,0.011420755
-3.6682122,-3.631774,0.025522057,0.026469188
-3.6213255,-3.6378763,0.026747197,0.026308157
-3.8067093,-3.7230744,0.022221182,0.024159575
-3.148202,-3.297967,0.04292925,0.03695823
-3.3890972,-3.4533963,0.033739123,0.031638
-3.4111686,-3.4299986,0.03300261,0.032386985
-3.5897987,-3.6436045,0.027603887,0.026157886
-3.928919,-3.9635968,0.019664917,0.01899467
-3.3123498,-3.31947,0.036430467,0.036172
-4.720159,-4.851707,0.008913761,0.007815026
-4.608973,-4.5741563,0.009962044,0.010314999
-3.6138763,-3.5493493,0.02694719,0.028743336
-3.7324996,-3.7487485,0.023932936,0.023547195
-3.3379612,-3.3925405,0.03550928,0.033623148
-2.8173065,-2.827129,0.059766702,0.059182532
-3.637905,-3.64476,0.026307402,0.026127683
-3.0907197,-3.0836685,0.04546922,0.045790963
-3.2211788,-3.216822,0.03990799,0.040082242
-3.7829714,-3.8779404,0.022754978,0.0206934
-3.5726564,-3.4939663,0.02808116,0.030380134
-3.000739,-3.0403202,0.049750283,0.047819577
-3.8527646,-3.8639374,0.021220988,0.02098521
-4.5828958,-4.6303782,0.010225244,0.009751069
-2.7481694,-2.7334747,0.06404499,0.06499306
-3.8590093,-3.8769257,0.021088883,0.020714412
-2.5905788,-2.623625,0.07497664,0.072539434
-4.971396,-5.010511,0.0069334623,0.0066674952
-3.927608,-3.9908338,0.019690717,0.018484296
-3.6145153,-3.6121893,0.026929975,0.026992688
-3.7766645,-3.8346634,0.022898944,0.021608612
-3.5593426,-3.566989,0.028457524,0.028240759
-4.4967656,-4.4807134,0.0111449845,0.011325331
-4.3988805,-4.4240336,0.0122910915,0.011985789
-3.1502357,-3.1395614,0.04284203,0.04330179
-3.7339804,-3.7281609,0.023897523,0.024037002
-3.6220853,-3.5525897,0.026726885,0.028650349
