pred_log,actual_log,pred_orig,actual_orig
-4.2167454,-4.3696775,0.014746562,0.012655321
-3.6369166,-3.597739,0.026333414,0.027385572
-4.754636,-4.8376884,0.008611681,0.007925353
-2.8709958,-2.9219923,0.05664249,0.053826343
-3.263667,-3.3596418,0.038247883,0.034747705
-3.908321,-3.8063452,0.02007418,0.022229273
-3.408218,-3.4626708,0.033100136,0.03134593
-3.7290552,-3.7019026,0.024015516,0.02467653
-3.927747,-3.8174398,0.019687979,0.021984013
-2.6092515,-2.5798066,0.07358961,0.07578866
-3.7313564,-3.6397898,0.023960317,0.026257863
-2.238633,-2.3393552,0.10660414,0.09638976
-3.220055,-3.2864923,0.039952856,0.037384752
-3.266949,-3.25388,0.038122565,0.038624052
-3.9972076,-4.0573053,0.018366855,0.017295564
-2.7752194,-2.7812672,0.062335797,0.06195994
-3.7860713,-3.7338552,0.022684544,0.023900514
-3.4768593,-3.5630264,0.030904321,0.028352888
-4.1181316,-4.166889,0.016274894,0.015500404
-3.127433,-3.1429567,0.043830164,0.043155015
-3.78695,-3.7715192,0.02266462,0.02301707
-4.5741787,-4.5814953,0.010314767,0.010239574
-4.6357503,-4.7346854,0.009698828,0.0087852115
-3.9860225,-3.9340498,0.018573442,0.01956428
-3.411598,-3.3347547,0.032988444,0.035623323
-3.0404806,-3.1082613,0.047811903,0.044678565
-2.9726872,-2.9828153,0.05116563,0.050650038
-3.8304493,-3.8195913,0.021699863,0.021936767
-4.415596,-4.386883,0.012087348,0.012439446
-3.8267803,-3.8858213,0.021779628,0.020530961
-4.1556363,-4.125331,0.015675813,0.016158145
-4.5842123,-4.601698,0.01021179,0.010034784
-4.4044952,-4.4559712,0.012222273,0.011609038
-4.6367135,-4.6929674,0.009689489,0.009159466
-3.355405,-3.4219425,0.03489523,0.032648955
-3.0619383,-3.072822,0.046796903,0.046290334
-3.4640517,-3.5021574,0.031302676,0.030132305
-4.8352227,-4.8297453,0.007944918,0.007988555
-3.501521,-3.4802055,0.030151483,0.03080108
-3.2958863,-3.2809165,0.037035204,0.03759379
-2.979946,-2.8762257,0.05079558,0.05634703
-3.7924678,-3.8754792,0.022539908,0.020744393
-3.6558466,-3.715258,0.025839612,0.024349159
-4.464031,-4.3948565,0.0115158465,0.012340651
-4.7398996,-4.8006787,0.008739524,0.008224163
-3.2641337,-3.3315463,0.03823004,0.0357378
-3.6996756,-3.682076,0.024731549,0.025170667
-4.7650266,-4.7632203,0.008522661,0.008538069
-3.3714495,-3.3705716,0.034339827,0.034369987
-3.9410295,-3.9207237,0.019428203,0.019826742
-3.3124287,-3.289871,0.036427595,0.037258655
-3.8518198,-3.846718,0.021241046,0.021349689
-3.6805506,-3.660896,0.025209092,0.025709467
-3.4280646,-3.406903,0.032449685,0.033143688
-4.659916,-4.6798673,0.009467258,0.009280246
-4.4749227,-4.627065,0.011391102,0.009783429
-4.790079,-4.7195845,0.0083118,0.008918884
-4.1598735,-4.1063905,0.015609533,0.016467106
-3.3021815,-3.281829,0.036802795,0.037559494
-3.190523,-2.9524777,0.041150346,0.052210182
-2.530514,-2.4447575,0.07961808,0.08674718
-3.1709137,-3.189747,0.04196524,0.041182287
-3.5427592,-3.5688126,0.028933385,0.028189305
-4.406697,-4.343474,0.012195395,0.012991319
-3.022397,-3.0571702,0.04868438,0.047020566
-4.33235,-4.404287,0.013136643,0.01222482
-4.439609,-4.41368,0.01180055,0.012110529
-3.7921572,-4.0102863,0.02254691,0.018128203
-2.446657,-2.3682637,0.08658255,0.09364317
-2.9268165,-3.0462215,0.0535673,0.04753821
-3.8138409,-3.916382,0.022063274,0.01991301
-4.4110928,-4.4412766,0.012141903,0.01178089
-3.8447657,-3.827998,0.021391416,0.021753123
-2.2731326,-2.1702635,0.102989055,0.11414752
-3.2618742,-3.2928808,0.038316518,0.037146684
-4.4414535,-4.3258147,0.011778805,0.013222772
-4.588798,-4.5433745,0.010165068,0.01063745
-4.5361996,-4.513085,0.010714048,0.010964584
-2.8506298,-2.843802,0.0578079,0.058203954
-3.8844392,-3.9574287,0.020559354,0.019112194
-3.236702,-3.2990239,0.03929327,0.036919188
-3.5003116,-3.4381633,0.030187974,0.032123633
-3.189807,-3.1972213,0.04117982,0.04087563
-3.2659292,-3.1335497,0.03816146,0.04356289
-3.876172,-3.8919373,0.020730026,0.020405777
-4.624759,-4.480304,0.009806016,0.011329971
-3.7341855,-3.6707773,0.023892626,0.025456674
-2.7278638,-2.7105217,0.06535876,0.06650211
-4.035144,-4.0409503,0.017683135,0.017580757
-2.0834932,-2.11732,0.12449455,0.120353736
-3.861774,-3.8114045,0.021030659,0.022117093
-3.2807143,-3.3876321,0.03760139,0.03378859
-3.5595834,-3.5681357,0.028450673,0.028208392
-3.9326918,-3.903003,0.019590866,0.020181216
-3.4199529,-3.4488375,0.03271398,0.031782564
-3.7697797,-3.663588,0.023057142,0.025640348
-4.748801,-4.565325,0.008662073,0.010406499
-4.682068,-4.680381,0.009259846,0.009275481
-4.5389066,-4.4570165,0.010685083,0.011596912
-4.4020257,-4.4240603,0.012252495,0.011985469
-4.4382644,-4.4656157,0.011816429,0.011497614
-3.6900258,-3.7079546,0.024971358,0.024527641
-2.300558,-2.4243186,0.1002029,0.08853844
-3.760929,-3.7591536,0.023262117,0.023303457
-4.286401,-4.214736,0.013754341,0.014776223
-3.8121843,-3.8379033,0.022099853,0.021538718
-2.41153,-2.4027033,0.089677975,0.09047304
-2.474595,-2.4918604,0.08419708,0.08275586
-3.7548685,-3.6405694,0.023403525,0.026237398
-4.144495,-4.1979027,0.01585144,0.01502706
-2.9282866,-2.9079304,0.05348861,0.054588594
-4.124608,-4.033182,0.016169831,0.01771786
-4.436261,-4.394178,0.011840124,0.012349029
-3.636935,-3.6986332,0.026332932,0.02475734
-4.558748,-4.5944533,0.010475169,0.010107745
-3.915231,-3.9264443,0.019935943,0.019713644
-3.733573,-3.7333186,0.023907263,0.023913346
-4.0414615,-4.10714,0.017571773,0.016454767
-4.5268626,-4.6230407,0.010814552,0.009822883
-3.9597664,-3.8947284,0.019067569,0.020348899
-3.604073,-3.6116314,0.027212657,0.027007751
-3.9366045,-3.9558172,0.019514361,0.019143019
-3.2424905,-3.2008088,0.039066475,0.04072925
-2.635872,-2.6668901,0.071656466,0.069467925
-3.0901394,-3.06755,0.04549561,0.046535026
-4.651632,-4.6778812,0.009546012,0.009298695
-4.3256006,-4.621917,0.013225605,0.009833929
-3.4019728,-3.4085705,0.033307496,0.033088464
-2.915589,-2.8978286,0.05417211,0.055142827
-4.364329,-4.184912,0.012723192,0.015223542
-4.5267076,-4.4398665,0.010816228,0.011797514
-2.786624,-2.8653076,0.061628923,0.05696561
-4.445883,-4.3611164,0.01172675,0.01276413
-2.5080516,-2.444559,0.08142673,0.08676438
-3.6230185,-3.7793112,0.026701955,0.022838416
-3.6633732,-3.6310341,0.025645858,0.026488777
-4.617346,-4.6176996,0.009878982,0.009875488
-3.8743677,-3.9207242,0.020767467,0.019826733
-2.9558733,-2.9522064,0.0520332,0.05222435
-4.432131,-4.6837525,0.011889129,0.009244259
-2.9568086,-3.0411735,0.051984556,0.047778793
-3.6576135,-3.677642,0.025793996,0.025282517
-3.0842428,-3.1204803,0.04576467,0.04413597
-4.4829264,-4.4831123,0.011300296,0.0112981945
-2.6257133,-2.6585538,0.0723881,0.07004945
-3.723702,-3.7542381,0.02414442,0.023418285
-3.8678043,-3.9480383,0.020904219,0.019292511
-4.287793,-4.1965175,0.013735203,0.01504789
-4.400896,-4.378464,0.012266343,0.01254461
-3.7622652,-3.983715,0.023231056,0.018616349
-3.3419924,-3.1736574,0.035366427,0.041850254
-4.4697437,-4.434166,0.01145025,0.011864957
-4.333599,-4.410631,0.013120241,0.012147509
-3.148848,-3.138962,0.04290152,0.04332775
-3.0914774,-3.0917165,0.045434777,0.045423914
-2.3806381,-2.3596,0.09249153,0.094457984
-4.1442237,-4.1576853,0.015855739,0.015643725
-3.9626362,-3.9862828,0.019012926,0.018568609
-4.8985248,-5.052909,0.007457577,0.0063907164
-2.87371,-2.9064379,0.056488972,0.054670125
-3.9700427,-3.9589696,0.018872626,0.019082766
-4.495414,-4.2665715,0.011160062,0.014029803
-3.5309703,-3.5609508,0.029276494,0.0284118
-3.2549298,-3.2834842,0.038583532,0.03749738
-4.6095567,-4.474928,0.009956231,0.011391043
-3.3150384,-3.2944787,0.036332652,0.037087373
-4.5000978,-4.488468,0.01110791,0.011237844
-4.56799,-4.507158,0.010378802,0.011029765
-3.75322,-3.8223274,0.02344214,0.021876827
-3.7171474,-3.7141716,0.024303196,0.024375623
-3.5281997,-3.45095,0.029357722,0.031715497
-3.1886768,-3.2085018,0.041226383,0.040417116
-4.752034,-4.6839156,0.008634114,0.009242752
-3.459089,-3.470739,0.031458404,0.031094046
-4.4665074,-4.598411,0.011487366,0.010067821
-3.7345448,-3.6896558,0.023884041,0.024980599
-4.624834,-4.561163,0.009805283,0.010449899
-3.0638018,-3.0887074,0.046709776,0.045560807
-3.5232418,-3.503368,0.029503636,0.030095853
-3.830416,-3.8888683,0.021700589,0.020468496
-3.2152503,-3.2245665,0.04014529,0.03977302
-3.0302603,-3.016105,0.04830306,0.048991673
-3.085883,-3.0057502,0.045689676,0.0495016
-3.518325,-3.5597198,0.029649055,0.028446795
-3.4044528,-3.4003735,0.033224992,0.033360813
-4.2578197,-4.2829995,0.014153127,0.013801203
-3.8599112,-3.8423648,0.021069871,0.021442834
-4.3140697,-4.325716,0.013378989,0.013224077
-2.6490757,-2.6697307,0.070716545,0.06927088
-3.829102,-3.7569904,0.02172912,0.02335392
-3.6718462,-3.6963143,0.02542948,0.024814816
-2.8472548,-2.8775458,0.05800334,0.056272697
-3.3005874,-3.3260295,0.036861505,0.035935502
-4.7512693,-4.838688,0.0086407205,0.007917436
-4.4268265,-4.395907,0.01195236,0.012327695
-4.1191373,-4.228516,0.016258534,0.014574001
-3.8817096,-3.7429028,0.020615553,0.023685252
-3.6547334,-3.647709,0.025868392,0.026050746
-3.2784007,-3.2274404,0.037688486,0.03965888
-3.2568173,-3.264879,0.03851077,0.03820156
-3.7104876,-3.676077,0.024465589,0.025322122
-2.0653338,-1.9016368,0.12677597,0.149324
-4.5529037,-4.3459535,0.010536566,0.012959147
-3.1401467,-3.0653782,0.04327645,0.0466362
-4.717246,-4.6539516,0.0089397635,0.009523893
-3.7143145,-3.6789298,0.024372144,0.025249982
-3.484792,-3.5124922,0.030660136,0.029822499
-4.5051484,-4.5523763,0.011051949,0.010542124
-3.7197232,-3.5457704,0.024240676,0.02884639
-4.7692885,-4.7794466,0.008486415,0.008400646
-5.015291,-5.131943,0.0066356994,0.0059050745
-3.068556,-2.9898736,0.046488233,0.050293792
-4.571323,-4.3817782,0.010344266,0.012503104
-3.28884,-3.1564493,0.037297085,0.04257665
-3.5453296,-3.5755951,0.028859109,0.027998757
-4.386267,-4.4641547,0.012447106,0.011514424
-3.8552485,-3.8639882,0.021168344,0.020984145
-4.3138313,-4.388838,0.01338218,0.012415149
-3.2952788,-3.2166562,0.037057713,0.040088885
-4.588458,-4.5995274,0.010168526,0.010056588
-3.7885454,-3.8112125,0.022628495,0.022121338
-3.0998213,-3.2057123,0.045057252,0.040530022
-3.2602568,-3.0993745,0.038378544,0.045077384
-4.617491,-4.5511613,0.00987755,0.01055494
-3.642618,-3.7251859,0.026183706,0.024108617
-2.5320158,-2.56874,0.079498604,0.07663205
-2.8651283,-2.7613025,0.05697582,0.063209385
-4.565254,-4.604398,0.010407234,0.010007727
-4.0600653,-4.0922847,0.017247895,0.016701033
-3.4449403,-3.4343755,0.031906664,0.03224554
-4.5942955,-4.8189974,0.010109341,0.00807488
-3.774921,-3.8491437,0.022938903,0.021297965
-4.09644,-4.1547127,0.016631782,0.015690299
-3.70436,-3.6098187,0.024615966,0.027056754
-3.4447737,-3.4457192,0.03191198,0.031881824
-2.7910738,-2.8291962,0.061355293,0.05906031
-4.1246853,-4.2290177,0.016168581,0.0145666925
-4.639512,-4.5271025,0.009662412,0.010811959
-4.598806,-4.670614,0.010063847,0.009366519
-4.750232,-4.662563,0.008649687,0.009442233
-3.078613,-2.9541838,0.046023045,0.05212118
-4.447586,-4.5013766,0.011706793,0.011093713
-4.2621136,-4.2999864,0.0140924845,0.013568744
-4.753668,-4.691106,0.00862002,0.009176533
-4.344946,-4.3302755,0.0129722105,0.01316392
-3.0707133,-3.1284437,0.046388056,0.04378589
-3.9406424,-3.9459655,0.019435726,0.019332541
-3.8619974,-3.8974104,0.021025961,0.020294398
-3.156421,-3.041078,0.04257786,0.047783345
-3.4981766,-3.5609372,0.030252498,0.028412187
-4.5818396,-4.6361604,0.010236049,0.009694851
-3.3517184,-3.280601,0.035024118,0.037605647
-4.6123276,-4.3959103,0.009928681,0.012327653
-4.4665723,-4.449807,0.011486622,0.011680818
-3.4573393,-3.4245803,0.0315135,0.032562945
-3.2778487,-3.3069,0.037709296,0.03662955
-4.6525006,-4.7109537,0.009537722,0.008996194
-3.938947,-3.9823155,0.019468704,0.018642422
-4.217136,-4.30998,0.014740802,0.013433819
-2.7647488,-2.7507331,0.06299192,0.06388101
-3.2526119,-3.2739418,0.03867307,0.03785691
-3.0988164,-3.1135585,0.04510255,0.04444252
-3.183903,-3.1827652,0.041423663,0.041470822
-3.9883893,-3.7285326,0.018529536,0.024028068
-2.2756286,-2.2573211,0.102732316,0.104630396
-3.0934312,-3.0848527,0.045346092,0.045736767
-3.0593457,-3.0634706,0.04691838,0.04672525
-4.8769016,-4.902674,0.007620589,0.0074266954
-3.6204321,-3.5223656,0.026771106,0.029529499
-3.5966666,-3.6206934,0.027414957,0.02676411
-4.373217,-4.34881,0.012610605,0.012922178
-3.8248193,-3.87224,0.021822378,0.020811696
-3.6814842,-3.6532354,0.025185566,0.025907172
-3.6690195,-3.5892413,0.025501462,0.027619276
-3.2114296,-3.2649372,0.04029896,0.038199335
-3.8903372,-3.9364266,0.020438453,0.019517833
-4.35703,-4.35112,0.012816397,0.012892364
-3.0049846,-3.0035899,0.049539514,0.049608663
-2.8822882,-2.85499,0.056006458,0.0575564
-3.108878,-3.15313,0.044651028,0.042718206
-3.4871223,-3.5607352,0.030588772,0.028417923
-4.5773845,-4.5511446,0.010281753,0.0105551155
-4.424788,-4.3985147,0.01197675,0.012295589
-3.4868937,-3.5147462,0.030595766,0.029755354
-3.0731633,-3.2286413,0.046274543,0.039611284
-3.9583838,-4.0594764,0.019093951,0.017258054
-3.7922604,-3.717388,0.022544585,0.024297351
-4.662705,-4.62924,0.0094408905,0.009762175
-3.7970924,-3.8595908,0.022435911,0.021076623
-3.259708,-3.1616993,0.038399614,0.04235371
-3.072136,-3.0479994,0.046322107,0.047453765
-3.184463,-3.0906167,0.041400474,0.0454739
-3.51476,-3.587143,0.029754944,0.027677296
-3.5685344,-3.4521954,0.028197149,0.031676017
-3.971631,-3.7672057,0.018842675,0.023116568
-4.469857,-4.391264,0.0114489505,0.012385065
-3.8369598,-3.8940568,0.021559045,0.020362573
-3.5595152,-3.5637484,0.028452614,0.028332423
-4.594165,-4.7341247,0.01011066,0.00879014
-2.965209,-2.9240558,0.051549695,0.053715385
-3.2262695,-3.147228,0.039705344,0.04297108
-2.9696748,-2.92571,0.051319994,0.053626608
-3.9334183,-4.029341,0.01957664,0.017786043
-3.6439543,-3.685841,0.02614874,0.025076076
-2.6440778,-2.6893897,0.071070865,0.067922376
-4.8061104,-4.84372,0.008179613,0.007877694
-4.4364805,-4.4889536,0.011837527,0.01123239
-3.1992683,-3.1304855,0.04079204,0.04369658
-3.7925043,-3.7643807,0.022539087,0.023181966
-3.5240104,-3.4795978,0.029480966,0.030819805
-2.2802355,-2.247155,0.10226011,0.10569951
-4.285574,-4.3051324,0.013765718,0.013499098
-3.6643872,-3.7048612,0.025619864,0.024603633
-4.560072,-4.5923395,0.010461306,0.010129133
-3.6339607,-3.601598,0.02641137,0.027280092
-3.0467694,-3.0799518,0.047512166,0.045961473
-2.821842,-2.8657737,0.059496254,0.05693906
-2.7470915,-2.9661338,0.064114064,0.05150204
-3.5102186,-3.4986727,0.029890379,0.03023749
-3.0160136,-3.0533087,0.048996147,0.047202487
-3.175434,-3.1642315,0.041775964,0.0422466
-3.7647731,-3.7552783,0.023172867,0.023393938
-2.9982648,-2.9181988,0.04987353,0.054030918
-3.9013906,-4.061954,0.020213783,0.017215349
-4.670339,-4.6857233,0.009369092,0.009226059
-3.7872527,-3.886653,0.022657761,0.020513892
-4.858906,-4.9847984,0.0077589694,0.0068411566
-2.8549826,-2.7427285,0.057556823,0.06439441
-4.550369,-4.6419625,0.010563307,0.009638763
-3.4835749,-3.4363196,0.030697474,0.032182913
-3.1119096,-2.943826,0.044515867,0.052663855
-4.5286484,-4.640258,0.010795257,0.009655208
-3.239241,-3.272979,0.039193638,0.037893377
-3.4973001,-3.4142485,0.030279022,0.032901123
-3.734402,-3.7321258,0.023887454,0.023941886
-4.265648,-4.2632766,0.014042766,0.014076104
-2.8861003,-2.9284475,0.05579337,0.05348
-3.9417546,-4.013014,0.019414121,0.018078826
-3.9261932,-3.9020545,0.019718595,0.020200366
-4.755024,-4.7762337,0.008608338,0.008427681
-3.0991373,-3.0974545,0.045088083,0.045164015
-4.0357866,-4.147551,0.017671775,0.015803069
-3.6001647,-3.6019537,0.027319223,0.027270392
-3.9332063,-3.8978655,0.019580789,0.020285163
-4.529156,-4.5465527,0.010789776,0.010603696
-3.5229707,-3.4404173,0.029511636,0.03205131
-4.3069057,-4.234828,0.013475182,0.014482302
-3.72253,-3.8080924,0.024172738,0.022190468
-3.317627,-3.3471808,0.036238726,0.035183404
-3.3713274,-3.6353009,0.034344018,0.026375998
-3.3255923,-3.3052475,0.03595122,0.036690127
-3.9242337,-3.9419045,0.019757273,0.01941121
-3.3980079,-3.3723989,0.033439822,0.03430724
-3.5935674,-3.5959039,0.02750005,0.027435873
-4.3885593,-4.2957115,0.012418607,0.013626873
-4.286519,-4.406673,0.013752715,0.012195686
-2.652234,-2.6792397,0.07049356,0.0686153
-2.7807367,-2.803277,0.06199282,0.060611114
-3.3184872,-3.3358202,0.036207568,0.035585385
-3.651179,-3.5294697,0.025960501,0.029320458
-3.6100128,-3.5967822,0.027051501,0.027411787
-3.4503205,-3.4382026,0.03173546,0.03212237
-3.265482,-3.1510944,0.03817853,0.042805254
-3.7719188,-3.8435054,0.023007873,0.02141839
-3.5400188,-3.5485952,0.029012782,0.028765023
-3.1572275,-3.178698,0.04254353,0.04163983
-4.1361322,-4.1554027,0.015984556,0.015679477
-3.2733262,-3.270224,0.037880223,0.03799791
-3.904096,-3.732372,0.020159174,0.02393599
-3.175401,-3.2432168,0.041777354,0.039038114
-2.8575287,-2.961974,0.057410467,0.051716734
-3.12,-3.0634606,0.044157177,0.046725716
-3.0682833,-3.1088104,0.04650091,0.04465404
-4.7162695,-4.631989,0.008948498,0.009735376
-3.38114,-3.4230635,0.034008663,0.032612376
-4.2619686,-4.311845,0.014094528,0.01340879
-3.2974205,-3.120259,0.03697843,0.044145733
-3.7591448,-3.7195375,0.023303661,0.024245178
-3.1064208,-3.0775545,0.04476088,0.046071786
-4.22381,-4.191438,0.014642747,0.0151245175
-3.5895495,-3.5353632,0.027610764,0.02914817
-3.673361,-3.795114,0.025390984,0.022480343
-3.578841,-3.5323246,0.027908023,0.029236875
-2.886378,-2.9698384,0.05577787,0.0513116
-2.833324,-2.8320909,0.05881702,0.058889598
-2.4349718,-2.4020407,0.087600216,0.09053301
-3.529008,-3.613762,0.029334001,0.026950272
-4.888556,-4.9168077,0.007532291,0.0073224697
-3.2986393,-3.2702787,0.03693339,0.037995834
-3.1862383,-3.1557486,0.04132704,0.04260649
-4.417683,-4.281188,0.012062147,0.013826226
-4.775626,-4.7186685,0.008432802,0.0089270575
-3.1822076,-3.0864422,0.041493952,0.045664124
-3.1704106,-3.1663373,0.041986354,0.04215773
-4.5059595,-4.4856157,0.01104299,0.011269946
-3.958775,-4.049887,0.019086478,0.017424341
-2.773171,-2.8845618,0.062463626,0.055879273
-3.9406164,-3.9554906,0.019436233,0.019149272
-3.4551613,-3.3705962,0.031582206,0.03436914
-2.7074165,-2.6826103,0.06670893,0.06838442
-4.441381,-4.5203238,0.011779659,0.010885499
-2.8229723,-2.7266612,0.05942904,0.06543741
-2.701456,-2.841366,0.06710773,0.058345906
-3.6839185,-3.676857,0.025124332,0.025302377
-3.97821,-4.0114675,0.018719118,0.018106805
-3.414726,-3.4351175,0.032885414,0.032221626
-3.0903401,-2.9561596,0.04548648,0.052018303
-2.8597574,-2.9274266,0.057282653,0.053534627
-3.3986971,-3.455253,0.033416778,0.031579316
-3.1089392,-3.1451674,0.044648293,0.04305972
-4.032877,-3.8732264,0.017723268,0.02079118
-4.48582,-4.548853,0.011267645,0.010579333
-4.5612326,-4.5478907,0.010449172,0.010589518
-4.511138,-4.4339976,0.010985953,0.011866954
-4.0059795,-4.0118995,0.018206447,0.018098986
-3.7983272,-3.8042212,0.022408225,0.02227654
-4.6169806,-4.5721946,0.009882592,0.010335254
-2.5363507,-2.4857185,0.07915473,0.083265714
-3.2861538,-3.2674148,0.037397414,0.038104806
-2.7280717,-2.7127957,0.065345176,0.06635105
-3.5793588,-3.599611,0.027893577,0.027334353
-3.6886663,-3.6420124,0.025005328,0.026199566
-4.475351,-4.364626,0.011386226,0.012719411
-4.3667326,-4.343019,0.012692644,0.0129972305
-2.8708315,-2.872514,0.0566518,0.05655656
-3.9815092,-4.0127687,0.01865746,0.018083258
-2.2000022,-2.0610578,0.11080292,0.12731922
-4.307255,-4.4098086,0.013470478,0.012157504
-3.0470715,-3.105696,0.047497816,0.044793334
-2.869946,-2.9186945,0.05670199,0.054004144
-3.7946942,-3.7917745,0.02248978,0.022555541
-2.87401,-2.8914125,0.056472015,0.05549777
-3.1917114,-3.2171202,0.041101467,0.040070288
-2.9755325,-2.9744353,0.051020253,0.051076267
-4.2456684,-4.000342,0.014326154,0.018309379
-2.7821445,-2.87248,0.061905604,0.056558494
-2.7036026,-2.6994245,0.06696384,0.067244194
-3.727393,-3.808433,0.024055468,0.02218291
-3.742346,-3.731472,0.02369844,0.023957543
-3.3671117,-3.3293226,0.03448911,0.035817362
-2.8539202,-2.8699214,0.057618003,0.056703378
-3.1817741,-3.217462,0.04151194,0.040056594
-3.1193774,-3.0647607,0.044184674,0.04666501
-3.5123105,-3.58545,0.029827917,0.02772419
-3.0998578,-3.096238,0.0450556,0.045219
-4.206341,-4.173086,0.014900795,0.015404645
-3.4072952,-3.505633,0.03313069,0.030027758
-3.7499053,-3.7871943,0.02351997,0.02265909
-3.1511312,-3.3032837,0.042803686,0.036762252
-4.3090253,-4.335917,0.0134466505,0.013089865
-2.7108405,-2.6600378,0.066480905,0.06994558
-3.2571156,-3.3682258,0.038499285,0.034450706
-4.44474,-4.3317266,0.01174016,0.013144832
-4.087733,-4.1364303,0.016777229,0.015979795
-2.9217253,-2.8452744,0.053840715,0.058118314
-4.636143,-4.6941195,0.009695017,0.00914892
