pred_log,actual_log,pred_orig,actual_orig
-4.2856812,-4.2999864,0.013764241,0.013568744
-4.7416797,-4.691106,0.00872398,0.009176533
-4.341265,-4.3302755,0.013020045,0.01316392
-3.0521262,-3.1284437,0.047258336,0.04378589
-3.9214914,-3.9459655,0.019811526,0.019332541
-3.8097284,-3.8974104,0.022154193,0.020294398
-3.1430101,-3.041078,0.04315271,0.047783345
-3.5365763,-3.5609372,0.02911283,0.028412187
-4.6094418,-4.6361604,0.009957375,0.009694851
-3.3157008,-3.280601,0.036308594,0.037605647
-4.6825094,-4.3959103,0.0092557585,0.012327653
-4.620552,-4.449807,0.009847359,0.011680818
-3.4089415,-3.4245803,0.03307619,0.032562945
-3.216138,-3.3069,0.040109668,0.03662955
-4.5798364,-4.7109537,0.0102565745,0.008996194
-3.9223247,-3.9823155,0.019795025,0.018642422
-4.225016,-4.30998,0.0146250995,0.013433819
-2.7849975,-2.7507331,0.06172925,0.06388101
-3.2645743,-3.2739418,0.0382132,0.03785691
-3.1338851,-3.1135585,0.043548275,0.04444252
-3.1991928,-3.1827652,0.040795125,0.041470822
-3.8326802,-3.7285326,0.021651508,0.024028068
-2.2744496,-2.2573211,0.1028535,0.104630396
-3.117355,-3.0848527,0.044274114,0.045736767
-3.0587282,-3.0634706,0.04694736,0.04672525
-4.856693,-4.902674,0.007776159,0.0074266954
-3.7370207,-3.5223656,0.023824977,0.029529499
-3.6415503,-3.6206934,0.026211675,0.02676411
-4.3335414,-4.34881,0.013120998,0.012922178
-3.832156,-3.87224,0.021662861,0.020811696
-3.7763872,-3.6532354,0.022905294,0.025907172
-3.597491,-3.5892413,0.027392363,0.027619276
-3.1021667,-3.2649372,0.0449517,0.038199335
-3.9041507,-3.9364266,0.020158067,0.019517833
-4.3770504,-4.35112,0.012562357,0.012892364
-3.0390925,-3.0035899,0.047878314,0.049608663
-2.8581257,-2.85499,0.0573762,0.0575564
-3.080839,-3.15313,0.045920715,0.042718206
-3.5834835,-3.5607352,0.027778765,0.028417923
-4.5515523,-4.5511446,0.010550813,0.0105551155
-4.4306,-4.3985147,0.011907341,0.012295589
-3.5057828,-3.5147462,0.030023262,0.029755354
-3.1179862,-3.2286413,0.044246178,0.039611284
-4.0382357,-4.0594764,0.017628547,0.017258054
-3.7711115,-3.717388,0.023026453,0.024297351
-4.6401663,-4.62924,0.009656091,0.009762175
-3.6845484,-3.8595908,0.02510851,0.021076623
-3.204781,-3.1616993,0.04056778,0.04235371
-3.0279868,-3.0479994,0.048413005,0.047453765
-3.1661963,-3.0906167,0.04216367,0.0454739
-3.4312277,-3.587143,0.032347206,0.027677296
-3.5528584,-3.4521954,0.028642653,0.031676017
-3.9392946,-3.7672057,0.01946194,0.023116568
-4.483254,-4.391264,0.0112965945,0.012385065
-3.8001375,-3.8940568,0.022367695,0.020362573
-3.6018016,-3.5637484,0.027274538,0.028332423
-4.626949,-4.7341247,0.009784568,0.00879014
-2.9421835,-2.9240558,0.05275042,0.053715385
-3.1899824,-3.147228,0.041172594,0.04297108
-2.889935,-2.92571,0.055579826,0.053626608
-3.9070194,-4.029341,0.020100323,0.017786043
-3.6653116,-3.685841,0.025596194,0.025076076
-2.677124,-2.6893897,0.06876062,0.067922376
-4.778984,-4.84372,0.008404532,0.007877694
-4.4596133,-4.4889536,0.011566835,0.01123239
-3.1678014,-3.1304855,0.04209605,0.04369658
-3.8016653,-3.7643807,0.02233355,0.023181966
-3.533651,-3.4795978,0.029198118,0.030819805
-2.3423827,-2.247155,0.09609839,0.10569951
-4.299174,-4.3051324,0.013579774,0.013499098
-3.6700602,-3.7048612,0.025474938,0.024603633
-4.58265,-4.5923395,0.010227755,0.010129133
-3.6116312,-3.601598,0.027007757,0.027280092
-3.115758,-3.0799518,0.044344883,0.045961473
-3.057329,-2.8657737,0.047013104,0.05693906
-2.7752028,-2.9661338,0.062336832,0.05150204
-3.4742653,-3.4986727,0.030984588,0.03023749
-3.0294898,-3.0533087,0.048340295,0.047202487
-3.1081686,-3.1642315,0.04468271,0.0422466
-3.7294285,-3.7552783,0.024006551,0.023393938
-2.9344914,-2.9181988,0.05315775,0.054030918
-3.795518,-4.061954,0.022471264,0.017215349
-4.657681,-4.6857233,0.009488441,0.009226059
-3.8479705,-3.886653,0.021322967,0.020513892
-4.7938347,-4.9847984,0.008280642,0.0068411566
-2.8091102,-2.7427285,0.060258586,0.06439441
-4.582817,-4.6419625,0.010226048,0.009638763
-3.4633672,-3.4363196,0.03132411,0.032182913
-3.0211167,-2.943826,0.048746753,0.052663855
-4.5480843,-4.640258,0.010587468,0.009655208
-3.2789679,-3.272979,0.037667114,0.037893377
-3.5029345,-3.4142485,0.030108899,0.032901123
-3.749885,-3.7321258,0.023520447,0.023941886
-4.23142,-4.2632766,0.01453174,0.014076104
-2.8953485,-2.9284475,0.055279758,0.05348
-4.1060586,-4.013014,0.01647257,0.018078826
-3.908026,-3.9020545,0.0200801,0.020200366
-4.7746296,-4.7762337,0.008441211,0.008427681
-3.0594354,-3.0974545,0.04691418,0.045164015
-4.0617347,-4.147551,0.017219122,0.015803069
-3.6113195,-3.6019537,0.027016172,0.027270392
-3.9262652,-3.8978655,0.019717176,0.020285163
-4.465011,-4.5465527,0.011504568,0.010603696
-3.5085876,-3.4404173,0.029939173,0.03205131
-4.1912837,-4.234828,0.015126854,0.014482302
-3.7720282,-3.8080924,0.023005355,0.022190468
-3.3186805,-3.3471808,0.036200564,0.035183404
-3.3543117,-3.6353009,0.034933407,0.026375998
-3.2074661,-3.3052475,0.040459,0.036690127
-3.9815636,-3.9419045,0.018656446,0.01941121
-3.3245516,-3.3723989,0.035988655,0.03430724
-3.5952256,-3.5959039,0.02745449,0.027435873
-4.399717,-4.2957115,0.012280816,0.013626873
-4.3251157,-4.406673,0.013232019,0.012195686
-2.639485,-2.6792397,0.071398035,0.0686153
-2.8032217,-2.803277,0.060614467,0.060611114
-3.4053156,-3.3358202,0.033196338,0.035585385
-3.5406466,-3.5294697,0.028994575,0.029320458
-3.638738,-3.5967822,0.026285497,0.027411787
-3.4895756,-3.4382026,0.030513817,0.03212237
-3.2263923,-3.1510944,0.039700467,0.042805254
-3.8432639,-3.8435054,0.021423565,0.02141839
-3.559413,-3.5485952,0.028455524,0.028765023
-3.1544986,-3.178698,0.042659786,0.04163983
-4.1702757,-4.1554027,0.015448001,0.015679477
-3.3095474,-3.270224,0.036532704,0.03799791
-3.8363767,-3.732372,0.02157162,0.02393599
-3.148549,-3.2432168,0.04291435,0.039038114
-2.880144,-2.961974,0.056126684,0.051716734
-3.1835222,-3.0634606,0.04143944,0.046725716
-3.030497,-3.1088104,0.048291627,0.04465404
-4.605071,-4.631989,0.010000991,0.009735376
-3.342925,-3.4230635,0.03533345,0.032612376
-4.337323,-4.311845,0.013071472,0.01340879
-3.291433,-3.120259,0.0372005,0.044145733
-3.7507286,-3.7195375,0.023500618,0.024245178
-3.062041,-3.0775545,0.046792094,0.046071786
-4.2259603,-4.191438,0.014611297,0.0151245175
-3.5382547,-3.5353632,0.029064007,0.02914817
-3.6808171,-3.795114,0.025202373,0.022480343
-3.5643868,-3.5323246,0.028314343,0.029236875
-2.9570806,-2.9698384,0.05197042,0.0513116
-2.8560843,-2.8320909,0.05749345,0.058889598
-2.4191198,-2.4020407,0.08899992,0.09053301
-3.5653877,-3.613762,0.028286016,0.026950272
-4.921179,-4.9168077,0.007290532,0.0073224697
-3.2984867,-3.2702787,0.036939025,0.037995834
-3.1622493,-3.1557486,0.042330418,0.04260649
-4.387656,-4.281188,0.012429829,0.013826226
-4.6848288,-4.7186685,0.009234317,0.0089270575
-3.0709758,-3.0864422,0.04637588,0.045664124
-3.1839945,-3.1663373,0.041419875,0.04215773
-4.4418087,-4.4856157,0.011774623,0.011269946
-3.947085,-4.049887,0.019310914,0.017424341
-2.8373957,-2.8845618,0.058578026,0.055879273
-3.9237237,-3.9554906,0.019767351,0.019149272
-3.4689264,-3.3705962,0.031150457,0.03436914
-2.7886114,-2.6826103,0.06150656,0.06838442
-4.465503,-4.5203238,0.011498908,0.010885499
-2.7235665,-2.7266612,0.065640226,0.06543741
-2.797077,-2.841366,0.060988076,0.058345906
-3.6751823,-3.676857,0.025344785,0.025302377
-4.008435,-4.0114675,0.0181618,0.018106805
-3.3655767,-3.4351175,0.034542087,0.032221626
-3.0502095,-2.9561596,0.047349006,0.052018303
-2.8567994,-2.9274266,0.057452347,0.053534627
-3.3796513,-3.455253,0.03405933,0.031579316
-3.1234767,-3.1451674,0.044003915,0.04305972
-3.9823015,-3.8732264,0.018642684,0.02079118
-4.4186044,-4.548853,0.012051039,0.010579333
-4.569784,-4.5478907,0.010360196,0.010589518
-4.516906,-4.4339976,0.010922769,0.011866954
-3.8565974,-4.0118995,0.021139808,0.018098986
-3.7958026,-3.8042212,0.022464868,0.02227654
-4.6209183,-4.5721946,0.009843753,0.010335254
-2.4651957,-2.4857185,0.084992215,0.083265714
-3.3082705,-3.2674148,0.036579385,0.038104806
-2.7551854,-2.7127957,0.063597225,0.06635105
-3.5615802,-3.599611,0.02839392,0.027334353
-3.6819043,-3.6420124,0.025174988,0.026199566
-4.567462,-4.364626,0.010384282,0.012719411
-4.362478,-4.343019,0.012746764,0.0129972305
-2.8856246,-2.872514,0.05581991,0.05655656
-4.0169644,-4.0127687,0.018007545,0.018083258
-2.1870794,-2.0610578,0.112244084,0.12731922
-4.366476,-4.4098086,0.012695902,0.012157504
-3.0356455,-3.105696,0.048043642,0.044793334
-2.8795047,-2.9186945,0.056162577,0.054004144
-3.725279,-3.7917745,0.024106372,0.022555541
-2.960334,-2.8914125,0.051801607,0.05549777
-3.1991096,-3.2171202,0.04079852,0.040070288
-3.0526206,-2.9744353,0.047234975,0.051076267
-4.2532325,-4.000342,0.014218199,0.018309379
-2.8095136,-2.87248,0.06023429,0.056558494
-2.7399151,-2.6994245,0.06457583,0.067244194
-3.7468538,-3.808433,0.023591854,0.02218291
-3.7065523,-3.731472,0.024562059,0.023957543
-3.378752,-3.3293226,0.034089975,0.035817362
-2.8798473,-2.8699214,0.056143336,0.056703378
-3.165183,-3.217462,0.042206414,0.040056594
-3.1241062,-3.0647607,0.043976225,0.04666501
-3.5632966,-3.58545,0.028345231,0.02772419
-3.1036391,-3.096238,0.044885557,0.045219
-3.9688346,-4.173086,0.01889544,0.015404645
-3.4344306,-3.505633,0.032243766,0.030027758
-3.7949777,-3.7871943,0.022483408,0.02265909
-3.2237744,-3.3032837,0.039804533,0.036762252
-4.3116913,-4.335917,0.013410848,0.013089865
-2.7150867,-2.6600378,0.06619921,0.06994558
-3.3434277,-3.3682258,0.0353157,0.034450706
-4.368709,-4.3317266,0.012667583,0.013144832
-4.044327,-4.1364303,0.017521497,0.015979795
-2.9757426,-2.8452744,0.05100954,0.058118314
-4.542779,-4.6941195,0.010643787,0.00914892
-3.6789248,-3.6858792,0.025250109,0.025075119
-3.1096501,-3.0630958,0.044616558,0.046742763
-3.554229,-3.6768558,0.028603418,0.025302406
-3.8370335,-3.9643013,0.021557456,0.018981295
-3.098315,-3.1497915,0.04512517,0.042861063
-3.0865767,-3.1474342,0.04565799,0.042962216
-3.524439,-3.5666919,0.029468333,0.028249152
-4.7484784,-4.6758046,0.00866487,0.009318025
-3.5336363,-3.5464768,0.029198548,0.02882602
-4.367133,-4.1266026,0.012687561,0.016137613
-4.377762,-4.236473,0.012553423,0.014458495
-3.5932786,-3.477675,0.027507994,0.030879123
-3.6589851,-3.615982,0.02575864,0.026890505
-4.1082416,-4.097827,0.016436651,0.016608728
-4.3894672,-4.4615474,0.012407337,0.011544486
-2.8890247,-2.802138,0.055630438,0.06068018
-4.418889,-4.3059373,0.012047609,0.013488238
-4.864133,-5.065046,0.007718518,0.0063136215
-3.4472039,-3.5156245,0.031834528,0.029729228
-2.8852503,-2.6571136,0.055840813,0.07015042
-3.5158772,-3.513139,0.02972172,0.029803215
-4.7306337,-4.688067,0.008820879,0.009204462
-4.2332044,-4.2256036,0.014505834,0.014616509
-3.2954936,-3.2133439,0.03704975,0.040221896
-3.7294981,-3.6646812,0.024004882,0.025612336
-4.4810567,-4.542417,0.011321444,0.01064764
-2.1879444,-2.1994712,0.11214703,0.110861756
-3.2636073,-3.295558,0.03825017,0.037047368
-2.957258,-2.9403365,0.0519612,0.052847944
-3.7231293,-3.8865883,0.024158252,0.020515218
-3.1650445,-3.1764998,0.042212263,0.04173147
-2.5437188,-2.450005,0.07857365,0.08629315
-3.467433,-3.5480256,0.03119701,0.02878141
-2.9147658,-2.8766482,0.054216728,0.05632323
-2.5567458,-2.553482,0.077556714,0.07781025
-3.468418,-3.2928877,0.0311663,0.03714643
-2.9999087,-3.0995467,0.049791615,0.045069627
-3.4580235,-3.4467554,0.031491943,0.031848803
-4.5610304,-4.5263042,0.010451284,0.010820593
-4.5231214,-4.484097,0.010855088,0.011287074
-3.4580135,-3.4168842,0.03149226,0.03281452
-3.73941,-3.7119591,0.023768123,0.024429616
-2.4983237,-2.4996874,0.082222715,0.082110666
-2.9705317,-2.9892695,0.051276043,0.050324183
-3.461063,-3.3465967,0.03139637,0.03520396
-4.139127,-4.0889316,0.015936762,0.016757129
-3.830509,-3.7694507,0.02169857,0.02306473
-3.9652417,-3.899929,0.018963454,0.020243347
-3.4153419,-3.418909,0.03286517,0.03274814
-3.7634687,-3.7830942,0.023203114,0.022752183
-2.8478212,-2.8158157,0.057970487,0.059855875
-4.3123016,-4.2341337,0.013402665,0.01449236
-3.7622256,-3.6528943,0.023231974,0.02591601
-4.7087045,-4.726305,0.009016451,0.0088591445
-2.9710083,-3.1567066,0.051251605,0.0425657
-3.9283228,-3.9509633,0.019676648,0.019236164
-3.874437,-3.889394,0.020766025,0.020457739
-3.743365,-3.6766675,0.023674306,0.025307171
-4.7420216,-4.6069055,0.008720999,0.009982662
-4.1626816,-4.217638,0.01556576,0.014733405
-3.1776767,-3.1269183,0.041682385,0.04385273
-2.8653746,-2.9646428,0.056961786,0.05157889
-3.6917589,-3.6342785,0.024928119,0.026402975
-3.713307,-3.781257,0.02439671,0.022794021
-3.5106099,-3.502514,0.029878685,0.030121569
-4.46004,-4.507446,0.011561899,0.011026589
-3.2746248,-3.19601,0.03783106,0.040925168
-3.232233,-3.0788474,0.03946926,0.04601226
-3.514632,-3.5844762,0.029758751,0.0277512
-3.9277086,-3.877952,0.019688735,0.02069316
-3.1472828,-3.1749837,0.042968724,0.041794784
-4.7577386,-4.735272,0.008585002,0.008780061
-4.5137815,-4.608559,0.010956948,0.009966169
-3.6829262,-3.625152,0.025149275,0.026645044
-3.2328005,-3.2179017,0.03944687,0.040038984
-3.5033414,-3.3868706,0.030096652,0.03381433
-3.307971,-3.336906,0.03659034,0.03554677
-2.628405,-2.6621091,0.07219352,0.069800854
-3.7583334,-3.8203568,0.023322577,0.021919979
-2.5722618,-2.6990469,0.07636264,0.0672696
-2.701147,-2.6845202,0.06712847,0.06825393
-4.0097647,-4.005323,0.018137664,0.018218406
-4.6246166,-4.6144567,0.009807414,0.009907565
-2.7180998,-2.731927,0.066000044,0.06509374
-3.1482427,-3.0826304,0.042927496,0.045838524
-2.6650727,-2.6329978,0.069594294,0.07186271
-3.8008318,-3.9423733,0.02235217,0.019402113
-3.6775234,-3.3452635,0.02528552,0.035250925
-4.5170894,-4.6040826,0.010920764,0.010010882
-3.6368632,-3.655844,0.02633482,0.02583968
-3.7971196,-3.8841875,0.0224353,0.020564532
-3.7906108,-3.734832,0.022581805,0.02387718
-3.8356562,-3.9556644,0.02158717,0.019145943
-3.3108797,-3.3219554,0.036484066,0.036082204
-4.179575,-4.1212664,0.0153050115,0.016223956
-3.0247464,-3.035877,0.048570137,0.04803252
-4.031838,-3.956639,0.017741691,0.01912729
-3.1673908,-3.1249392,0.042113334,0.043939605
-4.1468744,-4.1864276,0.015813766,0.01520049
-2.8612666,-2.8547108,0.057196263,0.05757247
-4.5859423,-4.6690774,0.01019414,0.00938092
-2.5232744,-2.5219226,0.08019658,0.08030506
-2.8041444,-2.8396134,0.060558565,0.058448255
-3.4062114,-3.353681,0.033166617,0.034955442
-3.158574,-3.1307247,0.04248628,0.043686133
-3.1140053,-3.0598786,0.04442267,0.046893384
-3.9119487,-3.8994746,0.020001486,0.02025255
-3.2264488,-3.2023666,0.039698225,0.040665854
-2.926154,-2.8843226,0.053602803,0.05589263
-3.9041405,-3.850567,0.020158274,0.021267671
-4.4690084,-4.4518623,0.011458672,0.011656838
-3.766007,-3.6804366,0.023144295,0.025211964
-4.742796,-4.7262564,0.0087142475,0.008859577
-3.8629112,-3.9599195,0.021006756,0.01906465
-3.157422,-3.1856427,0.042535253,0.04135166
-4.929975,-4.788297,0.0072266837,0.008326624
-2.7244205,-2.6326349,0.0655842,0.07188879
-4.165241,-4.1119885,0.015525975,0.01637518
-2.5028849,-2.5902297,0.08184853,0.075002804
-3.2688017,-3.2165442,0.038051996,0.040093377
-4.195359,-4.209213,0.015065329,0.0148580605
-2.9110134,-3.0545173,0.054420557,0.04714547
-3.5079694,-3.432537,0.029957684,0.032304876
-3.8713095,-3.8712463,0.020831073,0.020832391
-3.9725277,-3.9795115,0.018825786,0.018694768
-3.746843,-3.7463663,0.023592109,0.023603357
-4.5980015,-4.6640997,0.010071944,0.009427732
-4.4488645,-4.37226,0.011691836,0.0126226805
-3.7005377,-3.7404213,0.024710238,0.023744097
-4.5748644,-4.6291027,0.010307698,0.0097635165
-3.4232752,-3.420596,0.03260547,0.032692946
-3.195292,-3.1073656,0.040954564,0.04471861
-3.8077672,-3.9001505,0.022197686,0.020238865
-3.1476157,-3.1176429,0.042954423,0.044261374
-4.6345105,-4.718508,0.0097108595,0.008928492
-4.531169,-4.7217784,0.010768082,0.008899338
-3.0734808,-3.040166,0.04625985,0.04782695
-4.1737843,-4.268877,0.015393896,0.013997493
-3.3280892,-3.3216743,0.035861563,0.03609235
-4.370222,-4.305216,0.012648432,0.013497973
-2.9009488,-2.8968596,0.05497104,0.055196285
-4.6603527,-4.573047,0.009463123,0.010326445
-4.2412353,-4.2357545,0.0143898055,0.01446889
-3.6561978,-3.6185217,0.025830539,0.026822299
-3.5358076,-3.6305454,0.029135218,0.026501728
-3.0188224,-3.0516582,0.048858717,0.04728046
-2.9463825,-3.3761475,0.052529387,0.034178875
-2.6806166,-2.7554936,0.06852089,0.06357762
-3.479441,-3.5114467,0.030824637,0.029853694
-3.2489264,-3.2687342,0.03881586,0.038054567
-3.8125954,-3.836022,0.02209077,0.021579277
-4.483336,-4.565006,0.011295668,0.01040982
-4.6454086,-4.8391623,0.009605604,0.007913681
-3.4900074,-3.5203578,0.030500647,0.029588845
-4.6858606,-4.5224667,0.009224792,0.010862197
-4.182047,-4.17741,0.015267226,0.015338181
-3.648129,-3.51799,0.026039805,0.029658986
-3.8190007,-3.835002,0.021949723,0.021601297
-3.5978708,-3.6000166,0.027381962,0.027323268
-3.3346446,-3.2722013,0.03562725,0.037922855
-4.737455,-4.5640945,0.008760915,0.010419309
-3.8496656,-3.9079452,0.021286855,0.020081723
-4.258648,-4.293891,0.01414141,0.0136517035
-3.6356401,-3.5866287,0.02636705,0.02769153
-2.956065,-2.9033954,0.05202323,0.05483671
-4.665636,-4.6497746,0.009413258,0.009563758
-3.7606091,-3.7108161,0.02326956,0.024457553
-3.7872634,-3.8077898,0.022657523,0.022197183
-4.1951375,-4.20204,0.015068671,0.014965014
-4.282344,-4.231113,0.013810255,0.014536205
-2.9734893,-3.007556,0.051124606,0.049412295
-3.7494078,-3.7557466,0.023531675,0.023382984
-2.6400297,-2.6493268,0.07135915,0.07069879
-3.5051804,-3.5505674,0.030041356,0.028708346
-3.6119914,-3.5632656,0.026998028,0.028346108
-4.6466765,-4.545494,0.009593432,0.010614927
-2.6993935,-2.7659447,0.06724629,0.06291664
-3.4677625,-3.4128606,0.031186733,0.032946818
-3.0153475,-3.0659583,0.049028795,0.046609156
-2.7494543,-2.7686245,0.06396276,0.06274825
-3.5976956,-3.566606,0.027386758,0.028251575
-3.6628163,-3.649365,0.025660144,0.02600764
-4.633332,-4.568576,0.009722312,0.010372722
-3.0151246,-3.0642636,0.04903972,0.04668821
-3.2384844,-3.283442,0.0392233,0.037498962
-3.297642,-3.3458939,0.036970243,0.035228714
-4.7162843,-4.8197412,0.008948367,0.0080688745
-3.1840706,-3.229822,0.041416723,0.039564542
-2.8147192,-2.863824,0.05992154,0.057050187
-3.460992,-3.4142315,0.031398598,0.032901682
-3.4602401,-3.2687342,0.031422216,0.038054567
-2.8240132,-2.8049529,0.059367206,0.060509626
-4.4010286,-4.301247,0.012264716,0.013551648
-3.1905127,-3.2623782,0.04115077,0.03829721
-3.6866171,-3.723874,0.02505662,0.024140265
-4.4746237,-4.6082053,0.011394509,0.009969695
-3.437765,-3.5301762,0.032136433,0.029299755
-3.653475,-3.5878081,0.025900966,0.02765889
-3.1537976,-3.1997821,0.0426897,0.040771086
-3.90662,-3.897569,0.020108351,0.020291181
-3.87333,-3.857273,0.020789023,0.021125529
-5.0032625,-5.229847,0.0067159995,0.005354345
-3.1651173,-3.148022,0.042209193,0.042936977
-4.291784,-4.3867064,0.013680501,0.01244164
-3.9846487,-4.1274037,0.018598976,0.016124688
-4.249703,-4.381431,0.014268471,0.012507446
-3.1073465,-3.0999584,0.044719458,0.04505107
-3.4038777,-3.5063698,0.033244107,0.030005641
-2.8706615,-2.7901256,0.05666143,0.061413504
-3.5591273,-3.5773895,0.028463654,0.027948566
-3.397996,-3.2893708,0.03344022,0.0372773
-3.4541032,-3.6591039,0.03161564,0.025755582
-3.8219159,-3.843555,0.02188583,0.02141733
-3.61554,-3.7207432,0.026902394,0.024215965
-4.3092566,-4.4830365,0.01344354,0.011299051
-4.735801,-4.7640305,0.008775415,0.008531155
-3.8482792,-3.854184,0.021316385,0.02119089
-4.6021686,-5.0656986,0.010030062,0.0063095014
-3.1533527,-3.1547902,0.042708695,0.04264735
-3.729095,-3.785493,0.024014559,0.022697672
-3.0346766,-3.005078,0.048090216,0.049534887
-4.394664,-4.423148,0.012343028,0.011996407
-3.7781596,-3.8196278,0.022864733,0.021935964
-3.8057451,-3.9180593,0.022242617,0.019879637
-4.515042,-4.2477713,0.010943147,0.01429606
-4.5643044,-4.536708,0.010417123,0.010708603
-2.8768032,-2.8725939,0.056314506,0.05655205
-3.9770525,-4.0155516,0.018740797,0.018033005
-2.898556,-2.9523191,0.055102732,0.052218467
-2.2269914,-2.2034595,0.10785243,0.110420495
-3.6872625,-3.7880955,0.025040457,0.022638675
-2.9739459,-2.9747806,0.051101275,0.051058635
-4.5689,-4.4456387,0.010369359,0.011729613
-2.924496,-2.8019,0.05369175,0.06069464
-4.490877,-4.5293417,0.011210806,0.010787776
-3.8214068,-3.8342352,0.021896973,0.021617865
-2.7168665,-2.6560407,0.066081494,0.07022572
-2.5548303,-2.5698924,0.07770542,0.076543786
-3.3499804,-3.458643,0.03508504,0.031472445
-4.1525135,-4.3063207,0.015724842,0.013483066
-3.7640753,-3.7054567,0.023189045,0.024588984
-3.7889497,-3.7794886,0.022619344,0.022834366
