pred_log,actual_log,pred_orig,actual_orig
-4.030763,-4.021013,0.017760772,0.01793479
-4.547763,-4.5449443,0.010590872,0.010620764
-3.2551405,-3.287321,0.0385754,0.03735378
-3.2090085,-3.1212788,0.040396653,0.04410074
-3.1431906,-3.2754195,0.043144923,0.03780101
-4.472359,-4.6031494,0.011420341,0.010020228
-1.8784671,-1.8749373,0.1528242,0.15336458
-3.6012192,-3.6094422,0.02729043,0.027066937
-3.74036,-3.738531,0.023745552,0.02378902
-3.3364594,-3.4132335,0.03556265,0.032934535
-3.48614,-3.5313542,0.030618832,0.029265257
-4.8048,-4.9743423,0.0081903385,0.006913064
-3.1929438,-3.2092147,0.041050844,0.04038832
-2.6575725,-2.6560407,0.070118226,0.07022572
-3.843294,-3.843621,0.021422919,0.021415913
-2.5423925,-2.5622315,0.07867794,0.077132426
-3.168657,-3.1685162,0.042060044,0.04206597
-4.780565,-4.761705,0.008391258,0.008551018
-4.16145,-4.1561217,0.015584945,0.015668206
-3.780642,-3.9122756,0.022808043,0.019994948
-3.019903,-2.9039574,0.048805952,0.0548059
-3.3033483,-3.2504559,0.036759876,0.03875654
-3.2517555,-3.246936,0.038706202,0.038893193
-3.50046,-3.3963149,0.030183498,0.033496484
-3.6885598,-3.669795,0.025007993,0.025481692
-3.5623944,-3.5240557,0.028370814,0.029479632
-3.1801217,-3.1093626,0.041580595,0.04462939
-3.3026893,-3.3172154,0.03678411,0.036253642
-4.435908,-4.5096564,0.011844309,0.01100224
-3.6899276,-3.701873,0.02497381,0.024677262
-4.5997424,-4.685353,0.010054425,0.009229478
-3.623609,-3.6592808,0.026686192,0.025751026
-4.0813084,-4.2003493,0.016885359,0.014990339
-4.5530453,-4.64296,0.010535074,0.009629153
-3.562245,-3.5885825,0.028375056,0.027637478
-3.5441606,-3.6052122,0.028892865,0.027181674
-4.08766,-3.9990664,0.016778452,0.018332748
-3.660733,-3.6553204,0.025713658,0.025853215
-3.7239327,-3.9103978,0.02413885,0.02003253
-4.4326677,-4.418994,0.0118827475,0.0120463455
-3.7840092,-3.712085,0.022731373,0.024426538
-3.5043213,-3.4572186,0.030067172,0.0315173
-3.0618308,-3.1616042,0.046801932,0.042357735
-2.5912201,-2.5587451,0.07492855,0.07740181
-3.2748086,-3.224705,0.037824105,0.03976751
-4.228795,-4.1680455,0.014569935,0.015482491
-4.2599287,-4.31271,0.0141233085,0.013397197
-3.217817,-3.2243543,0.04004237,0.039781462
-4.6470013,-4.8191767,0.0095903175,0.008073431
-3.474828,-3.45486,0.03096716,0.03159173
-4.278746,-4.2523,0.01386003,0.014231467
-3.2824843,-3.2927723,0.037534896,0.03715071
-4.5478945,-4.4519105,0.010589478,0.011656276
-4.7704525,-4.776279,0.008476544,0.008427299
-4.577881,-4.6516657,0.010276651,0.0095456885
-2.5990896,-2.5325916,0.07434123,0.07945285
-4.3079643,-4.4291534,0.013460924,0.011924579
-3.370868,-3.282336,0.0343598,0.037540462
-3.0901833,-2.985747,0.045493614,0.050501756
-3.9836597,-4.040197,0.01861738,0.017594008
-3.825395,-3.844932,0.021809816,0.021387855
-2.3701203,-2.3105197,0.09346948,0.09920968
-3.8787417,-3.9597745,0.020676825,0.019067416
-3.1366937,-3.244201,0.04342614,0.038999714
-3.8223002,-3.8112175,0.02187742,0.022121228
-2.9941428,-3.069694,0.05007954,0.04643536
-3.2071567,-3.1737487,0.040471524,0.04184643
-4.4753895,-4.4523463,0.011385787,0.011651197
-4.727185,-4.7603583,0.008851354,0.008562541
-3.9726126,-4.1416206,0.018824188,0.015897067
-3.483498,-3.5089447,0.030699832,0.029928481
-3.6904392,-3.712319,0.024961034,0.024420826
-2.9416156,-2.9097612,0.05278039,0.05448874
-3.9493172,-3.9627934,0.019267853,0.019009938
-4.3475976,-4.3409367,0.012937858,0.013024324
-3.5184796,-3.6549597,0.02964447,0.02586254
-3.617924,-3.4188125,0.026838334,0.032751303
-3.099507,-3.0684254,0.045071412,0.04649431
-3.6099467,-3.579222,0.02705329,0.027897393
-3.375079,-3.4085226,0.03421542,0.03309005
-3.087292,-3.1004574,0.045625344,0.045028597
-3.372307,-3.361403,0.034310393,0.03468656
-3.7402852,-3.7263794,0.02374733,0.024079861
-3.39128,-3.4213681,0.03366556,0.03266771
-3.5730412,-3.59629,0.028070357,0.02742528
-4.465434,-4.3940463,0.011499702,0.012350653
-3.4016654,-3.4133508,0.033317737,0.032930672
-3.2439606,-3.3060062,0.039009087,0.036662307
-3.1607063,-3.1582959,0.042395785,0.0424981
-3.9396513,-4.052837,0.019454997,0.017373018
-3.9791758,-3.9951487,0.018701047,0.018404711
-2.9718158,-3.0413954,0.051210232,0.047768183
-3.2196317,-3.2154348,0.03996978,0.04013788
-3.2735245,-3.338084,0.03787271,0.035504922
-3.275716,-3.329831,0.037789803,0.035799157
-3.6413023,-3.543781,0.026218178,0.028903835
-3.9274144,-3.9093938,0.01969453,0.020052653
-2.2627206,-2.2080066,0.104066975,0.10991955
-3.7597878,-3.8107343,0.02328868,0.02213192
-3.6589916,-3.5723941,0.025758475,0.028088527
-3.2362983,-3.3074162,0.039309133,0.036610648
-2.7466063,-2.6916406,0.06414518,0.06776967
-4.7978287,-4.8754,0.008247635,0.00763204
-2.9778795,-3.011834,0.050900653,0.04920136
-3.3187587,-3.4658883,0.036197733,0.031245241
-3.8684454,-3.9097726,0.020890823,0.020045059
-3.9186437,-3.9072742,0.019868024,0.0200952
-3.62178,-3.8102932,0.026735047,0.022141686
-3.6781526,-3.7419293,0.025269616,0.023708317
-4.672874,-4.6380687,0.009345372,0.009676367
-4.11757,-3.9648037,0.01628404,0.018971762
-3.4302309,-3.3760438,0.032379467,0.034182422
-2.906303,-2.89296,0.0546775,0.055411942
-3.5488706,-3.549282,0.0287571,0.028745271
-2.4833076,-2.504689,0.083466694,0.08170101
-3.649153,-3.6273582,0.026013153,0.026586328
-3.5078478,-3.5674415,0.029961327,0.028227985
-4.5997963,-4.635395,0.010053883,0.009702273
-3.4547515,-3.4107528,0.031595156,0.03301634
-2.275154,-2.289614,0.10278107,0.10130556
-3.5672238,-3.5577571,0.02823413,0.028502682
-3.405526,-3.4373686,0.03318936,0.03214917
-4.0260553,-4.0453033,0.017844582,0.017504392
-3.3219643,-3.3648806,0.036081888,0.034566145
-3.5029824,-3.543128,0.030107455,0.028922712
-3.9423985,-3.9143677,0.019401623,0.019953161
-4.494832,-4.4849358,0.011166556,0.011277611
-4.5803103,-4.689596,0.010251715,0.009190396
-3.593753,-3.5875008,0.027494946,0.027667392
-2.946961,-2.942379,0.052499015,0.052740112
-3.2460415,-3.2244081,0.038928,0.039779317
-3.4988425,-3.4943497,0.030232359,0.030368488
-3.6992877,-3.8622644,0.024741145,0.021020347
-3.8228223,-3.92636,0.021866001,0.019715307
-3.0756056,-3.0703804,0.04616166,0.046403497
-3.8110301,-3.9136002,0.022125375,0.01996848
-4.447669,-4.4255238,0.01170582,0.011967941
-2.474996,-2.495806,0.084163316,0.08242999
-4.5240912,-4.4360023,0.010844566,0.0118431905
-3.2722394,-3.3033211,0.03792141,0.036760878
-4.4916506,-4.3877487,0.011202137,0.012428678
-3.5638664,-3.5654569,0.028329084,0.028284062
-3.8198025,-3.8629591,0.021932133,0.021005748
-4.3647614,-4.366145,0.01271769,0.012700103
-4.362874,-4.5412116,0.012741715,0.010660482
-3.0007987,-2.9949615,0.049747318,0.05003855
-4.401434,-4.3316126,0.012259746,0.0131463315
-3.959376,-4.0328236,0.019075012,0.017724214
-4.103462,-4.0085654,0.016515398,0.018159427
-2.4513144,-2.568131,0.08618023,0.07667872
-3.2816045,-3.2593806,0.037567932,0.038412184
-3.4142923,-3.452214,0.032899678,0.03167543
-3.7988033,-3.8786619,0.022397557,0.020678477
-3.129219,-3.137627,0.04375195,0.043385636
-2.5838883,-2.5607314,0.07547995,0.07724822
-4.6156354,-4.701115,0.009895894,0.00908514
-3.6294768,-3.633874,0.02653006,0.026413662
-4.616804,-4.6106634,0.009884334,0.009945218
-3.5511208,-3.457707,0.028692465,0.031501915
-3.341545,-3.52294,0.035382245,0.029512543
-2.9682953,-2.99955,0.051390838,0.04980947
-4.5472035,-4.491764,0.010596797,0.011200867
-4.290937,-4.309688,0.01369209,0.013437741
-3.9683874,-4.020824,0.018903894,0.017938178
-4.6766715,-4.6441355,0.00930995,0.009617841
-3.8172007,-3.7275956,0.021989271,0.024050593
-3.811192,-3.7413256,0.022121793,0.023722636
-2.969939,-3.0229063,0.05130644,0.048659593
-4.4690375,-4.3468604,0.011458339,0.012947399
-4.102275,-4.112088,0.016535018,0.016373547
-2.8802817,-2.753596,0.05611895,0.06369838
-3.8728967,-4.0267096,0.020798039,0.017832913
-4.9836464,-4.9284973,0.0068490426,0.00723737
-3.034424,-3.086927,0.04810236,0.045642
-3.1258347,-3.0810225,0.043900277,0.045912284
-3.212549,-3.3913655,0.040253878,0.03366268
-4.4995775,-4.386177,0.01111369,0.012448228
-3.1854713,-3.1479356,0.04135875,0.042940684
-2.9621294,-2.8419113,0.0517087,0.058314104
-4.543588,-4.465667,0.010635178,0.011497027
-3.3889923,-3.452608,0.033742663,0.03166295
-3.6525555,-3.6687133,0.025924794,0.025509272
-3.1918123,-3.239869,0.041097324,0.03916902
-3.6307008,-3.6873589,0.026497608,0.025038045
-3.366912,-3.385088,0.034496002,0.033874664
-3.6886253,-3.7406201,0.025006352,0.023739377
-4.4789352,-4.350014,0.011345486,0.012906629
-4.184477,-4.2002597,0.015230171,0.014991684
-3.174104,-3.2010431,0.041831568,0.04071971
-3.2297127,-3.1606925,0.039568864,0.042396374
-4.030094,-3.987795,0.017772656,0.01854055
-3.8286552,-3.8459353,0.02173883,0.021366408
-3.2805693,-3.2527118,0.037606843,0.038669202
-3.5192358,-3.448041,0.029622061,0.03180789
-4.4610524,-4.455852,0.011550202,0.011610423
-3.7611156,-3.8217363,0.023257779,0.021889761
-3.360048,-3.380263,0.03473359,0.0340385
-3.8765934,-3.8946242,0.020721296,0.02035102
-4.406712,-4.4705725,0.012195209,0.011440764
-3.9270136,-3.9454334,0.019702423,0.019342834
-4.7998133,-5.1131454,0.008231284,0.006017127
-3.7031512,-3.663867,0.024645738,0.025633195
-3.9677088,-4.0223293,0.018916726,0.017911196
-3.4301302,-3.412635,0.032382723,0.032954246
-3.1196778,-3.1538777,0.0441714,0.04268628
-4.1400423,-4.128658,0.015922178,0.01610448
-4.3205886,-4.259964,0.013292058,0.014122811
-4.4626637,-4.312941,0.011531605,0.013394099
-3.2962291,-3.2504835,0.037022512,0.038755465
-3.7081282,-3.7743309,0.024523383,0.022952443
-3.5864232,-3.8843882,0.027697222,0.020560404
-2.9134314,-2.8651538,0.05428912,0.05697437
-4.819931,-4.764858,0.008067343,0.008524101
-3.495386,-3.5305374,0.030337041,0.029289175
-2.8163788,-2.855383,0.059822176,0.057533786
-2.3388777,-2.3420808,0.0964358,0.096127406
-3.3687832,-3.2359602,0.034431506,0.03932243
-3.2297976,-3.1464572,0.039565504,0.04300422
-4.822009,-4.89599,0.008050596,0.007476505
-4.5788684,-4.5405746,0.010266508,0.010667276
-3.3402722,-3.3385158,0.035427313,0.035489593
-3.2963922,-3.284026,0.037016474,0.037477072
-3.9209607,-3.8762069,0.019822042,0.020729307
-2.7655778,-2.745164,0.062939726,0.064237766
-3.4818385,-3.3801363,0.030750824,0.034042817
-3.826162,-3.8040314,0.021793095,0.02228077
-4.0574617,-4.042408,0.017292857,0.017555147
-3.6133912,-3.5411325,0.026960267,0.028980488
-3.2360432,-3.2849889,0.039319165,0.037441
-3.2648184,-3.2318523,0.03820387,0.039484296
-4.62959,-4.446294,0.009758758,0.011721929
-2.3997786,-2.357412,0.09073803,0.09466489
-3.2207184,-3.2164176,0.039926365,0.04009845
-3.732392,-3.7418857,0.02393551,0.023709351
-2.6755488,-2.5756502,0.068869025,0.07610433
-3.6074586,-3.5906506,0.027120683,0.027580382
-3.582602,-3.5649586,0.02780326,0.028298156
-2.8660238,-2.9929025,0.056924824,0.05014169
-3.7629359,-3.8068821,0.023215482,0.02221734
-3.6037514,-3.6711957,0.027221411,0.025446024
-3.6656044,-3.5804415,0.0255887,0.027863393
-3.3716037,-3.3900235,0.034334533,0.033707887
-2.7581406,-2.728059,0.06340957,0.065346
-3.280412,-3.2729871,0.03761276,0.037893064
-3.1243901,-3.290593,0.043963738,0.03723177
-3.3848436,-3.395928,0.033882942,0.033509444
-3.6750376,-3.7083664,0.025348453,0.024517542
-3.409291,-3.4568334,0.033064637,0.03152945
-3.2558856,-3.2678409,0.03854667,0.03808858
-4.572323,-4.5202155,0.010333928,0.010886678
-3.346926,-3.4139054,0.03519237,0.032912415
-2.6381733,-2.7173302,0.07149174,0.06605086
-4.333675,-4.3280673,0.013119247,0.013193021
-3.1360943,-3.075374,0.043452177,0.04617236
-4.7667217,-4.792748,0.008508226,0.008289646
-3.2755892,-3.3865924,0.037794594,0.033823736
-3.4796898,-3.3786075,0.03081697,0.0340949
-4.893173,-5.06198,0.0074975938,0.006333009
-3.8119094,-3.8222928,0.022105929,0.021877583
-3.602733,-3.6542466,0.027249152,0.025880989
-4.8784847,-5.106505,0.007608534,0.006057217
-3.646319,-3.6606715,0.02608698,0.02571524
-3.846077,-3.7771115,0.021363381,0.022888707
-3.9092338,-3.9077702,0.020055862,0.02008524
-2.8841724,-2.8602152,0.055901032,0.057256438
-3.285329,-3.2303927,0.037428264,0.039541967
-2.6628082,-2.6616476,0.06975207,0.06983307
-4.3379955,-4.249836,0.013062686,0.014266574
-4.8692646,-4.8618345,0.0076790107,0.0077362778
-3.6663167,-3.5914726,0.02557048,0.02755772
-3.1466334,-3.1418521,0.042996638,0.043202706
-3.1582894,-3.1636736,0.04249838,0.042270172
-2.556339,-2.5528407,0.077588275,0.07786017
-4.424944,-4.456546,0.011974882,0.011602371
-4.1836176,-4.220653,0.015243264,0.014689049
-3.2524602,-3.280444,0.03867893,0.037611555
-4.463312,-4.55266,0.01152413,0.010539134
-4.316167,-4.197598,0.013350961,0.0150316395
-3.4539309,-3.4962924,0.031621095,0.030309554
-3.5608683,-3.4856017,0.028414141,0.030635323
-2.9556923,-2.9574447,0.05204262,0.051951498
-4.6919847,-4.6177177,0.009168472,0.009875308
-3.4973814,-3.4183545,0.030276561,0.03276631
-4.835253,-4.887886,0.00794468,0.0075373393
-3.1980202,-3.0640423,0.040842984,0.04669854
-3.325229,-3.3513782,0.035964284,0.035036035
-4.0359035,-3.975018,0.01766971,0.018778963
-2.8635705,-3.005547,0.057064652,0.049511664
-3.60535,-3.6025362,0.027177928,0.027254509
-3.683882,-3.7156396,0.025125248,0.024339868
-4.3099957,-4.3136396,0.013433608,0.013384745
-3.7210658,-3.7996476,0.024208155,0.022378657
-4.427773,-4.289755,0.011941053,0.013708286
-4.887182,-4.8918805,0.007542646,0.007507291
-4.0316267,-4.085907,0.01774544,0.016807888
-3.1499445,-3.1297421,0.042854507,0.043729074
-3.4963093,-3.6269176,0.030309042,0.026598042
-3.1830785,-3.154883,0.04145783,0.04264339
-4.3820434,-4.520499,0.012499791,0.010883589
-2.6486697,-2.4193013,0.07074526,0.08898377
-4.7827196,-5.001077,0.008373196,0.0067306934
-3.450376,-3.5200527,0.031733703,0.029597875
-4.034826,-3.952461,0.017688762,0.019207375
-3.7757924,-3.8054824,0.022918921,0.02224846
-3.780993,-3.703118,0.022800038,0.024646556
-3.5354588,-3.477102,0.029145382,0.030896822
-3.2247546,-3.0476987,0.03976554,0.047468036
-3.306689,-3.3599672,0.03663728,0.0347364
-3.7094762,-3.6615171,0.024490345,0.025693502
-3.9550445,-4.0204287,0.019157816,0.017945271
-2.8866203,-2.8376274,0.055764362,0.058564447
-4.195853,-4.184118,0.01505789,0.015235642
-4.4768476,-4.4045315,0.011369196,0.012221831
-4.4176197,-4.4791284,0.012062911,0.011343296
-2.825749,-2.8310637,0.059264254,0.058950108
-4.1995087,-4.2797894,0.015002945,0.013845577
-4.4519463,-4.4661326,0.01165586,0.011491671
-2.9792993,-2.985959,0.05082844,0.050491054
-3.1563542,-3.252305,0.0425807,0.038684934
-4.8737745,-4.6782303,0.007644457,0.00929545
-3.0347688,-3.0436652,0.04808578,0.047659885
-3.2862773,-3.2222276,0.037392795,0.039866153
-3.0019717,-3.0379229,0.049689,0.047934353
-4.2968273,-4.3652086,0.013611676,0.012712002
-4.6799383,-4.7122974,0.009279586,0.008984113
-4.814532,-4.634631,0.008111019,0.009709688
-3.7135472,-3.7149477,0.02439085,0.024356715
-3.9703858,-4.023587,0.018866153,0.017888678
-3.168631,-3.0355644,0.04206114,0.048047535
-2.9715877,-2.8426127,0.051221926,0.058273215
-4.2848067,-4.3232584,0.013776284,0.013256618
-3.4498508,-3.4760678,0.031750374,0.030928792
-4.5636506,-4.4744434,0.010423936,0.011396563
-3.8893163,-3.9575064,0.02045933,0.01911071
-4.786256,-4.830183,0.008343639,0.00798506
-2.8662918,-2.8322356,0.05690957,0.058881078
-3.8667295,-3.859376,0.020926699,0.021081153
-4.538327,-4.510125,0.010691275,0.010997084
-3.0561793,-3.0369396,0.047067184,0.047981504
-3.1599953,-3.1592596,0.04242594,0.042457167
-3.5186622,-3.5535984,0.02963906,0.028621461
-3.4425437,-3.3728766,0.031983223,0.03429085
-4.865842,-4.8723364,0.007705339,0.007655458
-2.8383918,-2.7590983,0.058519706,0.06334887
-3.4108274,-3.5224535,0.033013873,0.0295269
-2.958079,-2.9791398,0.05191855,0.05083655
-3.2482831,-3.2560947,0.038840838,0.038538612
-4.33718,-4.2704773,0.013073342,0.013975112
-3.127393,-3.1405196,0.04383192,0.043260314
-2.8277092,-2.8217015,0.059148192,0.059504606
-2.8482792,-2.8999035,0.057943944,0.055028528
-2.7518673,-2.73844,0.0638086,0.06467115
-3.2660499,-3.404484,0.038156856,0.033223957
-3.9527397,-4.054622,0.019202022,0.017342031
-4.702173,-4.7817187,0.009075533,0.00838158
-3.7762804,-3.846602,0.02290774,0.02135217
-4.637849,-4.5796027,0.009678495,0.010258972
-4.3377657,-4.2825727,0.013065688,0.013807094
-4.2001343,-4.200954,0.014993563,0.014981278
-3.9579937,-3.9800282,0.019101398,0.018685114
-3.7749841,-3.7497866,0.022937454,0.023522764
-3.2733867,-3.2255638,0.03787793,0.039733373
-3.0633676,-3.172405,0.04673006,0.041902702
-4.243412,-4.2339287,0.014358517,0.014495331
-4.603248,-4.655905,0.01001924,0.009505309
-3.268641,-3.304434,0.038058113,0.03671999
-3.815402,-3.8607333,0.022028856,0.021052556
-4.414459,-4.472928,0.012101095,0.011413846
-3.3030746,-3.2345278,0.03676994,0.039378792
-3.5838578,-3.7099187,0.027768366,0.02447951
-4.3746996,-4.243602,0.0125919245,0.014355793
-3.5729377,-3.6257331,0.02807326,0.026629567
-4.257147,-4.2796574,0.014162653,0.013847406
-2.7403843,-2.788218,0.064545535,0.061530765
-3.7277758,-3.6760674,0.02404626,0.02532236
-3.022277,-2.904286,0.04869022,0.0547879
-4.711231,-4.7152658,0.008993697,0.008957485
-3.3851063,-3.3977866,0.033874042,0.033447217
-3.0427792,-3.0282943,0.04770213,0.048398115
-3.2969143,-3.2776935,0.03699715,0.037715144
-2.7881434,-2.7603376,0.06153536,0.063270405
-3.5664077,-3.4743497,0.02825718,0.030981973
-4.1304226,-4.138604,0.016076084,0.015945092
-2.8374612,-2.8113637,0.05857418,0.060122944
-3.2844691,-3.1938956,0.03746047,0.041011795
-3.8817909,-3.8769524,0.020613875,0.020713856
-4.585103,-4.3596582,0.010202698,0.012782756
-3.4040596,-3.4311416,0.03323806,0.03234999
-3.8878279,-3.3470051,0.020489803,0.035189584
-2.7461326,-2.7157621,0.064175576,0.06615452
-3.822326,-3.9133642,0.021876859,0.019973194
-3.6987708,-3.578345,0.024753934,0.027921867
-4.557687,-4.437193,0.010486288,0.011829097
-4.740902,-4.9042153,0.008730767,0.007415259
-3.4745877,-3.459681,0.030974602,0.03143979
-3.718409,-3.7388177,0.024272554,0.023782205
-3.2517123,-3.2536457,0.038707867,0.038633104
-4.3957906,-4.458833,0.012329129,0.011575862
-3.8954108,-3.9846876,0.02033502,0.018598253
-3.517822,-3.5011625,0.029663973,0.030162299
-4.5122824,-4.5422096,0.0109733865,0.010649848
-3.6656463,-3.7810848,0.025587628,0.022797946
-4.6378818,-4.707627,0.009678177,0.0090261735
-2.5015886,-2.514092,0.08195471,0.08093637
-3.3835251,-3.3055234,0.03392764,0.03668001
-3.7148314,-3.723869,0.024359548,0.024140386
-3.0870073,-3.1148636,0.045638334,0.044384558
-3.2472298,-3.2949185,0.038881768,0.037071068
-4.341124,-4.5108128,0.013021884,0.010989524
-3.046571,-3.0855126,0.047521595,0.045706596
-3.1308925,-3.1215434,0.043678798,0.04408907
-3.8381298,-3.9565787,0.021533838,0.019128446
-2.8699276,-2.9492822,0.056703027,0.052377287
-3.6331103,-3.741882,0.02643384,0.023709439
-2.7515466,-2.7412481,0.06382907,0.064489804
-4.7243013,-4.756475,0.008876914,0.008595857
-3.1062825,-3.1165254,0.044767067,0.04431086
-4.5154066,-4.593575,0.010939157,0.0101166265
-3.402345,-3.385883,0.033295102,0.03384774
-2.6511655,-2.7644873,0.07056891,0.0630084
-3.6942441,-3.7161078,0.024866242,0.024328474
-4.709089,-4.6711035,0.009012986,0.009361933
-2.7126162,-2.7888095,0.066362955,0.061494373
-2.9528248,-3.049024,0.052192062,0.047405165
-3.5778701,-3.5287347,0.02793513,0.029342018
-4.611036,-4.6468263,0.0099415155,0.009591997
-4.4533124,-4.467084,0.011639946,0.011480746
-3.1970904,-3.138718,0.040880978,0.04333833
-4.1911488,-4.2241426,0.015128895,0.01463788
-4.2621336,-4.297633,0.014092202,0.013600712
-2.9974272,-2.9754205,0.04991532,0.051025968
-4.4134297,-4.597604,0.012113561,0.010075952
-3.0764945,-3.1615772,0.04612065,0.04235888
-3.2108898,-3.1993728,0.04032072,0.040787783
-3.5102446,-3.6299467,0.029889604,0.026517596
-3.3480885,-3.3200114,0.03515148,0.036152422
-2.808408,-2.843234,0.060300916,0.05823702
-2.621316,-2.71682,0.07270712,0.06608457
-3.9740188,-3.930307,0.018797737,0.019637646
-2.3504813,-2.3907006,0.09532327,0.091565505
-3.1740406,-3.1687565,0.041834224,0.042055864
-4.2261987,-4.2893286,0.014607814,0.01371413
-3.8956895,-3.877881,0.020329352,0.02069463
-3.397826,-3.4661002,0.033445902,0.03123862
-4.9509287,-5.166652,0.0070768334,0.0057036313
-3.163502,-3.1350036,0.042277426,0.0434996
-3.746457,-3.7920752,0.023601215,0.02254876
-3.195073,-3.1764462,0.04096354,0.041733705
-3.6681125,-3.6312647,0.025524603,0.026482671
-3.8436627,-3.8461611,0.021415021,0.021361584
-3.806237,-3.8619955,0.022231678,0.021026002
-4.637471,-4.5034895,0.0096821515,0.011070299
-3.6261327,-3.7478268,0.02661893,0.02356891
-4.1096106,-4.1150556,0.016414165,0.016325034
-3.0656412,-3.0526712,0.046623938,0.047232587
-4.0062504,-4.0057945,0.018201517,0.018209815
