pred_log,actual_log,pred_orig,actual_orig
-3.9226732,-3.880536,0.019788126,0.020639759
-3.435303,-3.4683788,0.03221565,0.031167518
-3.3434434,-3.357889,0.035315145,0.034808666
-3.054616,-3.0267417,0.047140818,0.048473317
-3.5798137,-3.510675,0.027880892,0.029876743
-3.402312,-3.4176128,0.0332962,0.03279062
-4.2786303,-4.2334156,0.013861635,0.01450277
-4.33184,-4.3114657,0.01314334,0.013413874
-3.851353,-3.8602014,0.021250967,0.021063758
-4.8846087,-4.918089,0.007562082,0.0073130936
-3.7122133,-3.7271297,0.024423407,0.0240618
-3.5992727,-3.6734664,0.027343603,0.025388312
-3.2689066,-3.2105384,0.038048007,0.040334895
-4.4389486,-4.388098,0.011808347,0.0124243405
-3.518697,-3.4789908,0.029638028,0.030838517
-2.2789216,-2.2943587,0.102394566,0.10082603
-4.8261538,-4.8243656,0.008017298,0.008031647
-4.153137,-4.142001,0.015715037,0.01589102
-3.2954469,-3.2757795,0.037051484,0.037787404
-4.6342974,-4.579725,0.00971293,0.01025772
-3.5466042,-3.4803092,0.02882235,0.030797884
-3.3299875,-3.446176,0.035793554,0.031867262
-3.368515,-3.3633916,0.034440745,0.034617648
-3.38464,-3.2850306,0.033889845,0.03743944
-3.148648,-3.194049,0.0429101,0.041005507
-3.6710389,-3.6492703,0.025450017,0.0260101
-2.8324916,-2.797045,0.058865998,0.060990028
-3.3304667,-3.264992,0.035776403,0.03819724
-3.7947261,-3.8514235,0.022489062,0.021249468
-3.3348243,-3.2807426,0.035620846,0.03760032
-3.6047227,-3.5926595,0.027194984,0.02752503
-2.9503307,-2.922405,0.052322403,0.05380413
-2.997993,-2.994882,0.049887095,0.050042525
-4.7300572,-4.763708,0.008825966,0.008533906
-3.7362273,-3.7466168,0.02384389,0.023597445
-3.1195247,-3.1172805,0.04417816,0.044277415
-3.5019479,-3.5644965,0.03013862,0.028311234
-3.3157766,-3.2745116,0.03630584,0.037835345
-3.5336475,-3.5577247,0.029198218,0.028503606
-3.5942426,-3.5781188,0.02748149,0.027928187
-3.2552094,-3.2221766,0.03857274,0.039868187
-3.007861,-2.980891,0.04939723,0.050747596
-3.342066,-3.3436885,0.03536382,0.03530649
-2.5027285,-2.4500136,0.08186134,0.08629241
-4.8238583,-4.739947,0.008035723,0.008739111
-2.533067,-2.6089795,0.07941508,0.07360963
-4.7146635,-4.7004366,0.008962882,0.009091307
-4.7346325,-4.764035,0.008785677,0.008531115
-3.4161973,-3.4492722,0.032837067,0.031768747
-3.7122154,-3.7770555,0.024423355,0.02288999
-4.176651,-4.205806,0.015349829,0.014908767
-3.4750013,-3.466899,0.030961793,0.031213675
-3.4448514,-3.435823,0.031909503,0.032198902
-3.8535416,-3.8567388,0.021204505,0.021136818
-4.51717,-4.4410634,0.010919884,0.011783401
-2.3326395,-2.2946057,0.097039275,0.10080113
-3.0187836,-3.0066774,0.048860617,0.04945573
-3.0376396,-3.0476868,0.047947932,0.047468603
-4.384577,-4.421869,0.012468163,0.012011764
-4.5159717,-4.461184,0.010932977,0.011548681
-4.127733,-4.1503267,0.016119376,0.015759267
-4.795827,-4.767529,0.008264163,0.008501361
-2.356368,-2.3734987,0.09476377,0.09315424
-4.662077,-4.632546,0.009446822,0.009729956
-3.157639,-3.1621933,0.042526025,0.04233279
-3.4265938,-3.439318,0.032497447,0.032086562
-3.7401474,-3.7274663,0.023750601,0.024053702
-4.055265,-4.0413246,0.017330889,0.017574178
-4.6658573,-4.612014,0.009411177,0.009931797
-3.8365319,-3.8690875,0.021568274,0.020877413
-3.0565224,-2.9872975,0.047051035,0.05042352
-4.197947,-4.1473703,0.015026393,0.015805926
-3.9252102,-3.8506927,0.019737989,0.021264998
-3.7068613,-3.6966922,0.024554472,0.024805441
-3.9056387,-3.875515,0.020128094,0.020743653
-3.9989102,-3.9598298,0.01833561,0.019066358
-2.9478912,-2.4413311,0.052450188,0.08704491
-2.9432707,-2.9692647,0.052693103,0.051341046
-2.9155726,-3.052534,0.054173004,0.04723906
-4.01556,-3.9195507,0.018032853,0.019850014
-3.44983,-3.4797964,0.03175103,0.030813685
-3.4384258,-3.421331,0.032115202,0.032668922
-4.276343,-4.323944,0.01389338,0.013247532
-4.630452,-4.606891,0.009750349,0.009982805
-3.3559709,-3.3016915,0.034875497,0.036820833
-4.729917,-4.771847,0.008827203,0.008464733
-3.5726001,-3.5335739,0.028082741,0.02920037
-3.1442933,-3.16743,0.04309737,0.042111687
-3.7578714,-3.729311,0.023333352,0.024009373
-3.1226203,-3.1207056,0.04404161,0.044126023
-4.238695,-4.168681,0.014426403,0.015472653
-4.5877285,-4.5556808,0.010175947,0.010507345
-3.7208314,-3.7308574,0.024213828,0.023972273
-3.760462,-3.8307655,0.023272984,0.021693004
-4.3778033,-4.4211698,0.012552904,0.012020163
-3.594657,-3.6522632,0.027470104,0.025932373
-4.6784806,-4.6894913,0.009293123,0.00919136
-4.561672,-4.6308403,0.010444579,0.0097465655
-3.3268032,-3.3278596,0.03590771,0.035869796
-3.7217882,-3.7505229,0.024190674,0.023505451
-4.130095,-4.1207905,0.016081352,0.016231678
-3.2178178,-3.2162495,0.040042344,0.040105194
-3.7649567,-3.7999535,0.023168614,0.022371812
-2.9606256,-2.914997,0.051786512,0.05420419
-3.6359208,-3.6297917,0.026359653,0.026521707
-4.5221205,-4.611451,0.010865958,0.009937388
-3.3761065,-3.3855247,0.034180276,0.03385987
-3.323783,-3.2230284,0.036016326,0.039834242
-4.5466337,-4.492171,0.0106028365,0.0111963125
-3.323854,-3.3390317,0.036013767,0.03547129
-4.798409,-4.766124,0.008242851,0.008513316
-4.294849,-4.3053055,0.013638632,0.013496763
-3.7176201,-3.7219753,0.02429171,0.024186146
-4.710351,-4.7433295,0.009001618,0.008709599
-3.1687047,-3.160888,0.04205804,0.042388085
-3.2090282,-3.221096,0.04039585,0.039911292
-4.501342,-4.47919,0.0110941,0.011342599
-4.2274504,-4.256508,0.014589542,0.014171706
-2.9608493,-3.0665166,0.051774926,0.04658314
-3.0122836,-2.8936052,0.049179245,0.055376206
-3.3489647,-3.3907297,0.0351207,0.03368409
-3.5576146,-3.4684758,0.028506747,0.031164495
-4.0378666,-4.0507073,0.017635055,0.017410055
-3.7178185,-3.7342312,0.02428689,0.02389153
-2.145077,-2.1419268,0.117059015,0.11742836
-2.7121358,-2.713129,0.06639485,0.06632894
-4.269235,-4.2569456,0.013992482,0.014165503
-3.2134483,-3.2152965,0.040217694,0.04014343
-3.899713,-3.7964523,0.02024772,0.022450276
-3.5400155,-3.5394235,0.029012877,0.02903006
-3.8522482,-3.8502967,0.02123195,0.021273423
-3.7003324,-3.7529948,0.02471531,0.02344742
-3.221658,-3.2087455,0.039888866,0.040407274
-3.8390734,-3.9194655,0.021513525,0.019851703
-3.6216328,-3.6028464,0.02673898,0.027246058
-4.0488386,-4.049563,0.017442621,0.01742999
-3.3156059,-3.357889,0.036312044,0.034808666
-4.1340246,-4.1440606,0.01601828,0.015858326
-3.7854424,-3.7143664,0.022698818,0.024370877
-3.5214956,-3.5392058,0.029555198,0.029036378
-2.8458176,-2.8584533,0.058086757,0.057357404
-4.800965,-4.7307324,0.008221811,0.0088200085
-4.554056,-4.4423604,0.010524429,0.011768129
-4.519061,-4.452274,0.010899253,0.011652042
-3.7513678,-3.7800763,0.0234856,0.022820951
-2.8671246,-2.8764348,0.056862194,0.05633525
-3.7078466,-3.758471,0.02453029,0.023319365
-4.921688,-4.8971643,0.00728682,0.0074677295
-3.2621186,-3.2486572,0.038307156,0.03882631
-3.5493546,-3.5399394,0.028743187,0.029015087
-3.264754,-3.2196105,0.03820633,0.039970625
-3.3447056,-3.3497434,0.035270598,0.03509336
-4.574874,-4.699935,0.010307599,0.009095869
-4.5031595,-4.5947857,0.011073953,0.010104386
-3.6380882,-3.6102822,0.02630258,0.027044212
-3.1417992,-3.1108181,0.043204993,0.04456448
-3.2647953,-3.126976,0.038204756,0.043850202
-3.8848796,-3.871565,0.020550303,0.02082575
-3.534135,-3.5663068,0.029183986,0.028260032
-3.5918624,-3.644744,0.027546978,0.026128098
-3.9640622,-4.018891,0.018985834,0.017972887
-4.5238924,-4.5019007,0.010846722,0.011087902
-3.8420372,-3.8918629,0.02144986,0.020407293
-4.473875,-4.465321,0.011403043,0.011501003
-2.8430624,-2.8427172,0.058247015,0.05826713
-2.717997,-2.8093843,0.06600683,0.06024207
-3.7336233,-3.7668986,0.023906061,0.023123667
-4.289171,-4.3048143,0.013716288,0.013503391
-3.472657,-3.4905143,0.031034464,0.030485192
-4.83321,-4.795151,0.007960926,0.008269748
-3.591243,-3.5836186,0.027564045,0.027775008
-3.281122,-3.20802,0.037586063,0.040436603
-4.21518,-4.262837,0.014769665,0.014082296
-4.5124154,-4.5463367,0.010971926,0.010605986
-4.7197366,-4.6994886,0.008917528,0.00909993
-2.4947104,-2.4961703,0.08252034,0.082399964
-4.89563,-4.8964443,0.007479196,0.007473108
-3.6380622,-3.4849386,0.026303262,0.030655641
-3.9216719,-3.9788709,0.019807952,0.01870675
-3.3285174,-3.3542182,0.035846207,0.034936674
-3.2567146,-3.2363412,0.03851473,0.03930745
-4.3571105,-4.400784,0.012815364,0.012267719
-3.908768,-3.8908935,0.020065209,0.020427087
-3.378519,-3.4274309,0.034097914,0.032470252
-4.604166,-4.555095,0.010010047,0.0105135
-3.631151,-3.6423821,0.026485682,0.026189882
-3.1566198,-3.1437511,0.042569395,0.04312074
-3.609827,-3.5994651,0.027056526,0.02733834
-3.066538,-3.1117933,0.046582136,0.044521045
-2.9832897,-2.9836228,0.050626013,0.050609156
-3.0299706,-3.0409274,0.048317056,0.04779055
-3.6011739,-3.558359,0.027291665,0.028485531
-3.8867643,-3.8558896,0.020511609,0.021154778
-3.7835665,-3.7541795,0.022741439,0.02341966
-4.907894,-4.6912794,0.0073880297,0.009174939
-3.5830033,-3.625429,0.027792107,0.026637668
-3.7372231,-3.7109134,0.023820158,0.024455175
-3.7485123,-3.7519512,0.023552759,0.023471903
-3.1258504,-3.1622314,0.043899585,0.042331174
-3.2288544,-3.2582347,0.039602842,0.038456224
-3.0298347,-3.0296886,0.048323624,0.04833069
-4.437195,-4.484281,0.011829075,0.011284998
-3.7006192,-3.6221979,0.02470822,0.026723877
-3.2224936,-3.2424984,0.039855547,0.03906617
-3.147005,-3.18251,0.04298066,0.041481413
-4.3269987,-4.347638,0.013207127,0.012937333
-3.4123998,-3.6119895,0.032962006,0.02699808
-3.5904875,-3.6125438,0.02758488,0.02698312
-4.5209312,-4.523922,0.010878889,0.010846402
-3.450404,-3.4121525,0.031732816,0.032970153
-3.9094658,-3.8866963,0.02005121,0.020513004
-3.8306015,-3.8364959,0.021696562,0.02156905
-3.2307649,-3.1346376,0.039527252,0.043515522
-3.1915817,-3.1436594,0.041106798,0.043124698
-3.387884,-3.373953,0.03378008,0.03425396
-3.2837238,-3.2955644,0.037488397,0.037047125
-3.3778272,-3.3824434,0.034121513,0.033964362
-3.6814697,-3.699421,0.025185931,0.024737848
-2.7412002,-2.7068393,0.064492896,0.06674744
-4.257386,-4.211413,0.014159263,0.014825407
-3.536265,-3.542765,0.029121896,0.028933221
-4.3312354,-4.38351,0.01315129,0.012481471
-4.7003574,-4.7020473,0.009092026,0.0090766745
-4.687886,-4.655458,0.0092061255,0.009509557
-3.2100165,-3.1905403,0.040355947,0.04114963
-3.4465542,-3.462469,0.031855214,0.031352255
-3.4077883,-3.3791533,0.03311436,0.034076296
-3.605863,-3.6200438,0.027163988,0.026781505
-2.1976748,-2.1866002,0.11106111,0.112297885
-3.265691,-3.2243342,0.03817055,0.03978226
-3.1431894,-3.0906653,0.04314497,0.04547169
-3.3964992,-3.3895438,0.03349031,0.03372406
-3.4657922,-3.4838567,0.031248244,0.030688826
-3.3028424,-3.3247268,0.03677848,0.035982348
-4.6915307,-4.6772923,0.009172634,0.009304172
-4.4318852,-4.43436,0.011892049,0.011862654
-4.470616,-4.4954357,0.011440268,0.011159817
-3.7471893,-3.7590816,0.02358394,0.023305133
-3.7769892,-3.745013,0.022891508,0.02363532
-4.1762166,-4.099069,0.015356498,0.016588109
-3.2688134,-3.1920142,0.038051553,0.041089028
-3.0005689,-2.9451737,0.049758747,0.05259292
-3.7932837,-3.762065,0.022521524,0.023235708
-4.1040535,-4.0834293,0.016505634,0.016849583
-4.393032,-4.3831363,0.012363186,0.0124861365
-3.5358484,-3.5439322,0.02913403,0.028899467
-3.9042375,-3.89395,0.020156316,0.020364748
-3.2463677,-3.207506,0.038915306,0.04045739
-4.5143304,-4.619708,0.010950935,0.009855673
-4.337187,-4.4187837,0.013073253,0.012048878
-3.751745,-3.742795,0.023476742,0.023687802
-3.872781,-3.94787,0.020800443,0.019295758
-3.7546303,-3.7566607,0.023409102,0.02336162
-3.3171542,-3.2955801,0.036255863,0.037046548
-2.8397415,-2.8672493,0.058440767,0.056855105
-3.813636,-3.773217,0.022067793,0.022978025
-4.949454,-4.94844,0.007087279,0.0070944666
-3.1984415,-3.222734,0.040825784,0.039845973
-3.6373513,-3.644561,0.02632197,0.026132878
-3.8720255,-3.916095,0.020816164,0.019918725
-3.5916228,-3.5844276,0.027553579,0.027752548
-4.508274,-4.4978733,0.011017459,0.011132646
-2.772449,-2.7637773,0.06250874,0.063053146
-3.6336818,-3.6566248,0.026418734,0.025819512
-3.8038142,-3.746042,0.022285609,0.023611013
-3.7004402,-3.7134943,0.024712645,0.02439214
-4.731218,-4.6931314,0.008815728,0.009157964
-3.446106,-3.4382963,0.031869493,0.03211936
-3.7181106,-3.6459706,0.024279801,0.02609607
-3.021516,-3.058703,0.04872729,0.04694855
-3.969942,-3.9489632,0.018874526,0.019274676
-3.1769545,-3.198872,0.041712496,0.04080821
-3.061975,-3.0967703,0.04679518,0.045194928
-4.542849,-4.5455136,0.010643041,0.010614719
-3.3465126,-3.4598002,0.03520692,0.03143604
-3.0813494,-3.05947,0.045897283,0.046912555
-3.8138912,-3.757569,0.022062164,0.02334041
-2.904251,-2.9436016,0.054789808,0.05267567
-4.378799,-4.3801646,0.01254041,0.012523296
-4.1854215,-4.1566744,0.015215792,0.015659548
-3.7388866,-3.7224576,0.023780566,0.024174483
-4.492321,-4.5487804,0.0111946305,0.010580099
-2.7302866,-2.6842484,0.0652006,0.06827248
-3.407461,-3.181737,0.0331252,0.041513488
-3.223065,-3.1375575,0.039832786,0.043388646
-3.1014712,-3.1192968,0.044982973,0.044188228
-4.211594,-4.266879,0.014822721,0.014025487
-4.496578,-4.401845,0.011147074,0.012254709
-4.4384665,-4.4071836,0.011814041,0.012189459
-3.3594818,-3.278786,0.034753263,0.03767397
-3.6176274,-3.5650728,0.026846297,0.028294927
-3.881766,-3.9403994,0.020614387,0.019440448
-3.0921655,-3.079494,0.04540353,0.045982517
-3.65944,-3.623819,0.025746927,0.026680585
-3.2512717,-3.272094,0.03872493,0.037926923
-2.8487349,-2.832781,0.05791755,0.058848962
-3.1293325,-3.1224954,0.04374699,0.044047117
-3.669489,-3.6310987,0.025489492,0.026487065
-3.9437275,-3.939192,0.019375855,0.019463936
-2.9900932,-3.0018969,0.050282747,0.049692716
-3.5704257,-3.5995457,0.028143868,0.027336137
-4.0919576,-4.1037536,0.016706498,0.016510585
-3.4500248,-3.4468112,0.031744845,0.031847026
-2.8574069,-2.8343456,0.05741746,0.058756962
-3.603867,-3.6127484,0.027218264,0.0269776
-4.3749967,-4.369418,0.012588183,0.012658604
-3.2832255,-3.2884226,0.03750708,0.03731266
-3.3569524,-3.343718,0.03484128,0.035305444
-4.9523406,-4.942693,0.007066849,0.007135355
-3.6439614,-3.670532,0.026148554,0.025462922
-2.6740084,-2.664073,0.068975195,0.069663905
-4.561898,-4.5496273,0.010442219,0.010571144
-4.003094,-3.9844196,0.018259054,0.018603237
-3.6293654,-3.5412006,0.026533015,0.028978512
-3.2785978,-3.2915213,0.037681054,0.037197217
-4.038402,-4.032897,0.017625615,0.017722912
-3.4310415,-3.45256,0.032353226,0.031664476
-4.982533,-4.966293,0.0068566725,0.006968935
-3.7484288,-3.7636251,0.023554726,0.023199486
-2.947162,-2.979412,0.052488457,0.050822705
-3.5381284,-3.4926343,0.029067678,0.03042063
-4.255796,-4.28659,0.014181798,0.013751739
-4.5015078,-4.551112,0.011092258,0.010555458
-3.9705076,-4.0178905,0.018863855,0.017990876
-2.672272,-2.609673,0.06909506,0.07355859
-3.4349139,-3.3577452,0.032228187,0.03481367
-4.058304,-4.0407457,0.0172783,0.017584356
-2.9766037,-2.9838727,0.05096563,0.050596513
-3.082433,-3.0755312,0.045847572,0.046165094
-4.749715,-4.7715964,0.008654163,0.008466853
-4.401492,-4.4220443,0.012259034,0.012009656
-3.1228747,-3.0860586,0.04403041,0.045681648
-4.003844,-3.9947333,0.018245373,0.018412355
-3.7732956,-3.790094,0.022976216,0.02259348
-3.2399786,-3.3168151,0.039164737,0.03626816
-2.9973166,-2.935902,0.049920846,0.05308281
-2.8850367,-2.7783904,0.05585274,0.06213844
-2.9621515,-2.8311074,0.051707547,0.05894754
-3.5684743,-3.5631354,0.028198846,0.028349798
-3.1893463,-3.1799152,0.04119879,0.041589182
-3.6051838,-3.6497755,0.027182447,0.025996966
-3.6968863,-3.7404792,0.024800628,0.023742722
-4.9429774,-4.9593906,0.0071333274,0.007017202
-2.9131577,-2.9644597,0.05430398,0.051588338
-3.277099,-3.252152,0.03773758,0.038690858
-3.8401542,-3.831281,0.021490287,0.021681825
-3.268474,-3.351568,0.038064465,0.035029385
-2.8713996,-2.872652,0.056619626,0.05654876
-3.7805405,-3.7827508,0.022810359,0.022759994
-4.634548,-4.64733,0.009710493,0.009587167
-3.4535053,-3.0290782,0.03163455,0.04836019
-3.9172606,-3.957707,0.019895522,0.019106878
-3.6616056,-3.6420372,0.02569123,0.026198918
-2.6676347,-2.6862075,0.06941622,0.06813886
-2.9581158,-3.0265934,0.051916644,0.048480507
-3.8787632,-3.8935184,0.020676382,0.020373538
-4.402673,-4.384556,0.012244568,0.012468425
-3.030554,-3.01695,0.048288874,0.048950292
-4.277929,-4.3696775,0.0138713615,0.012655321
-3.610844,-3.597739,0.027029028,0.027385572
-4.8311386,-4.8376884,0.0079774335,0.007925353
-2.9222932,-2.9219923,0.053810146,0.053826343
-3.3791757,-3.3596418,0.034075532,0.034747705
-3.8158765,-3.8063452,0.022018407,0.022229273
-3.4288852,-3.4626708,0.032423064,0.03134593
-3.6680179,-3.7019026,0.025527019,0.02467653
-3.8022132,-3.8174398,0.022321314,0.021984013
-2.6513734,-2.5798066,0.07055425,0.07578866
-3.694434,-3.6397898,0.024861524,0.026257863
-2.3658483,-2.3393552,0.093869634,0.09638976
-3.277466,-3.2864923,0.037723724,0.037384752
-3.3044856,-3.25388,0.036718097,0.038624052
-4.006267,-4.0573053,0.018201213,0.017295564
-2.745444,-2.7812672,0.06421978,0.06195994
-3.7758076,-3.7338552,0.022918575,0.023900514
-3.5707593,-3.5630264,0.028134484,0.028352888
-4.107055,-4.166889,0.016456164,0.015500404
-3.155664,-3.1429567,0.0426101,0.043155015
-3.8541136,-3.7715192,0.02119238,0.02301707
-4.6595573,-4.5814953,0.009470654,0.010239574
-4.6386733,-4.7346854,0.009670518,0.0087852115
-3.9169388,-3.9340498,0.019901926,0.01956428
-3.3773174,-3.3347547,0.034138914,0.035623323
-3.1092868,-3.1082613,0.044632778,0.044678565
-2.9759965,-2.9828153,0.05099659,0.050650038
-3.7876198,-3.8195913,0.022649447,0.021936767
-4.3833413,-4.386883,0.012483577,0.012439446
-3.8539104,-3.8858213,0.021196688,0.020530961
-4.163612,-4.125331,0.015551288,0.016158145
-4.5910397,-4.601698,0.010142308,0.010034784
-4.4045243,-4.4559712,0.012221918,0.011609038
-4.7607894,-4.6929674,0.008558851,0.009159466
-3.3552833,-3.4219425,0.034899484,0.032648955
-3.1231878,-3.072822,0.04401663,0.046290334
-3.5417964,-3.5021574,0.028961252,0.030132305
-4.8024693,-4.8297453,0.00820945,0.007988555
-3.5310862,-3.4802055,0.0292731,0.03080108
-3.3111439,-3.2809165,0.03647443,0.03759379
-2.8567133,-2.8762257,0.057457298,0.05634703
-3.866992,-3.8754792,0.020921208,0.020744393
-3.8097708,-3.715258,0.022153255,0.024349159
-4.3849545,-4.3948565,0.012463455,0.012340651
-4.8377447,-4.8006787,0.007924907,0.008224163
-3.3460088,-3.3315463,0.035224665,0.0357378
-3.63602,-3.682076,0.026357036,0.025170667
-4.7705684,-4.7632203,0.008475562,0.008538069
-3.4160695,-3.3705716,0.032841265,0.034369987
-3.9505033,-3.9207237,0.019245014,0.019826742
-3.3231246,-3.289871,0.03604004,0.037258655
-3.9499252,-3.846718,0.019256143,0.021349689
-3.6501222,-3.660896,0.025987953,0.025709467
-3.4105387,-3.406903,0.03302341,0.033143688
-4.77986,-4.6798673,0.008397174,0.009280246
-4.5238943,-4.627065,0.010846701,0.009783429
-4.6091323,-4.7195845,0.009960458,0.008918884
-4.0584307,-4.1063905,0.017276108,0.016467106
-3.303782,-3.281829,0.03674394,0.037559494
-2.9732273,-2.9524777,0.051138006,0.052210182
-2.5155246,-2.4447575,0.0808205,0.08674718
-3.2127633,-3.189747,0.040245254,0.041182287
-3.628005,-3.5688126,0.026569135,0.028189305
-4.3904023,-4.343474,0.0123957405,0.012991319
-3.0667214,-3.0571702,0.046573598,0.047020566
-4.447533,-4.404287,0.011707412,0.01222482
-4.4435344,-4.41368,0.01175432,0.012110529
-4.0939894,-4.0102863,0.016672589,0.018128203
-2.4551184,-2.3682637,0.08585303,0.09364317
-2.9865398,-3.0462215,0.050461736,0.04753821
-3.8961468,-3.916382,0.02032006,0.01991301
-4.421208,-4.4412766,0.012019704,0.01178089
-3.7898982,-3.827998,0.022597902,0.021753123
-2.166596,-2.1702635,0.11456695,0.11414752
-3.297598,-3.2928808,0.036971875,0.037146684
-4.441175,-4.3258147,0.011782086,0.013222772
-4.5777407,-4.5433745,0.010278092,0.01063745
-4.5185585,-4.513085,0.010904732,0.010964584
-2.8707838,-2.843802,0.056654505,0.058203954
-3.9222186,-3.9574287,0.019797124,0.019112194
-3.2699618,-3.2990239,0.038007878,0.036919188
-3.4037979,-3.4381633,0.033246763,0.032123633
-3.2421684,-3.1972213,0.039079063,0.04087563
-3.1367798,-3.1335497,0.0434224,0.04356289
-3.924455,-3.8919373,0.019752901,0.020405777
-4.452208,-4.480304,0.011652809,0.011329971
-3.6707518,-3.6707773,0.025457324,0.025456674
-2.7996387,-2.7105217,0.060832035,0.06650211
-4.0790143,-4.0409503,0.01692414,0.017580757
-2.188188,-2.11732,0.11211972,0.120353736
-3.87382,-3.8114045,0.02077884,0.022117093
-3.429085,-3.3876321,0.032416586,0.03378859
-3.5582967,-3.5681357,0.028487308,0.028208392
-3.958587,-3.903003,0.01909007,0.020181216
-3.4425495,-3.4488375,0.03198304,0.031782564
-3.674096,-3.663588,0.025372328,0.025640348
-4.700309,-4.565325,0.00909247,0.010406499
-4.6002393,-4.680381,0.010049431,0.009275481
-4.505953,-4.4570165,0.011043062,0.011596912
