pred_log,actual_log,pred_orig,actual_orig
-2.736054,-2.6825778,0.06482565,0.06838664
-2.9657865,-2.9909837,0.051519934,0.050237995
-3.3617873,-3.4052148,0.034673233,0.033199687
-3.5181046,-3.5096188,0.02965559,0.029908312
-3.8239098,-3.8268192,0.021842236,0.021778781
-2.808972,-2.8106189,0.060266923,0.060167745
-3.7778902,-3.7245915,0.022870895,0.024122952
-2.4965467,-2.5287023,0.08236895,0.079762466
-3.084995,-3.0299056,0.04573026,0.0483202
-3.7959523,-3.7662873,0.022461504,0.023137806
-3.9031699,-3.8607123,0.02017785,0.021053
-2.9412293,-2.8756924,0.05280078,0.056377094
-4.3883743,-4.228455,0.012420905,0.01457489
-4.6084523,-4.5473104,0.009967233,0.010595665
-4.314422,-4.3082314,0.013374276,0.01345733
-2.3539264,-2.4664667,0.09499543,0.084884256
-3.3701534,-3.1917417,0.034384362,0.041100223
-3.4421797,-3.4562771,0.031994868,0.03154699
-3.8635917,-3.8891845,0.020992467,0.020462027
-3.705639,-3.6620917,0.024584506,0.025678743
-2.8523204,-2.79718,0.057710256,0.060981795
-2.6395197,-2.6853294,0.07139555,0.06819872
-3.8711445,-3.859533,0.02083451,0.02107784
-3.1309836,-3.1275373,0.04367482,0.043825597
-4.3668246,-4.248135,0.012691476,0.01429086
-3.6988559,-3.7057533,0.024751827,0.024581693
-4.9035053,-4.808486,0.0074205264,0.008160205
-3.9023044,-3.9169152,0.02019532,0.019902395
-4.6923113,-4.601947,0.009165478,0.010032286
-2.6501644,-2.5450974,0.0706396,0.07846541
-4.103476,-4.105574,0.016515167,0.016480554
-4.8631887,-4.9200006,0.007725809,0.007299127
-4.52122,-4.510634,0.010875745,0.01099149
-4.062831,-4.0914063,0.017200258,0.01671571
-3.3224247,-3.3536308,0.03606528,0.034957204
-3.7105992,-3.9073837,0.024462862,0.020093003
-3.7147038,-3.7227921,0.024362655,0.024166398
-4.258073,-4.2513666,0.014149545,0.014244754
-2.9073586,-2.8438118,0.05461981,0.058203388
-3.3423202,-3.312484,0.03535483,0.036425583
-3.0339246,-3.0108285,0.048126392,0.049250856
-4.2924004,-4.2895546,0.013672067,0.013711031
-3.485913,-3.5180316,0.030625783,0.029657759
-3.0066583,-2.9978282,0.04945667,0.049895313
-3.1588645,-3.1847289,0.042473946,0.04138947
-3.562069,-3.5886812,0.028380048,0.027634751
-2.7749119,-2.8253653,0.062354974,0.059286993
-3.3753488,-3.3808136,0.034206185,0.034019765
-5.009534,-4.93599,0.0066740136,0.007183347
-2.9931989,-2.9839106,0.050126832,0.050594594
-4.6551704,-4.5704947,0.009512292,0.010352837
-4.71603,-4.5784707,0.008950642,0.010270591
-2.9050837,-2.7200286,0.054744214,0.06587287
-3.1650343,-3.0904045,0.04221269,0.045483552
-3.7443464,-3.824033,0.023651082,0.021839544
-4.9180036,-4.962653,0.0073137176,0.006994346
-2.8516226,-2.8374016,0.057750538,0.05857767
-2.1836715,-2.4523046,0.11262727,0.086094946
-3.1300375,-3.1304805,0.04371616,0.043696795
-2.3472657,-2.248745,0.09563028,0.105531596
-4.594575,-4.645238,0.010106516,0.009607243
-4.30993,-4.3214993,0.013434491,0.013279957
-3.7889404,-3.7930045,0.022619557,0.022527816
-4.1769633,-4.169714,0.015345034,0.01545668
-3.9961445,-3.9435568,0.018386392,0.019379163
-4.6429996,-4.7066255,0.009628771,0.009035216
-3.6912558,-3.6050787,0.02494066,0.027185304
-3.7747545,-3.754408,0.02294272,0.023414308
-3.626182,-3.8085337,0.026617615,0.022180678
-3.360459,-3.3486755,0.03471932,0.035130855
-4.594289,-4.6689315,0.010109408,0.009382289
-4.6262712,-4.6714587,0.0097912,0.009358608
-2.9766874,-3.016562,0.050961364,0.048969284
-2.9949446,-3.030874,0.050039403,0.048273426
-3.2851539,-3.2077706,0.037434828,0.040446684
-5.0750027,-5.0875616,0.0062510697,0.0061730538
-4.155462,-4.2505383,0.01567855,0.014256557
-4.4425836,-4.4807086,0.011765501,0.0113253845
-4.568017,-4.6087484,0.01037852,0.009964282
-3.279209,-3.2665162,0.037658036,0.038139068
-4.247135,-4.318178,0.014305158,0.013324136
-3.4676719,-3.4593441,0.03118956,0.031450383
-3.757542,-3.8171833,0.023341045,0.021989653
-3.6597638,-3.6518126,0.02573859,0.025944062
-3.6059697,-3.683508,0.027161092,0.025134651
-3.230854,-3.235448,0.039523732,0.039342582
-4.546919,-4.497684,0.010599814,0.011134755
-2.9803276,-3.0202456,0.050776195,0.048789233
-2.9615588,-2.9586043,0.051738203,0.051891286
-4.273038,-4.228029,0.013939371,0.014581106
-2.972217,-2.9562347,0.05118969,0.052014396
-3.8322601,-3.7632813,0.021660604,0.023207463
-3.386145,-3.3564541,0.033838872,0.034858644
-3.361588,-3.5193946,0.034680143,0.029617358
-2.975397,-3.2065296,0.051027168,0.040496908
-3.7771416,-3.9387393,0.022888022,0.01947275
-4.8914156,-4.8565955,0.007510782,0.007776915
-2.9502997,-2.9584446,0.05232402,0.05189958
-3.7288146,-3.7023447,0.024021294,0.024665626
-4.1017957,-4.0823045,0.016542943,0.016868548
-3.312885,-3.2766268,0.036410976,0.037755396
-2.7642984,-2.7314026,0.063020304,0.06512787
-3.1633618,-3.2447004,0.042283352,0.038980242
-3.854292,-3.8660145,0.021188602,0.020941665
-4.410359,-4.3812575,0.012150816,0.012509617
-3.2047913,-3.2788436,0.04056737,0.037671797
-2.8528,-2.9346523,0.057682592,0.053149194
-3.524968,-3.5029933,0.029452752,0.030107126
-3.055058,-3.0556495,0.047119986,0.047092125
-3.6888354,-3.7309773,0.025001101,0.023969399
-3.8249354,-3.7817914,0.021819845,0.022781841
-4.3704348,-4.2566442,0.012645741,0.014169772
-3.8540752,-3.7866611,0.021193193,0.02267117
-3.211003,-3.2849193,0.040316153,0.037443604
-3.521582,-3.519616,0.02955265,0.029610807
-4.266976,-4.2476363,0.01402413,0.01429799
-3.5543423,-3.5772777,0.028600179,0.027951688
-4.56223,-4.511263,0.010438753,0.010984579
-2.730702,-2.8324192,0.06517352,0.058870263
-3.209421,-3.1706297,0.040379994,0.041977156
-4.377495,-4.400044,0.012556776,0.0122768
-4.532441,-4.5462904,0.010754392,0.010606477
-3.6042652,-3.5700676,0.02720743,0.028153948
-4.3204203,-4.2630243,0.013294295,0.014079657
-2.2247307,-2.2888505,0.10809652,0.10138293
-3.414344,-3.406286,0.03289798,0.033164144
-3.1874032,-3.1441638,0.041278925,0.04310295
-4.275989,-4.229892,0.013898296,0.014553965
-4.259058,-4.2653227,0.014135611,0.014047333
-3.8986206,-3.9603627,0.020269852,0.019056201
-3.1260352,-3.1024082,0.043891475,0.044940844
-2.7255433,-2.656402,0.0655106,0.07020035
-3.9154186,-3.858976,0.019932203,0.021089587
-3.7768164,-3.8701944,0.022895465,0.020854315
-4.7533216,-4.693517,0.008623006,0.009154431
-4.528213,-4.333046,0.010799957,0.0131275
-3.02846,-3.0531652,0.0483901,0.04720926
-3.4618342,-3.5034356,0.031372167,0.030093815
-3.7846045,-3.8292787,0.022717843,0.02172528
-3.3110313,-3.4027364,0.036478534,0.03328207
-3.833515,-3.7985094,0.021633442,0.022404144
-3.1402142,-3.1034214,0.043273527,0.044895332
-3.6996386,-3.6559062,0.024732461,0.025838071
-4.7754707,-4.861056,0.008434112,0.0077423044
-3.9507809,-3.8373842,0.019239672,0.0215499
-3.991145,-3.9208436,0.018478546,0.019824363
-3.2487223,-3.1953394,0.03882378,0.040952623
-4.541012,-4.5724015,0.010662613,0.010333115
-4.2882924,-4.2948546,0.013728348,0.013638554
-3.3277283,-3.2392712,0.03587451,0.039192453
-3.0844455,-2.9811924,0.045755398,0.050732303
-2.757363,-2.7549155,0.06345888,0.06361439
-4.871133,-4.6877484,0.0076646777,0.009207394
-4.6272507,-4.6590843,0.009781615,0.009475134
-3.7004738,-3.6816955,0.024711816,0.025180249
-3.3193378,-3.2935963,0.036176775,0.037120115
-4.595604,-4.7532253,0.010096122,0.008623836
-3.683082,-3.6457238,0.025145354,0.026102507
-3.787402,-3.7089393,0.022654383,0.0245035
-3.2082834,-3.2140856,0.040425953,0.04019207
-2.768548,-2.6604853,0.06275305,0.06991429
-4.513012,-4.54208,0.010965384,0.010651231
-3.8599505,-3.8069618,0.021069042,0.022215571
-3.0035303,-2.974602,0.049611617,0.051067755
-3.4940155,-3.5243442,0.030378643,0.029471127
-4.7538195,-4.7659674,0.008618713,0.008514648
-3.5080843,-3.6392004,0.029954242,0.026273342
-4.9569674,-4.960152,0.007034228,0.007011861
-3.0068693,-3.0498004,0.049446236,0.047368377
-2.5296202,-2.653564,0.07968929,0.07039986
-4.6761065,-4.732336,0.009315212,0.008805876
-4.5835238,-4.541403,0.010218824,0.010658445
-3.4133558,-3.4315357,0.032930505,0.03233724
-3.0437338,-2.9358582,0.04765661,0.05308514
-2.7365587,-2.7195873,0.06479294,0.06590194
-3.41087,-3.4115326,0.033012465,0.0329906
-2.368568,-2.3931634,0.09361468,0.09134027
-4.1310444,-4.3194203,0.016066091,0.013307595
-3.4809847,-3.5268307,0.030777091,0.029397938
-4.5544815,-4.521924,0.010519953,0.010868093
-4.1466117,-4.2145414,0.015817923,0.0147790965
-4.642521,-4.7137604,0.009633382,0.00897098
-3.021171,-3.0656292,0.0487441,0.046624493
-3.5756013,-3.4222035,0.027998583,0.032640427
-4.496302,-4.4873323,0.0111501515,0.011250616
-3.3362677,-3.4115224,0.035569467,0.03299094
-3.971822,-3.97461,0.018839076,0.018786626
-3.1348546,-3.0822947,0.043506082,0.045853917
-3.8334827,-3.80562,0.02163414,0.0222454
-4.618561,-4.5687222,0.0098669855,0.0103712035
-4.3468976,-4.416671,0.012946917,0.012074363
-3.9790819,-3.914431,0.018702803,0.019951897
-3.8614316,-3.9389932,0.02103786,0.019467806
-4.3687663,-4.373585,0.012666859,0.012605963
-3.7609804,-3.7833414,0.023260925,0.022746557
-3.0519812,-3.100141,0.047265187,0.045042846
-2.549284,-2.5521336,0.0781376,0.07791525
-3.9194005,-3.932905,0.019852994,0.019586692
-1.90045,-1.8390208,0.14950134,0.15897302
-4.682887,-4.817922,0.009252263,0.008083566
-3.3243158,-3.4316788,0.03599714,0.032332614
-2.4392755,-2.432262,0.08722402,0.08783793
-3.4952676,-3.489682,0.030340627,0.030510576
-3.0469499,-2.9348817,0.047503594,0.053137008
-3.4831977,-3.4191556,0.030709056,0.03274007
-2.5449433,-2.5739446,0.0784775,0.076234244
-2.3579288,-2.2922232,0.09461599,0.10104157
-4.8918138,-4.7842116,0.0075077927,0.008360713
-4.5773606,-4.627503,0.010281999,0.009779149
-4.6371975,-4.59811,0.009684801,0.01007085
-4.455561,-4.621588,0.0116138,0.00983716
-3.754895,-3.6122408,0.023402909,0.026991297
-3.0455563,-3.1003616,0.047569837,0.045032915
-3.6377416,-3.5880208,0.0263117,0.027653005
-3.2069786,-3.1205482,0.040478732,0.044132967
-3.4825475,-3.5501604,0.03072903,0.028720034
-4.544471,-4.262354,0.010625794,0.014089099
-4.5875235,-4.6504936,0.010178034,0.009556883
-4.6058307,-4.5384297,0.009993397,0.01069018
-4.0049953,-3.9817379,0.018224373,0.018653195
-3.1538105,-3.1214004,0.04268915,0.04409538
-3.249335,-3.3280003,0.038799997,0.03586475
-4.132572,-4.1586633,0.016041564,0.015628435
-3.8905532,-3.9863727,0.020434039,0.01856694
-4.1727476,-4.186423,0.015409862,0.015200562
-3.656652,-3.5859873,0.025818812,0.027709296
-3.2176418,-3.1413293,0.04004939,0.043225303
-2.9012523,-2.861402,0.05495436,0.057188526
-3.8231359,-3.7442079,0.021859147,0.02365436
-3.1458564,-3.198754,0.04303006,0.04081302
-4.418943,-4.5251293,0.01204696,0.010833313
-4.7030745,-4.6103883,0.0090673575,0.009947955
-2.828016,-2.9248838,0.059130047,0.053670924
-3.7636237,-3.717932,0.023199521,0.024284136
-4.033891,-3.93902,0.017705303,0.019467285
-2.3864417,-2.3367095,0.09195631,0.09664512
-2.9289055,-2.9408052,0.053455517,0.052823175
-3.5161161,-3.3613925,0.02971462,0.034686923
-3.0477543,-3.1479373,0.0474654,0.04294061
-2.9974835,-3.0649977,0.049912512,0.04665395
-3.5100853,-3.3470023,0.029894363,0.035189684
-3.375465,-3.426414,0.034202214,0.03250329
-2.5280232,-2.5545626,0.07981664,0.07772622
-3.0272808,-3.1180892,0.0484472,0.04424162
-5.0232344,-5.0393157,0.0065832,0.0064781792
-2.8347905,-2.9145715,0.05873083,0.054227266
-4.629011,-4.4756746,0.00976441,0.011382541
-3.35316,-3.3027065,0.03497367,0.03678348
-3.239181,-3.230796,0.03919598,0.03952602
-3.6044042,-3.592722,0.027203647,0.02752331
-4.3898416,-4.462283,0.012402694,0.011535995
-2.8003392,-2.804992,0.060789436,0.060507253
-4.3096595,-4.3691263,0.013438125,0.012662298
-3.5194156,-3.5508769,0.029616738,0.028699463
-3.5470195,-3.6714084,0.02881038,0.025440613
-3.9437883,-3.9545743,0.019374678,0.019166825
-3.486449,-3.6089284,0.030609373,0.027080849
-4.5616994,-4.492075,0.010444296,0.011197384
-4.6410084,-4.6108627,0.009647964,0.009943236
-4.70766,-4.739289,0.009025872,0.008744863
-4.309782,-4.3434815,0.013436478,0.012991221
-3.4479537,-3.4957201,0.031810664,0.030326901
-3.450014,-3.522383,0.031745184,0.029528985
-4.8705835,-4.9273295,0.0076688887,0.0072458275
-4.7027965,-4.691245,0.009069878,0.009175255
-4.7170725,-4.76351,0.008941316,0.008535596
-4.3979473,-4.3855443,0.012302566,0.012456106
-3.1382754,-3.1153376,0.04335751,0.044363525
-3.7112153,-3.6853511,0.024447795,0.025088364
-4.103007,-4.0350804,0.016522918,0.017684257
-3.1838193,-3.1842425,0.041427128,0.041409604
-3.1630316,-3.1692338,0.04229732,0.042035796
-3.3842025,-3.4936426,0.033904675,0.03038997
-4.4323144,-4.4012585,0.011886948,0.0122619
-4.1120934,-4.114066,0.016373461,0.016341195
-2.9035344,-2.854701,0.054829087,0.057573028
-2.5055013,-2.397265,0.08163467,0.09096641
-3.8963292,-3.9316926,0.020316353,0.019610452
-2.9418747,-2.9998019,0.05276671,0.04979693
-3.345632,-3.4620104,0.03523794,0.03136664
-3.685626,-3.7168849,0.025081467,0.024309577
-4.5154057,-4.506874,0.010939167,0.011032894
-4.765785,-4.894456,0.008516198,0.0074879816
-3.032734,-3.0896914,0.048183728,0.045515995
-3.8776836,-3.9438841,0.020698715,0.019372823
-3.6904767,-3.6119347,0.0249601,0.026999561
-4.2693663,-4.2812724,0.013990646,0.013825059
-4.1290083,-4.1728134,0.016098836,0.015408848
-2.516945,-2.6007826,0.08070581,0.07421547
-3.0961158,-3.088447,0.04522452,0.045572672
-3.9137344,-3.7801466,0.0199658,0.022819346
-3.7956934,-3.8025856,0.02246732,0.022313002
-3.6845076,-3.5586236,0.025109535,0.028477997
-3.8305578,-3.729115,0.02169751,0.02401408
-3.1500256,-3.2885132,0.04285103,0.03730928
-3.481446,-3.5552638,0.030762894,0.028573837
-4.604941,-4.575211,0.010002293,0.010304125
-3.4207823,-3.4658117,0.032686852,0.031247633
-3.6450288,-3.5918722,0.026120655,0.027546708
-3.7750006,-3.7245884,0.022937078,0.024123028
-3.30631,-3.3455427,0.036651168,0.035241086
-3.1715524,-3.1498861,0.041938443,0.04285701
-3.8120131,-3.7625554,0.022103636,0.023224315
-3.8347719,-3.7769341,0.021606266,0.02289277
-3.4521365,-3.5356472,0.031677883,0.029139893
-2.2280533,-2.3740222,0.10773796,0.09310547
-4.3344073,-4.3473306,0.01310964,0.012941312
-3.2114103,-3.1482413,0.04029974,0.04292756
-3.8121767,-3.6924355,0.022100018,0.024911257
-4.5280557,-4.527117,0.010801657,0.010811805
-4.6289244,-4.6113143,0.009765257,0.009938748
-3.5958521,-3.5815027,0.027437292,0.027833842
-3.6617002,-3.649585,0.0256888,0.026001917
-4.607092,-4.5083346,0.009980801,0.011016793
-3.5767117,-3.5616715,0.027967513,0.02839133
-3.5052536,-3.615552,0.030039156,0.026902074
-2.9511597,-2.8316944,0.05227904,0.058912948
-4.709793,-4.3788457,0.009006642,0.012539825
-3.8290691,-3.7833686,0.021729834,0.022745939
-3.9544868,-3.9953237,0.019168502,0.018401489
-3.0863385,-3.1880832,0.045668866,0.041250866
-4.458586,-4.397391,0.011578721,0.012309415
-3.537511,-3.560221,0.029085627,0.028432542
-3.8079197,-3.6429281,0.0221943,0.026175588
-4.252246,-4.169721,0.014232234,0.015456569
-4.178263,-4.0734334,0.015325101,0.017018856
-2.843913,-2.8267605,0.058197487,0.059204336
-3.7239912,-3.5924308,0.02413744,0.027531324
-3.2816072,-3.3293443,0.03756783,0.035816584
-3.9752946,-3.952179,0.01877377,0.019212794
-3.6743655,-3.6587617,0.025365496,0.025764395
-3.7577572,-3.7509255,0.02333602,0.023495989
-3.3512702,-3.3393183,0.03503982,0.035461124
-4.3083,-4.293449,0.013456405,0.013657738
-4.8712964,-4.7932105,0.0076634237,0.008285813
-4.214623,-4.207304,0.014777892,0.014886448
-3.1707697,-3.2530053,0.04197128,0.038657855
-4.311529,-4.4077196,0.013413022,0.012182929
-3.583074,-3.7795405,0.027790138,0.02283318
-3.7571058,-3.7419653,0.023351224,0.023707466
-4.298253,-4.2055144,0.013592282,0.014913114
-4.287973,-4.3398547,0.013732734,0.013038422
-3.2189012,-3.3192291,0.039998986,0.03618071
-3.1959062,-3.1280012,0.040929418,0.043805268
-4.3216767,-4.327507,0.013277601,0.013200414
-3.5308719,-3.4696405,0.029279377,0.03112822
-2.9858887,-2.9616172,0.050494608,0.051735185
-3.0614824,-3.132883,0.046818238,0.043591935
-4.4683185,-4.5485415,0.01146658,0.010582628
-4.364951,-4.4334936,0.012715276,0.011872938
-2.8809605,-2.9586635,0.056080874,0.051888216
-4.6054745,-4.5706267,0.009996957,0.01035147
-3.2569337,-3.267318,0.038506288,0.038108494
-3.1712544,-3.2105806,0.04195094,0.040333193
-4.2678733,-4.2655807,0.014011551,0.014043711
-4.868249,-4.916361,0.0076868134,0.007325742
-4.31386,-4.396261,0.013381796,0.012323328
-3.4327326,-3.3579605,0.03229856,0.034806177
-2.54551,-2.4963815,0.07843303,0.08238256
-3.7209933,-3.7101452,0.024209907,0.024473967
-3.1438293,-3.158652,0.04311737,0.04248297
-3.0283175,-3.014282,0.048397,0.049081057
-3.8707795,-3.84441,0.020842116,0.021399025
-3.6365407,-3.5624588,0.026343316,0.028368985
-3.5891356,-3.5532541,0.027622195,0.028631318
-4.1026664,-4.187889,0.016528545,0.015178291
-3.866027,-3.863675,0.0209414,0.020990716
-4.3372803,-4.3710017,0.0130720325,0.012638574
-3.7934265,-3.808492,0.02251831,0.022181604
-4.2365017,-4.2504926,0.014458083,0.014257209
-3.074647,-3.094971,0.046205938,0.04527633
-4.4204865,-4.418297,0.012028379,0.012054746
-2.9773104,-3.021464,0.05092963,0.04872982
-4.072583,-4.032874,0.017033331,0.017723318
-2.7775884,-2.7504323,0.0621883,0.06390023
-3.60098,-3.619998,0.027296957,0.02678273
-4.1432276,-4.2111654,0.015871543,0.014829077
-2.0313904,-2.2689219,0.13115303,0.10342362
-4.710369,-4.661273,0.009001454,0.009454419
-2.648399,-2.5132253,0.07076441,0.08100655
-3.487697,-3.4724743,0.030571202,0.03104013
-3.221727,-3.2276762,0.03988612,0.039649528
-3.9635553,-4.051029,0.01899546,0.017404452
-3.4325404,-3.5121663,0.032304768,0.029832218
-3.1776254,-3.2084079,0.04168452,0.040420916
-2.9549384,-3.031336,0.052081864,0.04825113
-3.100696,-3.1233096,0.045017857,0.04401127
-4.199984,-4.2513223,0.014995816,0.014245384
-3.032071,-2.9125054,0.048215676,0.05433942
-4.5103493,-4.4509177,0.01099462,0.011667854
-3.431456,-3.493439,0.032339815,0.030396162
-4.910926,-4.8862357,0.0073656654,0.007549789
-4.6811724,-4.7222958,0.009268142,0.008894735
-2.7318347,-2.6943276,0.065099746,0.067587815
-3.9461188,-4.0119967,0.01932958,0.018097224
-3.9113398,-3.906587,0.02001367,0.020109016
-4.4443026,-4.600086,0.011745295,0.010050969
-4.3383403,-4.2148595,0.013058183,0.014774397
-3.1346316,-3.0844963,0.043515783,0.045753073
-3.3267462,-3.4661205,0.035909757,0.031237984
-2.6887236,-2.662276,0.067967646,0.0697892
-3.4417017,-3.465524,0.032010168,0.031256624
-4.1604204,-4.1617293,0.015600998,0.015580591
-3.2932577,-3.4417274,0.037132684,0.032009345
-3.99024,-3.851703,0.018495273,0.02124353
-3.9209814,-3.9380107,0.019821633,0.019486941
-4.418818,-4.310973,0.012048464,0.013420483
-3.2370553,-3.221636,0.03927939,0.03988974
-2.8993342,-2.8836985,0.05505987,0.055927537
-4.453121,-4.3140745,0.011642172,0.013378926
-2.73982,-2.8273127,0.064581975,0.05917165
-2.1429076,-2.1141796,0.11731325,0.12073231
-3.7708266,-3.6004977,0.023033015,0.027310126
-3.8188536,-3.955444,0.021952955,0.019150162
-4.4768705,-4.592344,0.011368935,0.0101290895
-5.058213,-4.993592,0.006356908,0.0067812637
-4.639254,-4.5975695,0.009664903,0.0100762965
-4.2534633,-4.298247,0.014214919,0.013592368
-2.9376974,-3.3280766,0.052987594,0.035862017
-4.539847,-4.604986,0.010675041,0.01000184
-3.6994586,-3.7699783,0.024736915,0.023052562
-4.5851946,-4.7897954,0.010201765,0.008314159
-4.943575,-4.767033,0.007129067,0.008505578
-4.434855,-4.451906,0.011856785,0.011656325
-4.537218,-4.397737,0.01070314,0.0123051535
-3.1079319,-3.128423,0.04469329,0.043786798
-4.4929323,-4.4997115,0.01118779,0.011112201
-4.641593,-4.5923185,0.009642325,0.010129346
-4.113898,-4.143782,0.016343946,0.015862742
-2.899299,-2.8837817,0.055061813,0.05592288
-2.5786963,-2.6098619,0.07587286,0.073544696
-3.6781135,-3.7015774,0.025270604,0.024684556
-4.3584714,-4.539155,0.012797935,0.01068243
-2.4744766,-2.4836843,0.08420706,0.08343526
-3.6145365,-3.5980408,0.0269294,0.027377307
-4.5496516,-4.669513,0.010570887,0.009376832
-3.4615746,-3.437125,0.031380314,0.032157008
-3.933771,-3.853648,0.019569738,0.02120225
-2.1279323,-2.1734114,0.11908327,0.11378878
-3.7005882,-3.751201,0.024708986,0.023489518
-4.6988964,-4.6146255,0.00910532,0.009905892
-4.5462694,-4.652356,0.0106067,0.0095391
-2.2883992,-2.242106,0.101428695,0.10623454
-2.7449386,-2.8034422,0.06425224,0.0606011
-3.4616585,-3.4520197,0.03137768,0.031681582
-3.2730062,-3.2597833,0.037892345,0.03839672
-3.680694,-3.609649,0.025205474,0.027061343
-4.0546317,-4.015636,0.017341865,0.018031484
-4.5769577,-4.563456,0.010286143,0.010425963
-3.8700194,-3.8714836,0.020857964,0.02082745
-3.27408,-3.3551967,0.037851676,0.034902506
-4.0703683,-4.0355806,0.017071102,0.017675413
-3.156659,-3.2681994,0.042567726,0.03807492
-3.740733,-3.6802762,0.023736699,0.02521601
-3.811067,-3.926953,0.022124557,0.019703615
-3.031744,-3.0721207,0.04823145,0.046322815
