pred_log,actual_log,pred_orig,actual_orig
-2.8259313,-2.782405,0.059253447,0.061889492
-3.3653002,-3.3935995,0.034551647,0.03358756
-3.6334174,-3.5028572,0.026425723,0.030111225
-3.3011434,-3.317936,0.036841016,0.036227528
-3.4203324,-3.4707646,0.032701563,0.031093245
-2.4580994,-2.6227977,0.085597485,0.07259947
-3.200784,-3.1361415,0.04073026,0.043450125
-3.569327,-3.5402055,0.028174806,0.029007366
-4.12988,-4.142585,0.016084809,0.015881747
-3.29268,-3.2261045,0.03715414,0.039711893
-2.990364,-2.879226,0.05026913,0.056178235
-3.82784,-3.8704891,0.021756558,0.02084817
-3.1116827,-3.01678,0.044525966,0.04895861
-3.8303728,-3.8010852,0.021701524,0.022346504
-3.4844277,-3.5492554,0.030671306,0.028746037
-3.6861835,-3.6757221,0.025067491,0.025331106
-2.7894661,-2.847358,0.061454013,0.057997346
-4.579352,-4.5824823,0.010261545,0.010229472
-4.671998,-4.6500497,0.009353562,0.009561127
-3.8232462,-3.8303967,0.021856735,0.021701006
-4.483256,-4.5093646,0.011296573,0.011005451
-3.0957646,-3.2176743,0.045240406,0.040048093
-3.3499072,-3.4189055,0.03508761,0.03274826
-3.8553534,-3.8059974,0.021166123,0.022237005
-3.2252939,-3.211839,0.039744098,0.040282466
-4.0658426,-4.015967,0.017148532,0.018025517
-3.8492606,-3.8616524,0.021295479,0.021033216
-4.069768,-4.1661224,0.017081352,0.015512293
-3.0174363,-2.992606,0.04892649,0.05015656
-3.3739755,-3.4780934,0.034253195,0.030866206
-4.305499,-4.3749385,0.013494149,0.012588916
-3.715066,-3.6837142,0.024353832,0.025129465
-4.4393406,-4.4799366,0.011803719,0.0113341315
-3.819511,-3.7743068,0.021938527,0.022952996
-3.1466458,-3.132382,0.042996105,0.04361379
-3.1645677,-3.123522,0.042232394,0.044001922
-4.702728,-4.6270633,0.009070501,0.009783449
-3.8741128,-3.8955185,0.020772759,0.02033283
-3.7557642,-3.608615,0.023382572,0.027089342
-3.8604932,-3.6917763,0.021057611,0.024927683
-2.5484047,-2.5123732,0.07820634,0.0810756
-3.4292758,-3.3743913,0.032410406,0.034238953
-3.789686,-3.771938,0.022602696,0.023007428
-4.1967983,-4.2170753,0.015043666,0.014741696
-3.3066523,-3.2023067,0.036638625,0.040668286
-3.135268,-3.2972338,0.0434881,0.036985334
-3.5023575,-3.842721,0.030126275,0.021435197
-4.1415653,-4.0940366,0.015897946,0.0166718
-3.200087,-3.2084162,0.04075866,0.04042058
-3.7454803,-3.8853533,0.023624279,0.02054057
-4.559125,-4.605207,0.010471218,0.009999633
-3.0484686,-2.9969442,0.047431506,0.04993944
-3.2742531,-3.267675,0.037845124,0.038094897
-4.424711,-4.5550656,0.01197767,0.01051381
-3.4073617,-3.3630757,0.03312849,0.034628585
-3.8455832,-3.8073218,0.021373931,0.022207575
-3.5853145,-3.6299465,0.027727947,0.026517604
-4.5724363,-4.5506372,0.010332756,0.010560473
-4.712735,-4.875679,0.008980181,0.0076299114
-2.830302,-2.7154868,0.05899504,0.066172734
-3.0268815,-3.115821,0.048466545,0.04434209
-3.345338,-3.2984684,0.035248294,0.036939703
-4.2084436,-4.2319717,0.014869492,0.014523724
-3.3490448,-3.3264844,0.035117883,0.03591916
-2.260397,-2.1320815,0.104309075,0.11859019
-4.4476566,-4.450667,0.011705966,0.011670782
-3.539276,-3.5169325,0.029034343,0.029690372
-3.9452717,-3.9113092,0.01934596,0.02001428
-3.5585623,-3.4652982,0.028479742,0.03126368
-3.223858,-3.206521,0.039801206,0.040497255
-3.6788192,-3.7503152,0.025252776,0.023510333
-3.202407,-3.248765,0.04066421,0.038822122
-4.490959,-4.6102977,0.011209886,0.009948856
-4.3276615,-4.3165383,0.013198375,0.013346002
-3.6043537,-3.7102008,0.027205024,0.024472607
-2.8115716,-2.8039625,0.060110446,0.060569577
-3.2540762,-3.4545412,0.038616475,0.0316018
-3.111541,-3.0771167,0.044532277,0.04609196
-3.7250054,-3.8503065,0.024112968,0.021273214
-3.3801029,-3.3179755,0.034043953,0.036226097
-4.321917,-4.401691,0.013274411,0.012256597
-4.1870594,-4.124313,0.015190889,0.016174605
-3.3412764,-3.2802846,0.035391755,0.03761755
-3.4205656,-3.3712082,0.032693937,0.03434811
-3.0995963,-3.153387,0.045067392,0.04270723
-3.2947037,-3.3085458,0.03707903,0.036569312
-4.8089867,-4.974171,0.008156121,0.0069142473
-3.6539211,-3.510536,0.025889412,0.029880896
-3.0584671,-3.1211782,0.04695962,0.044105176
-3.4981167,-3.419807,0.030254306,0.032718748
-3.4605083,-3.549308,0.03141379,0.028744522
-2.42273,-2.4600053,0.088679194,0.085434504
-4.124296,-4.151497,0.016174875,0.015740836
-2.7472918,-2.763592,0.06410123,0.06306483
-3.4794776,-3.5719109,0.030823508,0.028102104
-3.4193747,-3.3777804,0.032732897,0.034123108
-3.09114,-3.019957,0.04545011,0.048803315
-2.3868265,-2.5457132,0.091920935,0.0784171
-2.620782,-2.5858688,0.072745964,0.07533059
-3.819376,-4.0325584,0.021941489,0.017728912
-2.1957994,-2.2294405,0.11126957,0.10758861
-3.9367316,-3.8170006,0.019511884,0.021993669
-2.9310493,-2.8874886,0.05334103,0.05571596
-2.960232,-2.9312563,0.051806893,0.05333
-4.7992887,-4.918938,0.008235603,0.007306886
-3.6493456,-3.6515079,0.02600814,0.025951967
-3.4416342,-3.5754952,0.03201233,0.028001554
-2.5527709,-2.4732888,0.077865615,0.08430714
-3.7611244,-3.709725,0.023257574,0.024484256
-4.6214247,-4.6530676,0.009838769,0.009532316
-2.6667533,-2.6817586,0.06947743,0.06844269
-4.6904263,-4.7757783,0.009182771,0.008431519
-4.6177244,-4.811275,0.0098752435,0.008137478
-3.576636,-3.5176384,0.027969627,0.029669415
-4.1199055,-4.096067,0.01624605,0.016637985
-3.4186356,-3.362089,0.0327571,0.034662776
-2.8183138,-2.8554888,0.05970653,0.0575277
-2.1414154,-2.052842,0.11748843,0.12836957
-4.3515387,-4.4147234,0.012886968,0.0120979
-4.7049284,-4.7144966,0.009050562,0.008964377
-3.6742756,-4.010606,0.025367772,0.018122412
-3.9455202,-3.9508076,0.019341154,0.019239157
-3.570893,-3.585474,0.02813072,0.027723525
-4.7586155,-4.3221025,0.008577476,0.013271949
-3.668149,-3.7708397,0.02552367,0.023032716
-4.0782537,-4.211941,0.016937016,0.014817582
-2.6143203,-2.3339021,0.07321754,0.096916825
-4.53915,-4.512881,0.010682481,0.010966822
-3.6510627,-3.7146444,0.02596352,0.024364103
-2.7237682,-2.7313495,0.06562699,0.065131344
-3.3079667,-3.2750638,0.036590498,0.03781446
-3.0796404,-3.084313,0.04597579,0.045761462
-2.8832994,-2.8095741,0.055949863,0.060230643
-4.093713,-3.9324899,0.016677199,0.019594822
-4.798723,-5.021074,0.008240261,0.0065974384
-3.5510051,-3.5681174,0.02869578,0.02820891
-2.353943,-2.395811,0.094993845,0.091098756
-3.7667081,-3.7125797,0.023128074,0.024414457
-3.7581103,-3.6806092,0.023327779,0.025207613
-3.1506677,-3.0645678,0.042823527,0.04667401
-4.425995,-4.4199543,0.011962304,0.012034782
-4.693536,-4.5940785,0.009154261,0.010111534
-3.2607152,-3.240958,0.038360953,0.039126396
-3.2904024,-3.3016222,0.037238862,0.03682339
-2.3751903,-2.340841,0.0929968,0.09624666
-3.7720559,-3.598116,0.02300472,0.02737525
-3.4262588,-3.458974,0.032508336,0.03146203
-4.22859,-4.3133917,0.014572923,0.013388065
-3.2172632,-3.0425675,0.04006456,0.04771223
-3.428939,-3.184431,0.032421317,0.041401792
-4.4575357,-4.5378475,0.0115908915,0.010696406
-4.5957646,-4.6430845,0.010094499,0.009627955
-4.4903564,-4.6804194,0.011216644,0.009275123
-2.947704,-2.9433734,0.052460015,0.052687693
-3.3209102,-3.3075674,0.036119938,0.036605112
-3.7102396,-3.7868674,0.024471657,0.022666497
-4.452381,-4.4023967,0.01165079,0.012247951
-4.438757,-4.2364283,0.01181061,0.014459144
-4.2860575,-4.4323125,0.013759064,0.011886969
-3.861235,-3.765396,0.021042,0.023158437
-3.5310946,-3.5112908,0.029272858,0.029858349
-4.826722,-4.887742,0.008012743,0.0075384243
-3.343797,-3.3481195,0.03530266,0.035150394
-4.722418,-4.6190915,0.008893649,0.009861751
-4.597516,-4.5764074,0.010076835,0.010291805
-3.5021703,-3.431661,0.030131916,0.032333195
-3.7342668,-3.8398268,0.023890683,0.021497326
-4.4522324,-4.4470105,0.011652525,0.011713532
-3.1843235,-2.9963467,0.041406248,0.049969286
-4.601322,-4.573127,0.010038555,0.010325623
-3.8233807,-3.7637503,0.021853795,0.023196584
-3.7127893,-3.7028303,0.02440934,0.024653649
-4.482939,-4.32206,0.011300156,0.013272513
-4.4015517,-4.3335953,0.012258303,0.013120292
-3.6404996,-3.7862523,0.026239231,0.02268044
-3.816838,-3.8611462,0.021997247,0.021043865
-4.1018276,-4.136524,0.016542416,0.015978292
-3.3798857,-3.4647427,0.034051348,0.031281054
-2.581408,-2.693078,0.07566738,0.06767232
-3.0921702,-3.0211592,0.04540331,0.04874468
-3.7978408,-3.8482602,0.022419123,0.021316793
-2.6265798,-2.5280426,0.07232541,0.079815105
-3.194093,-3.244533,0.0410037,0.038986765
-2.1872609,-2.3033557,0.112223715,0.09992297
-3.440869,-3.344649,0.03203683,0.03527259
-3.2771714,-3.4067261,0.037734844,0.03314955
-3.606003,-3.4631023,0.027160188,0.031332407
-3.1713765,-3.2219324,0.041945823,0.03987792
-2.9473832,-2.9167962,0.052476846,0.054106753
-3.5881438,-3.577653,0.027649606,0.027941203
-3.6581197,-3.636267,0.025780942,0.02635053
-3.6763942,-3.5821242,0.025314089,0.027816547
-3.638582,-3.622047,0.026289595,0.02672791
-2.8679364,-2.960196,0.056816056,0.05180876
-3.0412138,-3.6227822,0.047776863,0.026708266
-3.5907426,-3.5532928,0.027577842,0.028630212
-4.6187,-4.8191395,0.009865613,0.008073731
-3.1156178,-3.0514357,0.044351097,0.047290977
-3.379894,-3.1734726,0.034051064,0.04185799
-3.5198743,-3.6243236,0.029603153,0.02666713
-3.6600177,-3.6339881,0.025732057,0.026410645
-3.3652165,-3.4021876,0.034554534,0.033300344
-3.900503,-3.9055529,0.020231735,0.020129822
-3.2047508,-3.3347013,0.04056901,0.035625223
-3.9485798,-3.8824377,0.019282065,0.020600546
-3.433468,-3.4354818,0.032274816,0.032209888
-2.674592,-2.7378333,0.06893495,0.06471041
-3.8256333,-3.878936,0.021804623,0.02067281
-4.2651033,-4.4998374,0.014050416,0.011110803
-3.9069355,-3.8944964,0.020102011,0.020353623
-4.921898,-4.7994647,0.0072852913,0.008234153
-4.081007,-4.0955033,0.01689045,0.016647365
-4.815359,-5.0895753,0.008104311,0.006160635
-1.9903376,-2.2062788,0.1366493,0.11010962
-4.525591,-4.45254,0.010828314,0.011648941
-2.885972,-3.0584497,0.055800524,0.046960436
-3.3268201,-3.2718225,0.0359071,0.037937228
-3.1086838,-3.1296139,0.044659697,0.04373468
-3.4250655,-3.38225,0.03254715,0.033970933
-4.387699,-4.382798,0.012429294,0.01249036
-2.8771603,-2.9214404,0.056294397,0.053856056
-3.7773612,-3.9173608,0.022882996,0.019893529
-3.8046608,-3.8060825,0.022266746,0.022235114
-2.7801092,-2.8992,0.06203173,0.055067256
-4.1997623,-4.0355806,0.014999141,0.017675413
-4.0892467,-4.0178,0.016751846,0.017992508
-4.6473083,-4.7246776,0.009587373,0.008873574
-3.5313542,-3.4160914,0.029265257,0.032840542
-3.8319995,-3.8205154,0.02166625,0.021916503
-3.3820431,-3.3962111,0.033977963,0.033499956
-3.3117561,-3.2216063,0.036452103,0.03989093
-4.4483547,-4.62405,0.011697797,0.009812971
-3.715585,-3.5554106,0.024341196,0.02856964
-3.6690629,-3.7060394,0.025500357,0.024574662
-3.7362807,-3.8595426,0.023842616,0.021077638
-4.4068604,-4.445984,0.012193401,0.011725564
-2.8360817,-2.8575513,0.058655042,0.05740916
-3.3093207,-3.2721186,0.036540985,0.037925992
-3.692909,-3.6789036,0.024899464,0.025250643
-2.9846601,-2.9313383,0.050556682,0.053325623
-3.4962878,-3.4972,0.03030969,0.030282052
-3.071799,-3.00466,0.046337716,0.049555603
-4.230258,-4.2101502,0.014548638,0.014844137
-2.6920938,-2.9187286,0.06773896,0.0540023
-3.7066681,-3.765123,0.024559215,0.023164766
-4.6169944,-4.565778,0.009882454,0.010401786
-3.506572,-3.465641,0.029999577,0.03125297
-3.9016116,-3.8097074,0.020209318,0.02215466
-4.1029673,-4.0880246,0.016523572,0.016772334
-2.6582804,-2.5428996,0.070068605,0.078638054
-4.5640388,-4.5750675,0.010419891,0.010305603
-3.6208708,-3.572015,0.026759364,0.028099174
-3.8101206,-3.8614807,0.022145508,0.021036826
-2.9132402,-2.9971795,0.0542995,0.04992769
-3.3185236,-3.3097067,0.03620625,0.03652689
-3.9780128,-3.8524547,0.01872281,0.021227567
-5.00735,-5.1748424,0.006688605,0.0056571085
-3.4722354,-3.7349367,0.03104755,0.023874681
-3.1760542,-3.125252,0.041750066,0.043925863
-3.3868346,-3.3445685,0.033815544,0.035275433
-3.423292,-3.4560308,0.032604925,0.031554762
-4.2541275,-4.2804084,0.014205479,0.01383701
-3.6654308,-3.6294951,0.025593143,0.026529575
-3.369691,-3.213013,0.03440027,0.040235206
-3.1406865,-3.1660311,0.043253098,0.042170636
-3.8020265,-3.8840466,0.022325484,0.020567428
-2.8132708,-2.7225277,0.0600084,0.06570845
-3.4440773,-3.5333915,0.031934217,0.029205695
-3.4060302,-3.2790298,0.03317263,0.037664782
-3.5705173,-3.5435126,0.028141292,0.028911596
-3.7209933,-3.7203696,0.024209907,0.024225011
-4.388921,-4.417468,0.012414118,0.01206474
-4.562108,-4.485498,0.010440028,0.011271273
-2.8551655,-2.8400755,0.057546295,0.058421258
-3.4249573,-3.4707646,0.03255067,0.031093245
-4.646859,-4.791786,0.00959168,0.008297623
-4.55567,-4.6877637,0.010507461,0.009207254
-3.7846527,-3.775902,0.02271675,0.02291641
-3.1408265,-3.184965,0.043247044,0.041379698
-3.7294831,-3.540088,0.024005242,0.029010775
-4.6350985,-4.6178784,0.0097051505,0.009873722
-3.490548,-3.680715,0.030484166,0.025204945
-3.2656608,-3.211839,0.038171705,0.040282466
-4.5201674,-4.5786033,0.010887202,0.010269229
-3.1211724,-3.07673,0.04410543,0.046109788
-4.639305,-4.7083154,0.009664412,0.00901996
-3.5859501,-3.6799564,0.027710326,0.025224073
-3.8505752,-3.8347468,0.021267502,0.021606809
-4.6785865,-4.636053,0.009292139,0.009695891
-3.3216517,-3.3717244,0.036093168,0.03433039
-4.590562,-4.524355,0.010147155,0.010841706
-3.2971454,-3.243831,0.036988605,0.03901415
-4.6579,-4.743537,0.009486364,0.0087077925
-3.8321006,-3.7833629,0.02166406,0.02274607
-4.260953,-4.413546,0.01410885,0.012112151
-3.1778295,-3.2251253,0.04167602,0.0397508
-3.6215208,-3.6041381,0.026741976,0.027210886
-3.7090437,-3.6963913,0.024500938,0.024812905
-3.5135398,-3.4820614,0.029791271,0.030743971
-1.8479297,-1.9777826,0.15756303,0.13837573
-4.243535,-4.2597876,0.01435675,0.014125302
-2.7690885,-2.8098369,0.062719144,0.060214818
-2.9692786,-2.919124,0.051340334,0.053980958
-3.791104,-3.9915037,0.022570668,0.018471915
-3.7377162,-3.7502518,0.023808414,0.023511825
-3.6130483,-3.6498694,0.02696951,0.02599452
-3.282177,-3.3140075,0.03754643,0.03637013
-3.7520018,-3.6316495,0.023470717,0.026472481
-2.6090522,-2.7154489,0.07360427,0.066175245
-4.5878234,-4.5740576,0.010174981,0.010316017
-3.145219,-3.08076,0.043057494,0.045924336
-3.2228005,-3.2727227,0.03984332,0.037903085
-3.5875041,-3.5009565,0.027667299,0.030168511
-4.199727,-4.135587,0.014999671,0.015993271
-3.0428963,-3.0319364,0.047696546,0.04822217
-3.8480814,-3.9000862,0.021320604,0.020240169
-4.7483873,-4.872322,0.0086656585,0.0076555675
-4.639693,-4.454436,0.009660665,0.011626877
-3.8424802,-3.981343,0.021440359,0.018660562
-3.5153112,-3.5025678,0.029738545,0.030119944
-3.4786942,-3.365314,0.030847665,0.034551166
-3.2042594,-3.216861,0.040588953,0.040080674
-3.781185,-3.8681483,0.022795664,0.020897029
-3.119461,-3.0749702,0.044180974,0.046191003
-2.7558777,-2.726866,0.063553214,0.06542401
-2.777497,-2.7881792,0.06219398,0.061533153
-4.727247,-4.6304855,0.008850803,0.0097500235
-3.5939147,-3.6381035,0.0274905,0.02630218
-3.7964432,-3.79937,0.02245048,0.022384869
-3.4653804,-3.466904,0.03126111,0.03121352
-3.7122548,-3.7231162,0.024422394,0.024158567
-4.25414,-4.2825465,0.014205304,0.013807456
-3.2370048,-3.2180245,0.039281376,0.040034067
-3.3884666,-3.4549642,0.033760406,0.03158844
-3.185706,-3.2120655,0.041349046,0.040273342
-3.2032168,-3.2590468,0.04063129,0.038425006
-4.72824,-5.3514915,0.008842019,0.0047410745
-4.0253763,-4.0966334,0.017856702,0.016628563
-3.0439372,-3.119447,0.04764692,0.044181593
-2.8771849,-2.97999,0.05629301,0.050793342
-3.0340724,-2.8924608,0.048119277,0.05543962
-4.0125923,-4.0239615,0.018086448,0.017881984
-3.4848344,-3.4034836,0.030658836,0.033257212
-3.6579914,-3.6216712,0.02578425,0.026737956
-3.5542538,-3.6496015,0.028602712,0.02600149
-2.9475594,-2.8986866,0.052467603,0.05509553
-4.003846,-3.9880989,0.018245328,0.018534917
-4.6329145,-4.5388722,0.00972637,0.01068545
-4.419546,-4.411958,0.012039695,0.0121313995
-4.7590103,-4.925105,0.00857409,0.007261963
-3.9706986,-3.9842467,0.018860253,0.018606456
-3.3040683,-3.2065256,0.03673342,0.040497076
-3.3551514,-3.3602335,0.034904085,0.03472715
-3.0912948,-3.0194833,0.045443077,0.048826437
-3.2382884,-3.135408,0.039230984,0.043482013
-4.8417387,-4.854287,0.007893318,0.0077948878
-3.2431056,-3.2752542,0.039042454,0.037807256
-2.6952126,-2.8680122,0.067528024,0.056811746
-4.4299164,-4.494769,0.011915484,0.011167259
-3.4146821,-3.5828989,0.03288686,0.027795006
-3.7558296,-3.7682314,0.023381047,0.02309287
-3.4304879,-3.5371065,0.032371145,0.029097399
-2.6133456,-2.6837645,0.07328894,0.06830554
-3.3082223,-3.4828746,0.036581144,0.030718978
-4.479535,-4.477616,0.011338682,0.0113604665
-3.190121,-3.296809,0.04116689,0.03700105
-4.2891617,-4.28875,0.01371642,0.013722066
-2.8275082,-2.924219,0.059160087,0.053706624
-2.5944078,-2.507133,0.074690096,0.081501566
-4.420029,-4.4085364,0.012033882,0.012172981
-3.6120532,-3.6210494,0.026996363,0.026754586
-4.6054726,-4.7848473,0.009996977,0.0083554005
-3.1182735,-2.9795892,0.04423347,0.0508137
-4.182428,-4.3602095,0.015261409,0.012775712
-3.4576843,-3.3936243,0.031502627,0.033586726
-4.4649477,-4.570762,0.011505297,0.010350069
-3.907888,-3.8999348,0.020082874,0.020243233
-3.9706185,-4.0436096,0.018861765,0.017534068
-3.1033876,-3.0946562,0.044896852,0.04529058
-3.5349529,-3.6504104,0.02916013,0.025980463
-3.878504,-3.8184175,0.02068174,0.021962527
-4.3084383,-4.324117,0.013454545,0.013245237
-4.539563,-4.517147,0.01067807,0.010920134
-4.541341,-4.3947535,0.010659105,0.012341922
-4.393584,-4.454173,0.012356367,0.011629933
-4.3727727,-4.3680754,0.012616211,0.012675613
-4.431898,-4.3432074,0.011891896,0.012994783
-3.0106366,-3.2299516,0.049260307,0.039559413
-2.4464033,-2.3448815,0.08660452,0.09585856
-4.1879873,-4.1399136,0.0151768,0.015924226
-3.638476,-3.593398,0.026292386,0.027504709
-4.8960295,-5.062668,0.0074762087,0.006328653
-3.2107022,-3.0973325,0.040328287,0.045169532
-3.34422,-3.3304565,0.03528773,0.035776768
-3.8886015,-3.8531373,0.020473959,0.021213083
-3.7743213,-3.7359045,0.022952663,0.02385159
-3.5735614,-3.6645606,0.028055757,0.025615426
-2.779298,-2.8225846,0.062082067,0.059452087
-3.7130396,-3.6297243,0.024403233,0.026523495
-3.3761046,-3.4590077,0.034180343,0.031460963
-2.9256952,-2.9140306,0.0536274,0.054256607
-3.5584362,-3.5487123,0.028483333,0.028761653
-3.4886236,-3.41224,0.03054288,0.03296727
-2.9670937,-3.197539,0.05145263,0.040862642
-2.9357035,-2.9663427,0.053093355,0.051491283
-3.400911,-3.205179,0.033342876,0.040551644
-4.68029,-4.4100556,0.009276321,0.012154502
-3.6521432,-3.7320056,0.025935484,0.023944765
-4.7018423,-4.5607386,0.009078536,0.010454335
-4.431794,-4.4552417,0.011893133,0.0116175115
-3.1379054,-3.051471,0.043373555,0.047289312
-3.595764,-3.504187,0.027439713,0.030071208
-3.3449047,-3.313605,0.03526358,0.03638477
-4.7683,-4.867446,0.008494808,0.007692988
-4.885133,-5.082461,0.00755812,0.0062046214
-3.5590618,-3.472017,0.028465519,0.031054327
-4.099633,-4.164581,0.016578756,0.015536226
-2.9930272,-2.9909384,0.050135434,0.050240263
-4.6630898,-4.738621,0.009437258,0.008750703
-2.5662966,-2.6133728,0.07681952,0.07328694
-3.4564645,-3.14863,0.031541076,0.042910878
-3.3194735,-3.4284463,0.03617187,0.0324373
-2.5251217,-2.6889517,0.08004857,0.06795213
-3.1308603,-3.0174668,0.0436802,0.048924994
-3.202128,-3.2725363,0.04067556,0.037910156
-3.733875,-3.7982624,0.023900041,0.022409678
-4.116699,-4.068726,0.016298221,0.017099159
-4.6262226,-4.6147103,0.009791676,0.009905051
-3.7844534,-3.8203917,0.02272128,0.021919213
-3.692476,-3.6037812,0.024910247,0.0272206
-3.1382124,-3.0717099,0.043360237,0.046341848
-4.754902,-4.837109,0.00860939,0.007929945
-3.310866,-3.2151027,0.03648456,0.040151212
-2.4178934,-2.3188555,0.08910914,0.098386124
-3.670033,-3.822069,0.025475627,0.02188248
-2.6516123,-2.752747,0.070537396,0.06375249
-4.0098476,-4.0457883,0.018136159,0.017495908
-4.662434,-4.7515135,0.009443448,0.008638611
-2.8861005,-2.8535068,0.055793352,0.057641827
-3.817714,-3.768081,0.021977987,0.023096342
-3.104981,-2.8673694,0.04482537,0.056848276
-4.608058,-4.3644958,0.009971164,0.012721067
-3.5098236,-3.462032,0.02990219,0.03136596
-3.4486835,-3.4798055,0.031787455,0.030813403
-2.9802039,-2.9417918,0.05078248,0.05277109
-3.164972,-3.298641,0.04221532,0.03693333
-3.5806582,-3.50934,0.027857356,0.029916652
-4.6734047,-4.647504,0.009340414,0.009585499
-3.5461729,-3.5960996,0.028834784,0.027430505
-2.2770982,-2.3176792,0.10258145,0.09850192
-2.837746,-2.746643,0.05855751,0.06414282
-3.7222655,-3.6830783,0.02417913,0.02514545
-4.044998,-4.0418653,0.017509738,0.017564679
-3.621923,-3.5934095,0.026731223,0.027504394
-2.9745557,-2.833037,0.051070116,0.058833912
-3.2481406,-3.3402932,0.038846374,0.03542657
